time	tT	T1	T2
2024-05-16T13:50:31.383Z	45	44	44
2024-05-16T13:50:35.973Z	45	44	44
2024-05-16T13:50:30.610Z	45	44	45
2024-05-16T13:50:36.975Z	45	43	45
2024-05-16T13:50:37.445Z	45	43	45
2024-05-16T13:50:37.977Z	45	43	45
2024-05-16T13:50:38.446Z	45	43	45
2024-05-16T13:50:38.978Z	45	43	45
2024-05-16T13:50:39.448Z	45	43	45
2024-05-16T13:50:39.981Z	45	43	45
2024-05-16T13:50:40.451Z	45	43	45
2024-05-16T13:50:40.986Z	45	43	45
2024-05-16T13:50:41.453Z	45	44	47
2024-05-16T13:50:44.254Z	45	44	47
2024-05-16T13:50:45.256Z	45	44	47
2024-05-16T13:50:41.987Z	45	44	47
2024-05-16T13:50:46.258Z	45	44	47
2024-05-16T13:50:46.719Z	45	44	47
2024-05-16T13:50:47.260Z	45	44	47
2024-05-16T13:50:47.721Z	45	44	47
2024-05-16T13:50:48.722Z	45	44	46
2024-05-16T13:50:57.101Z	45	44	46
2024-05-16T13:50:58.103Z	45	44	46
2024-05-16T13:50:59.105Z	45	44	46
2024-05-16T13:51:00.107Z	45	44	46
2024-05-16T13:50:48.262Z	45	44	45
2024-05-16T13:51:01.109Z	45	44	45
2024-05-16T13:51:01.799Z	45	44	45
2024-05-16T13:51:02.111Z	45	44	45
2024-05-16T13:51:02.801Z	45	44	45
2024-05-16T13:51:05.149Z	45	44	45
2024-05-16T13:51:06.151Z	45	44	45
2024-05-16T13:51:08.398Z	45	44	45
2024-05-16T13:51:09.400Z	45	44	45
2024-05-16T13:51:10.402Z	45	44	45
2024-05-16T13:51:03.113Z	45	44	44
2024-05-16T13:51:11.404Z	45	44	44
2024-05-16T13:51:11.869Z	45	44	44
2024-05-16T13:51:12.406Z	45	44	44
2024-05-16T13:51:14.205Z	45	44	44
2024-05-16T13:51:15.207Z	45	44	44
2024-05-16T13:51:16.217Z	45	44	47
2024-05-16T13:51:17.675Z	45	44	47
2024-05-16T13:51:18.677Z	45	44	47
2024-05-16T13:51:19.684Z	45	44	47
2024-05-16T13:51:20.686Z	45	44	46
2024-05-16T13:51:21.687Z	45	45	46
2024-05-16T13:51:23.258Z	45	45	46
2024-05-16T13:51:12.871Z	45	44	45
2024-05-16T13:51:24.260Z	45	45	45
2024-05-16T13:51:24.495Z	45	45	45
2024-05-16T13:51:25.264Z	45	45	45
2024-05-16T13:51:25.496Z	45	45	45
2024-05-16T13:51:26.265Z	45	45	45
2024-05-16T13:51:26.498Z	45	45	45
2024-05-16T13:51:27.266Z	45	45	45
2024-05-16T13:51:28.730Z	45	45	45
2024-05-16T13:51:30.304Z	45	45	45
2024-05-16T13:51:31.306Z	45	45	45
2024-05-16T13:51:32.307Z	45	45	45
2024-05-16T13:51:33.310Z	45	45	45
2024-05-16T13:51:27.500Z	45	46	45
2024-05-16T13:51:34.777Z	45	45	44
2024-05-16T13:51:39.587Z	45	46	44
2024-05-16T13:51:40.589Z	45	46	44
2024-05-16T13:51:41.591Z	45	46	44
2024-05-16T13:51:38.350Z	45	46	44
2024-05-16T13:51:42.593Z	45	46	44
2024-05-16T13:51:44.386Z	45	46	47
2024-05-16T13:51:46.619Z	45	46	47
2024-05-16T13:51:43.057Z	45	46	47
2024-05-16T13:51:47.621Z	45	46	47
2024-05-16T13:51:47.856Z	45	46	47
2024-05-16T13:51:48.626Z	45	46	47
2024-05-16T13:51:48.857Z	45	46	47
2024-05-16T13:51:49.628Z	45	46	47
2024-05-16T13:51:49.859Z	45	46	47
2024-05-16T13:51:50.630Z	45	46	47
2024-05-16T13:51:50.860Z	45	46	47
2024-05-16T13:51:51.632Z	45	46	47
2024-05-16T13:51:51.862Z	45	46	47
2024-05-16T13:51:53.671Z	45	46	47
2024-05-16T13:51:52.633Z	45	47	46
2024-05-16T13:51:57.465Z	45	47	46
2024-05-16T13:51:58.465Z	45	47	46
2024-05-16T13:51:54.673Z	45	46	45
2024-05-16T13:51:59.467Z	45	47	45
2024-05-16T13:51:59.698Z	45	47	45
2024-05-16T13:52:00.469Z	45	47	45
2024-05-16T13:52:00.700Z	45	47	45
2024-05-16T13:52:01.472Z	45	47	45
2024-05-16T13:52:02.938Z	45	47	45
2024-05-16T13:52:03.940Z	45	47	44
2024-05-16T13:52:06.168Z	45	47	44
2024-05-16T13:52:01.701Z	45	48	46
2024-05-16T13:52:11.790Z	45	48	46
2024-05-16T13:52:12.792Z	45	48	48
2024-05-16T13:52:13.794Z	45	48	48
2024-05-16T13:52:14.796Z	45	47	48
2024-05-16T13:52:15.798Z	45	47	48
2024-05-16T13:52:16.806Z	45	47	48
2024-05-16T13:52:17.808Z	45	48	49
2024-05-16T13:52:18.809Z	45	48	49
2024-05-16T13:52:19.810Z	45	48	49
2024-05-16T13:52:07.170Z	45	48	49
2024-05-16T13:52:20.813Z	45	48	49
2024-05-16T13:52:20.836Z	45	48	49
2024-05-16T13:52:21.819Z	45	48	49
2024-05-16T13:52:21.838Z	45	48	49
2024-05-16T13:52:22.821Z	45	48	45
2024-05-16T13:52:33.683Z	45	49	45
2024-05-16T13:52:22.840Z	45	48	45
2024-05-16T13:52:36.147Z	45	49	45
2024-05-16T13:52:37.149Z	45	49	45
2024-05-16T13:52:38.150Z	45	49	45
2024-05-16T13:52:39.152Z	45	49	45
2024-05-16T13:52:40.154Z	45	49	44
2024-05-16T13:52:34.685Z	45	49	44
2024-05-16T13:52:41.731Z	45	49	44
2024-05-16T13:52:41.962Z	45	49	44
