time	T1	T2
05.04.2024, 13:11:00	197	196
05.04.2024, 13:11:03	195	200
05.04.2024, 13:11:06	196	204
05.04.2024, 13:11:09	200	204
05.04.2024, 13:11:12	204	200
05.04.2024, 13:11:15	204	196
05.04.2024, 13:11:18	200	195
05.04.2024, 13:11:21	196	197
05.04.2024, 13:11:24	195	202
05.04.2024, 13:11:27	197	204
05.04.2024, 13:11:30	202	203
05.04.2024, 13:11:33	204	199
05.04.2024, 13:11:36	203	195
05.04.2024, 13:11:39	198	195
05.04.2024, 13:11:42	195	199
05.04.2024, 13:11:45	195	203
05.04.2024, 13:11:48	199	204
05.04.2024, 13:11:51	203	201
05.04.2024, 13:11:54	204	197
05.04.2024, 13:11:57	201	195
05.04.2024, 13:12:00	197	196
05.04.2024, 13:12:03	195	201
05.04.2024, 13:12:06	197	204
05.04.2024, 13:12:10	201	204
05.04.2024, 13:12:13	204	199
05.04.2024, 13:12:16	203	195
05.04.2024, 13:12:19	199	195
05.04.2024, 13:12:22	195	198
05.04.2024, 13:12:25	195	203
05.04.2024, 13:12:28	198	204
05.04.2024, 13:12:31	203	202
05.04.2024, 13:12:34	204	198
05.04.2024, 13:12:37	202	195
05.04.2024, 13:12:40	198	196
05.04.2024, 13:12:43	195	200
05.04.2024, 13:12:46	196	204
05.04.2024, 13:12:49	200	204
05.04.2024, 13:12:52	204	200
05.04.2024, 13:12:55	204	196
05.04.2024, 13:12:58	200	195
05.04.2024, 13:13:01	196	197
05.04.2024, 13:13:04	195	202
05.04.2024, 13:13:07	197	204
05.04.2024, 13:13:10	202	203
05.04.2024, 13:13:13	204	199
05.04.2024, 13:13:16	203	195
05.04.2024, 13:13:19	199	195
05.04.2024, 13:13:22	195	199
05.04.2024, 13:13:25	195	203
05.04.2024, 13:13:28	199	204
05.04.2024, 13:13:31	203	201
05.04.2024, 13:13:34	204	197
05.04.2024, 13:13:37	201	195
05.04.2024, 13:13:40	197	196
05.04.2024, 13:13:43	195	201
05.04.2024, 13:13:46	196	204
05.04.2024, 13:13:49	201	204
05.04.2024, 13:13:52	204	200
05.04.2024, 13:13:56	204	196
05.04.2024, 13:13:59	200	195
05.04.2024, 13:14:02	195	198
05.04.2024, 13:14:05	195	202
05.04.2024, 13:14:08	198	204
05.04.2024, 13:14:11	203	202
05.04.2024, 13:14:14	204	198
05.04.2024, 13:14:17	202	195
05.04.2024, 13:14:20	198	196
05.04.2024, 13:14:23	195	200
05.04.2024, 13:14:26	196	204
05.04.2024, 13:14:29	200	204
05.04.2024, 13:14:32	204	201
05.04.2024, 13:14:35	204	196
05.04.2024, 13:14:38	201	195
05.04.2024, 13:14:41	196	197
05.04.2024, 13:14:44	195	202
05.04.2024, 13:14:47	197	204
05.04.2024, 13:14:50	202	203
05.04.2024, 13:14:53	204	199
05.04.2024, 13:14:56	203	195
05.04.2024, 13:14:59	199	195
05.04.2024, 13:15:02	195	199
05.04.2024, 13:15:05	195	203
05.04.2024, 13:15:08	199	204
05.04.2024, 13:15:11	203	202
05.04.2024, 13:15:14	204	197
05.04.2024, 13:15:17	202	195
05.04.2024, 13:15:20	197	196
05.04.2024, 13:15:23	195	201
05.04.2024, 13:15:26	196	204
05.04.2024, 13:15:29	201	204
05.04.2024, 13:15:32	204	200
05.04.2024, 13:15:35	204	196
05.04.2024, 13:15:39	200	195
05.04.2024, 13:15:42	196	198
05.04.2024, 13:15:45	195	202
05.04.2024, 13:15:48	198	204
05.04.2024, 13:15:51	202	203
05.04.2024, 13:15:54	204	198
05.04.2024, 13:15:57	202	195
05.04.2024, 13:16:00	198	195
05.04.2024, 13:16:03	195	200
05.04.2024, 13:16:06	196	204
05.04.2024, 13:16:09	200	204
05.04.2024, 13:16:12	204	201
05.04.2024, 13:16:15	204	196
05.04.2024, 13:16:18	201	195
05.04.2024, 13:16:21	196	197
05.04.2024, 13:16:24	195	201
05.04.2024, 13:16:27	197	204
05.04.2024, 13:16:30	201	203
05.04.2024, 13:16:33	204	199
05.04.2024, 13:16:36	203	195
05.04.2024, 13:16:39	199	195
05.04.2024, 13:16:42	195	199
05.04.2024, 13:16:45	195	203
05.04.2024, 13:16:48	199	204
05.04.2024, 13:16:51	203	202
05.04.2024, 13:16:54	204	197
05.04.2024, 13:16:57	202	195
05.04.2024, 13:17:00	197	196
05.04.2024, 13:17:03	195	200
05.04.2024, 13:17:06	196	204
05.04.2024, 13:17:09	201	204
05.04.2024, 13:17:12	204	200
05.04.2024, 13:17:15	204	196
05.04.2024, 13:17:18	200	195
05.04.2024, 13:17:22	196	198
05.04.2024, 13:17:25	195	202
05.04.2024, 13:17:28	198	204
05.04.2024, 13:17:31	202	203
05.04.2024, 13:17:34	204	198
05.04.2024, 13:17:37	203	195
05.04.2024, 13:17:40	198	195
05.04.2024, 13:17:43	195	199
05.04.2024, 13:17:46	195	204
05.04.2024, 13:17:49	200	204
05.04.2024, 13:17:52	204	201
05.04.2024, 13:17:55	204	196
05.04.2024, 13:17:58	201	195
05.04.2024, 13:18:01	196	197
05.04.2024, 13:18:04	195	201
05.04.2024, 13:18:07	197	204
05.04.2024, 13:18:10	201	203
05.04.2024, 13:18:13	204	199
05.04.2024, 13:18:16	203	195
05.04.2024, 13:18:19	199	195
05.04.2024, 13:18:22	195	198
05.04.2024, 13:18:25	195	203
05.04.2024, 13:18:28	199	204
05.04.2024, 13:18:31	203	202
05.04.2024, 13:18:34	204	197
05.04.2024, 13:18:37	202	195
05.04.2024, 13:18:40	197	196
05.04.2024, 13:18:43	195	200
05.04.2024, 13:18:46	196	204
05.04.2024, 13:18:49	200	204
05.04.2024, 13:18:52	204	200
05.04.2024, 13:18:55	204	196
05.04.2024, 13:18:58	200	195
05.04.2024, 13:19:01	196	197
05.04.2024, 13:19:04	195	202
05.04.2024, 13:19:07	198	204
05.04.2024, 13:19:10	202	203
05.04.2024, 13:19:13	204	198
05.04.2024, 13:19:17	203	195
05.04.2024, 13:19:20	198	195
05.04.2024, 13:19:23	195	199
05.04.2024, 13:19:26	195	203
05.04.2024, 13:19:29	199	204
05.04.2024, 13:19:32	203	201
05.04.2024, 13:19:35	204	197
05.04.2024, 13:19:38	201	195
05.04.2024, 13:19:41	197	197
05.04.2024, 13:19:44	195	201
05.04.2024, 13:19:47	197	204
05.04.2024, 13:19:50	201	203
05.04.2024, 13:19:53	204	199
05.04.2024, 13:19:56	203	195
05.04.2024, 13:19:59	199	195
05.04.2024, 13:20:02	195	198
05.04.2024, 13:20:05	195	203
05.04.2024, 13:20:08	198	204
05.04.2024, 13:20:11	203	202
05.04.2024, 13:20:14	204	198
05.04.2024, 13:20:17	202	195
05.04.2024, 13:20:20	197	196
05.04.2024, 13:20:23	195	200
05.04.2024, 13:20:26	196	204
05.04.2024, 13:20:29	200	204
05.04.2024, 13:20:32	204	200
05.04.2024, 13:20:35	204	196
05.04.2024, 13:20:38	200	195
05.04.2024, 13:20:41	196	197
05.04.2024, 13:20:44	195	202
05.04.2024, 13:20:47	197	204
05.04.2024, 13:20:50	202	203
05.04.2024, 13:20:53	204	199
05.04.2024, 13:20:56	203	195
05.04.2024, 13:20:59	198	195
05.04.2024, 13:21:03	195	199
05.04.2024, 13:21:06	195	203
05.04.2024, 13:21:09	199	204
05.04.2024, 13:21:12	203	201
05.04.2024, 13:21:15	204	197
05.04.2024, 13:21:18	201	195
05.04.2024, 13:21:21	197	196
05.04.2024, 13:21:24	195	201
05.04.2024, 13:21:27	196	204
05.04.2024, 13:21:30	201	204
05.04.2024, 13:21:33	204	200
05.04.2024, 13:21:36	204	195
05.04.2024, 13:21:39	199	195
05.04.2024, 13:21:42	195	198
05.04.2024, 13:21:45	195	203
05.04.2024, 13:21:48	198	204
05.04.2024, 13:21:51	203	202
05.04.2024, 13:21:54	204	198
05.04.2024, 13:21:57	202	195
05.04.2024, 13:22:00	198	196
05.04.2024, 13:22:03	195	200
05.04.2024, 13:22:06	196	204
05.04.2024, 13:22:09	200	204
05.04.2024, 13:22:12	204	201
05.04.2024, 13:22:15	204	196
05.04.2024, 13:22:18	200	195
05.04.2024, 13:22:21	196	197
05.04.2024, 13:22:24	195	202
05.04.2024, 13:22:27	197	204
05.04.2024, 13:22:30	202	203
05.04.2024, 13:22:33	204	199
05.04.2024, 13:22:36	203	195
05.04.2024, 13:22:39	199	195
05.04.2024, 13:22:43	195	199
05.04.2024, 13:22:46	195	203
05.04.2024, 13:22:49	199	204
05.04.2024, 13:22:52	203	201
05.04.2024, 13:22:55	204	197
05.04.2024, 13:22:58	201	195
05.04.2024, 13:33:14	50	66
05.04.2024, 13:33:17	78	96
05.04.2024, 13:33:20	103	123
05.04.2024, 13:33:23	125	146
05.04.2024, 13:33:30	50	66
05.04.2024, 13:33:34	78	97
05.04.2024, 13:33:37	103	123
05.04.2024, 13:33:40	125	146
05.04.2024, 13:33:43	144	165
05.04.2024, 13:33:46	161	181
05.04.2024, 13:33:49	175	192
05.04.2024, 13:33:52	186	200
05.04.2024, 13:33:55	194	204
05.04.2024, 13:33:58	200	204
05.04.2024, 13:34:01	203	201
05.04.2024, 13:34:04	203	196
05.04.2024, 13:34:07	200	195
05.04.2024, 13:34:10	196	197
05.04.2024, 13:34:13	195	202
05.04.2024, 13:34:16	197	204
05.04.2024, 13:34:19	202	203
05.04.2024, 13:34:22	204	199
05.04.2024, 13:34:25	203	195
05.04.2024, 13:34:28	199	195
05.04.2024, 13:34:31	195	199
05.04.2024, 13:34:34	195	203
05.04.2024, 13:34:37	199	204
05.04.2024, 13:34:40	203	202
05.04.2024, 13:34:43	204	197
05.04.2024, 13:34:46	201	195
05.04.2024, 13:34:49	197	196
05.04.2024, 13:34:52	195	201
05.04.2024, 13:34:55	196	204
05.04.2024, 13:34:58	201	204
05.04.2024, 13:35:01	204	200
05.04.2024, 13:35:04	204	196
05.04.2024, 13:35:07	200	195
05.04.2024, 13:35:10	196	198
05.04.2024, 13:35:13	195	202
05.04.2024, 13:35:16	198	204
05.04.2024, 13:35:19	202	203
05.04.2024, 13:35:22	204	198
05.04.2024, 13:35:25	202	195
05.04.2024, 13:35:28	198	195
05.04.2024, 13:35:32	195	200
05.04.2024, 13:35:35	196	204
05.04.2024, 13:35:38	200	204
05.04.2024, 13:35:41	204	201
05.04.2024, 13:35:44	204	196
05.04.2024, 13:35:47	201	195
05.04.2024, 13:35:50	196	197
05.04.2024, 13:35:53	195	201
05.04.2024, 13:35:56	197	204
05.04.2024, 13:35:59	201	203
05.04.2024, 13:36:02	204	199
05.04.2024, 13:36:05	203	195
05.04.2024, 13:36:08	199	195
05.04.2024, 13:36:11	195	198
05.04.2024, 13:36:14	195	203
05.04.2024, 13:36:17	199	204
05.04.2024, 13:36:20	203	202
05.04.2024, 13:36:23	204	197
05.04.2024, 13:36:26	202	195
05.04.2024, 13:36:29	197	196
05.04.2024, 13:36:32	195	200
05.04.2024, 13:36:35	196	204
05.04.2024, 13:36:38	200	204
05.04.2024, 13:36:41	204	200
05.04.2024, 13:36:44	204	196
05.04.2024, 13:36:47	200	195
05.04.2024, 13:36:50	196	197
05.04.2024, 13:36:53	195	202
05.04.2024, 13:36:56	197	204
05.04.2024, 13:36:59	202	203
05.04.2024, 13:37:02	204	198
05.04.2024, 13:37:05	203	195
05.04.2024, 13:37:08	198	195
05.04.2024, 13:37:11	195	199
05.04.2024, 13:37:14	195	203
05.04.2024, 13:37:17	199	204
05.04.2024, 13:37:20	203	201
05.04.2024, 13:37:23	204	197
05.04.2024, 13:37:26	201	195
05.04.2024, 13:37:29	197	197
05.04.2024, 13:37:33	195	201
05.04.2024, 13:37:36	197	204
05.04.2024, 13:37:39	201	204
05.04.2024, 13:37:42	204	199
05.04.2024, 13:37:45	203	195
05.04.2024, 13:37:48	199	195
05.04.2024, 13:37:51	195	198
05.04.2024, 13:37:54	195	203
05.04.2024, 13:37:57	198	204
05.04.2024, 13:38:00	203	202
05.04.2024, 13:38:03	204	198
05.04.2024, 13:38:06	202	195
05.04.2024, 13:38:09	198	196
05.04.2024, 13:38:12	195	200
05.04.2024, 13:38:15	196	204
05.04.2024, 13:38:18	200	204
05.04.2024, 13:38:21	204	200
05.04.2024, 13:38:24	204	196
05.04.2024, 13:38:27	200	195
05.04.2024, 13:38:30	196	197
05.04.2024, 13:38:33	195	202
05.04.2024, 13:38:36	197	204
05.04.2024, 13:38:39	202	203
05.04.2024, 13:38:42	204	199
05.04.2024, 13:38:45	203	195
05.04.2024, 13:38:48	199	195
05.04.2024, 13:38:51	195	199
05.04.2024, 13:38:54	195	203
05.04.2024, 13:38:57	199	204
05.04.2024, 13:39:00	203	202
05.04.2024, 13:39:03	204	197
05.04.2024, 13:39:09	50	66
05.04.2024, 13:39:12	78	96
05.04.2024, 13:39:15	103	123
05.04.2024, 13:39:18	125	146
05.04.2024, 13:39:21	144	165
05.04.2024, 13:39:24	161	180
05.04.2024, 13:39:27	175	192
05.04.2024, 13:39:30	186	200
05.04.2024, 13:39:33	194	204
05.04.2024, 13:39:36	200	204
05.04.2024, 13:39:39	203	201
05.04.2024, 13:39:42	203	196
05.04.2024, 13:39:46	200	195
05.04.2024, 13:39:49	196	197
05.04.2024, 13:39:52	195	202
05.04.2024, 13:39:55	197	204
05.04.2024, 13:39:58	202	203
05.04.2024, 13:40:01	204	199
05.04.2024, 13:40:04	203	195
05.04.2024, 13:40:07	199	195
05.04.2024, 13:40:10	195	199
05.04.2024, 13:40:13	195	203
05.04.2024, 13:40:16	199	204
05.04.2024, 13:40:19	203	202
05.04.2024, 13:40:22	204	197
05.04.2024, 13:40:25	202	195
05.04.2024, 13:40:28	197	196
05.04.2024, 13:40:31	195	200
05.04.2024, 13:40:34	196	204
05.04.2024, 13:40:37	201	204
05.04.2024, 13:40:40	204	200
05.04.2024, 13:40:43	204	196
05.04.2024, 13:40:46	200	195
05.04.2024, 13:40:49	196	198
05.04.2024, 13:40:55	50	66
05.04.2024, 13:40:58	78	96
05.04.2024, 13:41:01	103	123
05.04.2024, 13:41:04	125	146
05.04.2024, 13:41:07	144	165
05.04.2024, 13:41:10	161	181
05.04.2024, 13:41:13	175	192
05.04.2024, 13:41:16	186	200
05.04.2024, 13:41:19	194	204
05.04.2024, 13:41:22	200	204
05.04.2024, 13:41:25	203	201
05.04.2024, 13:41:28	203	196
05.04.2024, 13:41:31	200	195
05.04.2024, 13:41:34	196	197
05.04.2024, 13:41:37	195	202
05.04.2024, 13:41:40	197	204
05.04.2024, 13:41:43	202	203
05.04.2024, 13:41:46	204	199
05.04.2024, 13:41:49	203	195
05.04.2024, 13:41:52	199	195
05.04.2024, 13:41:56	195	199
05.04.2024, 13:41:59	195	203
05.04.2024, 13:42:02	199	204
05.04.2024, 13:42:05	203	202
05.04.2024, 13:42:08	204	197
05.04.2024, 13:42:11	202	195
05.04.2024, 13:42:14	197	196
05.04.2024, 13:42:17	195	201
05.04.2024, 13:42:20	196	204
05.04.2024, 13:42:23	201	204
05.04.2024, 13:42:26	204	200
05.04.2024, 13:42:29	204	196
05.04.2024, 13:42:32	200	195
05.04.2024, 13:42:35	196	198
05.04.2024, 13:42:38	195	202
05.04.2024, 13:42:41	198	204
05.04.2024, 13:42:44	202	202
05.04.2024, 13:42:47	204	198
05.04.2024, 13:42:50	202	195
05.04.2024, 13:42:53	198	196
05.04.2024, 13:42:56	195	200
05.04.2024, 13:42:59	196	204
05.04.2024, 13:43:02	200	204
05.04.2024, 13:43:05	204	201
05.04.2024, 13:43:08	204	196
05.04.2024, 13:43:11	201	195
05.04.2024, 13:43:14	196	197
05.04.2024, 13:43:17	195	201
05.04.2024, 13:43:20	197	204
05.04.2024, 13:43:23	201	203
05.04.2024, 13:43:26	204	199
05.04.2024, 13:43:29	203	195
05.04.2024, 13:43:32	199	195
05.04.2024, 13:43:35	195	199
05.04.2024, 13:43:38	195	203
05.04.2024, 13:43:41	199	204
05.04.2024, 13:43:45	203	202
05.04.2024, 13:43:48	204	197
05.04.2024, 13:43:51	202	195
05.04.2024, 13:43:54	197	196
05.04.2024, 13:43:57	195	200
05.04.2024, 13:44:00	196	204
05.04.2024, 13:44:03	201	204
05.04.2024, 13:44:06	204	200
05.04.2024, 13:44:09	204	196
05.04.2024, 13:44:12	200	195
05.04.2024, 13:44:15	196	198
05.04.2024, 13:44:18	195	202
05.04.2024, 13:44:21	198	204
05.04.2024, 13:44:24	202	203
05.04.2024, 13:44:27	204	198
05.04.2024, 13:44:30	203	195
05.04.2024, 13:44:33	198	195
05.04.2024, 13:44:36	195	199
05.04.2024, 13:44:39	195	203
05.04.2024, 13:44:42	199	204
05.04.2024, 13:44:45	204	201
05.04.2024, 13:44:48	204	197
05.04.2024, 13:44:51	201	195
05.04.2024, 13:44:54	196	197
05.04.2024, 13:44:57	195	201
05.04.2024, 13:45:00	197	204
05.04.2024, 13:45:03	201	203
05.04.2024, 13:45:06	204	199
05.04.2024, 13:45:09	203	195
05.04.2024, 13:45:12	199	195
05.04.2024, 13:45:15	195	198
05.04.2024, 13:45:18	195	203
05.04.2024, 13:45:21	198	204
05.04.2024, 13:45:24	203	202
05.04.2024, 13:45:27	204	197
05.04.2024, 13:45:30	202	195
05.04.2024, 13:45:33	197	196
05.04.2024, 13:45:36	195	200
05.04.2024, 13:45:40	196	204
05.04.2024, 13:45:43	200	204
05.04.2024, 13:45:46	204	200
05.04.2024, 13:45:49	204	196
05.04.2024, 13:45:52	200	195
05.04.2024, 13:45:55	196	197
05.04.2024, 13:45:58	195	202
05.04.2024, 13:50:41	50	66
05.04.2024, 13:50:44	78	96
05.04.2024, 13:50:47	103	123
05.04.2024, 13:50:50	125	146
05.04.2024, 13:50:53	144	165
05.04.2024, 13:50:56	161	181
05.04.2024, 13:51:03	50	66
05.04.2024, 13:51:06	78	97
05.04.2024, 13:51:09	103	123
05.04.2024, 13:51:12	125	146
05.04.2024, 13:51:15	144	165
05.04.2024, 13:51:18	161	181
05.04.2024, 13:51:21	175	192
05.04.2024, 13:51:24	186	200
05.04.2024, 13:51:27	194	204
05.04.2024, 13:51:30	200	204
05.04.2024, 13:51:33	203	201
05.04.2024, 13:51:36	203	196
05.04.2024, 13:51:40	200	195
05.04.2024, 13:51:43	196	197
05.04.2024, 13:51:46	195	202
05.04.2024, 13:51:49	197	204
05.04.2024, 13:51:52	202	203
05.04.2024, 13:51:55	204	199
05.04.2024, 13:51:58	203	195
05.04.2024, 13:52:01	199	195
05.04.2024, 13:52:04	195	199
05.04.2024, 13:52:07	195	203
05.04.2024, 13:52:10	199	204
05.04.2024, 13:52:13	203	202
05.04.2024, 13:52:16	204	197
05.04.2024, 13:52:19	202	195
05.04.2024, 13:52:22	197	196
05.04.2024, 13:52:25	195	201
05.04.2024, 13:52:28	196	204
05.04.2024, 13:52:31	201	204
05.04.2024, 13:52:34	204	200
05.04.2024, 13:52:37	204	196
05.04.2024, 13:52:40	200	195
05.04.2024, 13:52:43	196	198
05.04.2024, 13:52:46	195	202
05.04.2024, 13:52:49	198	204
05.04.2024, 13:52:52	202	203
05.04.2024, 13:52:55	204	198
05.04.2024, 13:52:58	202	195
05.04.2024, 13:53:01	198	195
05.04.2024, 13:53:04	195	200
05.04.2024, 13:53:07	196	204
05.04.2024, 13:53:10	200	204
05.04.2024, 13:53:13	204	201
05.04.2024, 13:53:16	204	196
05.04.2024, 13:53:19	201	195
05.04.2024, 13:53:22	196	197
05.04.2024, 13:53:25	195	201
05.04.2024, 13:53:28	197	204
05.04.2024, 13:53:31	201	203
05.04.2024, 13:53:35	204	199
05.04.2024, 13:53:38	203	195
05.04.2024, 13:53:41	199	195
05.04.2024, 13:53:44	195	198
05.04.2024, 13:53:47	195	203
05.04.2024, 13:53:50	199	204
05.04.2024, 13:53:53	203	202
05.04.2024, 13:53:56	204	197
05.04.2024, 13:53:59	202	195
05.04.2024, 13:54:02	197	196
05.04.2024, 13:54:05	195	200
05.04.2024, 13:54:08	196	204
05.04.2024, 13:54:11	200	204
05.04.2024, 13:54:14	204	200
05.04.2024, 13:54:17	204	196
05.04.2024, 13:54:20	200	195
05.04.2024, 13:54:23	196	197
05.04.2024, 13:54:26	195	202
05.04.2024, 13:54:29	198	204
05.04.2024, 13:54:32	202	203
05.04.2024, 13:54:35	204	198
05.04.2024, 13:54:38	203	195
05.04.2024, 13:54:41	198	195
05.04.2024, 13:54:44	195	199
05.04.2024, 13:54:47	195	203
05.04.2024, 13:54:50	199	204
05.04.2024, 13:54:53	203	201
05.04.2024, 13:54:56	204	197
05.04.2024, 13:54:59	201	195
05.04.2024, 13:55:02	197	196
05.04.2024, 13:55:05	195	201
05.04.2024, 13:55:08	197	204
05.04.2024, 13:55:11	201	204
05.04.2024, 13:55:14	204	199
05.04.2024, 13:55:17	203	195
05.04.2024, 13:55:20	199	195
05.04.2024, 13:55:23	195	198
05.04.2024, 13:55:26	195	203
05.04.2024, 13:55:29	198	204
05.04.2024, 13:55:32	203	202
05.04.2024, 13:55:36	204	198
05.04.2024, 13:55:39	202	195
05.04.2024, 13:55:42	198	196
05.04.2024, 13:55:45	195	200
05.04.2024, 13:55:48	196	204
05.04.2024, 13:55:51	200	204
05.04.2024, 13:55:54	204	200
05.04.2024, 13:55:57	204	196
05.04.2024, 13:56:00	200	195
05.04.2024, 13:56:03	196	197
05.04.2024, 13:56:06	195	202
05.04.2024, 13:56:09	197	204
05.04.2024, 13:56:12	202	203
05.04.2024, 13:56:15	204	199
05.04.2024, 13:56:18	203	195
05.04.2024, 13:56:21	199	195
05.04.2024, 13:56:24	195	199
05.04.2024, 13:56:27	195	203
05.04.2024, 13:56:30	199	204
05.04.2024, 13:56:33	203	201
05.04.2024, 13:56:36	204	197
05.04.2024, 13:56:39	201	195
05.04.2024, 13:56:42	197	196
05.04.2024, 13:56:45	195	201
05.04.2024, 13:56:48	196	204
05.04.2024, 13:56:51	201	204
05.04.2024, 13:56:54	204	200
05.04.2024, 13:56:57	204	196
05.04.2024, 13:57:00	200	195
05.04.2024, 13:57:03	196	198
05.04.2024, 13:57:06	195	202
05.04.2024, 13:57:09	198	204
05.04.2024, 13:57:12	202	202
05.04.2024, 13:57:15	204	198
05.04.2024, 13:57:18	202	195
05.04.2024, 13:57:21	198	196
05.04.2024, 13:57:24	195	200
05.04.2024, 13:57:27	196	204
05.04.2024, 13:57:30	200	204
05.04.2024, 13:57:34	204	201
05.04.2024, 13:57:37	204	196
05.04.2024, 13:57:40	201	195
05.04.2024, 13:57:43	196	197
05.04.2024, 13:57:46	195	201
05.04.2024, 13:57:49	197	204
05.04.2024, 13:57:52	202	203
05.04.2024, 13:57:55	204	199
05.04.2024, 13:57:58	203	195
05.04.2024, 13:58:01	199	195
05.04.2024, 13:58:04	195	199
05.04.2024, 13:58:07	195	203
05.04.2024, 13:58:10	199	204
05.04.2024, 13:58:13	203	202
05.04.2024, 13:58:16	204	197
05.04.2024, 13:58:19	202	195
05.04.2024, 13:58:22	197	196
05.04.2024, 13:58:25	195	200
05.04.2024, 13:58:28	196	204
05.04.2024, 13:58:31	200	204
05.04.2024, 13:58:34	204	200
05.04.2024, 13:58:37	204	196
05.04.2024, 13:58:40	200	195
05.04.2024, 13:58:43	196	198
05.04.2024, 13:58:46	195	202
05.04.2024, 13:58:49	198	204
05.04.2024, 13:58:52	202	203
05.04.2024, 13:58:55	204	198
05.04.2024, 13:58:58	203	195
05.04.2024, 13:59:01	198	195
05.04.2024, 13:59:04	195	199
05.04.2024, 13:59:07	195	203
05.04.2024, 13:59:10	199	204
05.04.2024, 13:59:13	203	201
05.04.2024, 13:59:16	204	197
05.04.2024, 13:59:19	201	195
05.04.2024, 13:59:22	197	197
05.04.2024, 13:59:25	195	201
05.04.2024, 13:59:28	197	204
05.04.2024, 13:59:31	201	203
05.04.2024, 13:59:34	204	199
05.04.2024, 13:59:38	203	195
05.04.2024, 13:59:41	199	195
05.04.2024, 13:59:44	195	198
05.04.2024, 13:59:47	195	203
05.04.2024, 13:59:50	198	204
05.04.2024, 13:59:53	203	202
05.04.2024, 13:59:56	204	198
05.04.2024, 13:59:59	202	195
05.04.2024, 14:00:02	197	196
05.04.2024, 14:00:05	195	200
05.04.2024, 14:00:08	196	204
05.04.2024, 14:00:11	200	204
05.04.2024, 14:00:14	204	200
05.04.2024, 14:00:17	204	196
05.04.2024, 14:00:20	200	195
05.04.2024, 14:00:23	196	197
05.04.2024, 14:00:26	195	202
05.04.2024, 14:00:29	197	204
05.04.2024, 14:00:32	202	203
05.04.2024, 14:00:35	204	199
05.04.2024, 14:00:38	203	195
05.04.2024, 14:00:41	198	195
05.04.2024, 14:00:44	195	199
05.04.2024, 14:00:47	195	203
05.04.2024, 14:00:50	199	204
05.04.2024, 14:00:53	203	201
05.04.2024, 14:00:56	204	197
05.04.2024, 14:00:59	201	195
05.04.2024, 14:01:02	197	196
05.04.2024, 14:01:05	195	201
05.04.2024, 14:01:08	196	204
05.04.2024, 14:01:11	201	204
05.04.2024, 14:01:14	204	200
05.04.2024, 14:01:17	204	196
05.04.2024, 14:01:20	200	195
05.04.2024, 14:01:23	195	198
05.04.2024, 14:01:26	195	202
05.04.2024, 14:01:29	198	204
05.04.2024, 14:01:32	202	202
05.04.2024, 14:01:36	204	198
05.04.2024, 14:01:39	202	195
05.04.2024, 14:01:42	198	196
05.04.2024, 14:01:45	195	200
05.04.2024, 14:01:48	196	204
05.04.2024, 14:01:51	200	204
05.04.2024, 14:01:54	204	201
05.04.2024, 14:01:57	204	196
05.04.2024, 14:02:00	201	195
05.04.2024, 14:02:03	196	197
05.04.2024, 14:02:06	195	202
05.04.2024, 14:02:09	197	204
05.04.2024, 14:02:12	202	203
05.04.2024, 14:02:15	204	199
05.04.2024, 14:02:18	203	195
05.04.2024, 14:02:21	199	195
05.04.2024, 14:02:24	195	199
05.04.2024, 14:02:27	195	203
05.04.2024, 14:02:30	199	204
05.04.2024, 14:02:33	203	202
05.04.2024, 14:02:36	204	197
05.04.2024, 14:02:39	202	195
05.04.2024, 14:02:42	197	196
05.04.2024, 14:02:45	195	201
05.04.2024, 14:02:48	196	204
05.04.2024, 14:02:51	201	204
05.04.2024, 14:02:54	204	200
05.04.2024, 14:02:57	204	196
05.04.2024, 14:03:00	200	195
05.04.2024, 14:03:03	196	198
05.04.2024, 14:03:06	195	202
05.04.2024, 14:03:09	198	204
05.04.2024, 14:03:12	202	203
05.04.2024, 14:03:15	204	198
05.04.2024, 14:03:18	202	195
05.04.2024, 14:03:22	198	195
05.04.2024, 14:03:25	195	200
05.04.2024, 14:03:28	195	204
05.04.2024, 14:03:31	200	204
05.04.2024, 14:03:34	204	201
05.04.2024, 14:03:37	204	196
05.04.2024, 14:03:40	201	195
05.04.2024, 14:03:43	196	197
05.04.2024, 14:03:46	195	201
05.04.2024, 14:03:49	197	204
05.04.2024, 14:03:52	201	203
05.04.2024, 14:03:55	204	199
05.04.2024, 14:03:58	203	195
05.04.2024, 14:04:01	199	195
05.04.2024, 14:04:04	195	198
05.04.2024, 14:04:07	195	203
05.04.2024, 14:04:10	198	204
05.04.2024, 14:04:13	203	202
05.04.2024, 14:04:16	204	197
05.04.2024, 14:04:19	202	195
05.04.2024, 14:04:22	197	196
05.04.2024, 14:04:25	195	200
05.04.2024, 14:04:28	196	204
05.04.2024, 14:04:31	200	204
05.04.2024, 14:04:34	204	200
05.04.2024, 14:04:37	204	196
05.04.2024, 14:04:40	200	195
05.04.2024, 14:04:43	196	197
05.04.2024, 14:04:46	195	202
05.04.2024, 14:04:49	197	204
05.04.2024, 14:04:52	202	203
05.04.2024, 14:04:55	204	198
05.04.2024, 14:04:58	203	195
05.04.2024, 14:05:01	198	195
05.04.2024, 14:05:04	195	199
05.04.2024, 14:05:07	195	203
05.04.2024, 14:05:10	199	204
05.04.2024, 14:05:13	203	201
05.04.2024, 14:05:16	204	197
