time	tT	T1	T2
2024-05-16T16:53:26.173Z	45	45	47
2024-05-16T16:53:26.418Z	45	45	47
2024-05-16T16:53:27.178Z	45	45	47
2024-05-16T16:53:27.424Z	45	45	47
2024-05-16T16:53:28.191Z	45	45	47
2024-05-16T16:53:28.439Z	45	45	47
2024-05-16T16:53:30.429Z	45	45	47
2024-05-16T16:53:31.441Z	45	45	47
2024-05-16T16:53:32.442Z	45	45	47
2024-05-16T16:53:29.195Z	45	45	46
2024-05-16T16:53:33.444Z	45	45	46
2024-05-16T16:53:33.444Z	45	45	46
2024-05-16T16:53:34.457Z	45	45	46
2024-05-16T16:53:34.457Z	45	45	46
2024-05-16T16:53:35.461Z	45	45	46
2024-05-16T16:53:35.461Z	45	45	46
2024-05-16T16:53:36.465Z	45	45	46
2024-05-16T16:53:36.466Z	45	45	46
2024-05-16T16:53:37.481Z	45	45	45
2024-05-16T16:53:42.267Z	45	45	45
2024-05-16T16:53:37.481Z	45	45	45
2024-05-16T16:53:44.764Z	45	45	45
2024-05-16T16:53:45.764Z	45	45	45
2024-05-16T16:53:46.770Z	45	45	45
2024-05-16T16:53:43.275Z	45	45	45
2024-05-16T16:53:47.775Z	45	45	45
2024-05-16T16:53:48.026Z	45	45	45
2024-05-16T16:53:48.779Z	45	45	45
2024-05-16T16:53:50.315Z	45	45	45
2024-05-16T16:53:51.328Z	45	45	45
2024-05-16T16:53:49.040Z	45	45	45
2024-05-16T16:53:52.330Z	45	45	47
2024-05-16T16:53:56.355Z	45	45	47
2024-05-16T16:53:56.604Z	45	45	47
2024-05-16T16:53:57.362Z	45	45	47
2024-05-16T16:53:57.608Z	45	45	47
2024-05-16T16:53:58.365Z	45	45	47
2024-05-16T16:53:58.612Z	45	45	47
2024-05-16T16:53:59.370Z	45	45	47
2024-05-16T16:53:59.616Z	45	45	47
2024-05-16T16:54:00.372Z	45	44	47
2024-05-16T16:54:07.948Z	45	44	47
2024-05-16T16:54:00.619Z	45	44	46
2024-05-16T16:54:11.726Z	45	44	46
2024-05-16T16:54:12.730Z	45	44	45
2024-05-16T16:54:13.736Z	45	44	45
2024-05-16T16:54:14.744Z	45	44	45
2024-05-16T16:54:08.962Z	45	44	45
2024-05-16T16:54:16.514Z	45	44	45
2024-05-16T16:54:18.020Z	45	44	45
2024-05-16T16:54:19.027Z	45	44	45
2024-05-16T16:54:15.746Z	45	44	45
2024-05-16T16:54:20.030Z	45	44	45
2024-05-16T16:54:20.796Z	45	44	44
2024-05-16T16:54:23.757Z	45	44	44
2024-05-16T16:54:24.761Z	45	44	44
2024-05-16T16:54:21.042Z	45	44	47
2024-05-16T16:54:31.933Z	45	44	47
2024-05-16T16:54:32.935Z	45	44	47
2024-05-16T16:54:33.950Z	45	44	47
2024-05-16T16:54:34.955Z	45	44	47
2024-05-16T16:54:25.770Z	45	44	46
2024-05-16T16:54:40.106Z	45	44	46
2024-05-16T16:54:41.114Z	45	44	46
2024-05-16T16:54:42.117Z	45	44	46
2024-05-16T16:54:35.965Z	45	44	46
2024-05-16T16:54:43.132Z	45	44	46
2024-05-16T16:54:43.736Z	45	44	46
2024-05-16T16:54:44.136Z	45	44	46
2024-05-16T16:54:44.745Z	45	44	46
2024-05-16T16:54:45.149Z	45	44	46
2024-05-16T16:54:45.756Z	45	44	46
2024-05-16T16:54:46.157Z	45	44	46
2024-05-16T16:54:46.767Z	45	44	46
2024-05-16T16:54:47.170Z	45	44	46
2024-05-16T16:54:47.772Z	45	44	45
2024-05-16T16:54:49.715Z	45	44	45
2024-05-16T16:54:50.722Z	45	44	45
2024-05-16T16:54:51.723Z	45	44	45
2024-05-16T16:54:48.174Z	45	45	45
2024-05-16T16:54:52.732Z	45	45	45
2024-05-16T16:54:53.228Z	45	45	45
2024-05-16T16:54:53.737Z	45	45	44
2024-05-16T16:54:55.753Z	45	45	44
2024-05-16T16:54:56.758Z	45	45	44
2024-05-16T16:54:54.230Z	45	45	45
2024-05-16T16:54:59.017Z	45	45	45
2024-05-16T16:55:00.025Z	45	45	45
2024-05-16T16:55:01.034Z	45	45	45
2024-05-16T16:55:02.036Z	45	45	48
2024-05-16T16:54:57.762Z	45	45	48
2024-05-16T16:55:03.040Z	45	45	48
2024-05-16T16:55:03.040Z	45	45	48
2024-05-16T16:55:04.049Z	45	45	48
2024-05-16T16:55:04.049Z	45	45	48
2024-05-16T16:55:05.055Z	45	45	48
2024-05-16T16:55:05.055Z	45	45	48
2024-05-16T16:55:06.060Z	45	45	48
2024-05-16T16:55:06.060Z	45	45	48
2024-05-16T16:55:07.066Z	45	45	48
2024-05-16T16:55:09.066Z	45	45	48
2024-05-16T16:55:10.080Z	45	45	48
2024-05-16T16:55:07.066Z	45	45	48
2024-05-16T16:55:11.087Z	45	45	48
2024-05-16T16:55:11.802Z	45	45	48
2024-05-16T16:55:12.098Z	45	45	48
2024-05-16T16:55:12.810Z	45	45	48
2024-05-16T16:55:13.104Z	45	45	46
2024-05-16T16:55:17.885Z	45	46	46
2024-05-16T16:55:18.890Z	45	46	46
2024-05-16T16:55:13.811Z	45	45	45
2024-05-16T16:55:21.392Z	45	46	45
2024-05-16T16:55:22.400Z	45	46	45
2024-05-16T16:55:23.406Z	45	46	45
2024-05-16T16:55:19.892Z	45	46	45
2024-05-16T16:55:24.408Z	45	46	45
2024-05-16T16:55:24.889Z	45	46	45
2024-05-16T16:55:25.415Z	45	46	45
2024-05-16T16:55:25.894Z	45	46	45
2024-05-16T16:55:30.965Z	45	46	45
2024-05-16T16:55:31.217Z	45	46	45
2024-05-16T16:55:31.977Z	45	46	45
2024-05-16T16:55:32.227Z	45	46	45
2024-05-16T16:55:32.984Z	45	46	45
2024-05-16T16:55:33.233Z	45	46	45
2024-05-16T16:55:33.989Z	45	46	45
2024-05-16T16:55:34.236Z	45	46	45
2024-05-16T16:55:34.996Z	45	46	46
2024-05-16T16:55:36.450Z	45	46	46
2024-05-16T16:55:37.463Z	45	46	46
2024-05-16T16:55:38.474Z	45	46	46
2024-05-16T16:55:35.244Z	45	46	47
2024-05-16T16:55:39.480Z	45	47	45
2024-05-16T16:55:47.325Z	45	47	45
2024-05-16T16:55:48.330Z	45	47	45
2024-05-16T16:55:49.336Z	45	47	45
2024-05-16T16:55:40.020Z	45	47	45
2024-05-16T16:55:50.341Z	45	47	46
2024-05-16T16:55:50.582Z	45	47	48
2024-05-16T16:56:02.159Z	45	47	48
2024-05-16T16:55:55.600Z	45	47	48
2024-05-16T16:56:03.164Z	45	47	48
2024-05-16T16:56:03.660Z	45	47	48
2024-05-16T16:56:04.169Z	45	47	48
2024-05-16T16:56:04.663Z	45	47	48
2024-05-16T16:56:05.176Z	45	47	48
2024-05-16T16:56:05.670Z	45	47	48
2024-05-16T16:56:06.181Z	45	47	46
2024-05-16T16:56:08.199Z	45	48	45
2024-05-16T16:56:12.464Z	45	48	45
2024-05-16T16:56:13.468Z	45	48	45
2024-05-16T16:56:06.677Z	45	47	45
2024-05-16T16:56:14.475Z	45	48	45
2024-05-16T16:56:14.722Z	45	48	45
2024-05-16T16:56:15.476Z	45	48	45
2024-05-16T16:56:15.724Z	45	48	45
2024-05-16T16:56:16.479Z	45	48	45
2024-05-16T16:56:18.463Z	45	48	45
2024-05-16T16:56:19.470Z	45	48	44
2024-05-16T16:56:16.727Z	45	48	44
2024-05-16T16:56:21.727Z	45	48	44
2024-05-16T16:56:22.236Z	45	48	44
2024-05-16T16:56:22.728Z	45	48	44
2024-05-16T16:56:23.251Z	45	48	44
2024-05-16T16:56:23.736Z	45	48	44
2024-05-16T16:56:24.267Z	45	48	44
2024-05-16T16:56:24.744Z	45	48	44
2024-05-16T16:56:25.272Z	45	48	44
2024-05-16T16:56:25.750Z	45	48	47
2024-05-16T16:56:26.286Z	45	48	47
2024-05-16T16:56:30.580Z	45	48	47
2024-05-16T16:56:32.588Z	45	48	47
2024-05-16T16:56:33.590Z	45	48	47
2024-05-16T16:56:34.599Z	45	48	47
2024-05-16T16:56:31.340Z	45	48	47
2024-05-16T16:56:36.812Z	45	48	47
2024-05-16T16:56:37.826Z	45	48	47
2024-05-16T16:56:38.832Z	45	48	47
2024-05-16T16:56:35.602Z	45	48	47
2024-05-16T16:56:39.836Z	45	48	47
2024-05-16T16:56:40.851Z	45	48	46
2024-05-16T16:56:41.853Z	45	48	46
2024-05-16T16:56:42.867Z	45	48	46
2024-05-16T16:56:43.883Z	45	48	46
2024-05-16T16:56:40.574Z	45	48	45
2024-05-16T16:56:44.894Z	45	48	45
2024-05-16T16:56:46.371Z	45	48	45
2024-05-16T16:56:47.381Z	45	48	45
2024-05-16T16:56:48.388Z	45	48	45
2024-05-16T16:56:45.097Z	45	48	45
2024-05-16T16:56:49.395Z	45	48	45
2024-05-16T16:56:50.892Z	45	48	45
2024-05-16T16:56:51.895Z	45	48	45
2024-05-16T16:56:52.903Z	45	48	45
2024-05-16T16:56:49.642Z	45	48	44
2024-05-16T16:56:53.903Z	45	48	44
2024-05-16T16:56:55.990Z	45	48	44
2024-05-16T16:56:56.999Z	45	48	44
2024-05-16T16:56:58.009Z	45	48	44
2024-05-16T16:56:54.727Z	45	48	44
2024-05-16T16:56:59.017Z	45	48	46
2024-05-16T16:57:00.712Z	45	48	46
2024-05-16T16:57:01.723Z	45	48	46
2024-05-16T16:57:02.735Z	45	48	46
2024-05-16T16:56:59.452Z	45	48	47
2024-05-16T16:57:07.034Z	45	48	47
2024-05-16T16:57:03.739Z	45	48	47
2024-05-16T16:57:08.039Z	45	48	47
2024-05-16T16:57:08.515Z	45	48	47
2024-05-16T16:57:09.048Z	45	48	47
2024-05-16T16:57:09.528Z	45	48	47
2024-05-16T16:57:10.058Z	45	48	47
2024-05-16T16:57:10.537Z	45	48	47
2024-05-16T16:57:11.068Z	45	48	46
2024-05-16T16:57:12.805Z	45	47	46
2024-05-16T16:57:15.064Z	45	47	46
2024-05-16T16:57:16.071Z	45	47	45
2024-05-16T16:57:17.082Z	45	47	45
2024-05-16T16:57:18.089Z	45	47	45
2024-05-16T16:57:11.545Z	45	48	45
2024-05-16T16:57:19.094Z	45	47	45
2024-05-16T16:57:19.109Z	45	47	45
2024-05-16T16:57:20.107Z	45	47	45
2024-05-16T16:57:20.122Z	45	47	45
2024-05-16T16:57:21.115Z	45	47	45
2024-05-16T16:57:21.131Z	45	47	45
2024-05-16T16:57:22.116Z	45	47	45
2024-05-16T16:57:22.147Z	45	47	45
2024-05-16T16:57:23.125Z	45	47	44
2024-05-16T16:57:27.627Z	45	47	44
2024-05-16T16:57:28.632Z	45	47	44
2024-05-16T16:57:29.640Z	45	47	44
2024-05-16T16:57:23.156Z	45	47	44
2024-05-16T16:57:30.649Z	45	47	46
2024-05-16T16:57:32.704Z	45	47	46
2024-05-16T16:57:33.705Z	45	47	46
2024-05-16T16:57:34.708Z	45	47	46
2024-05-16T16:57:35.716Z	45	47	47
2024-05-16T16:57:36.974Z	45	47	47
2024-05-16T16:57:31.145Z	45	47	47
2024-05-16T16:57:37.989Z	45	47	47
2024-05-16T16:57:39.223Z	45	47	47
2024-05-16T16:57:39.705Z	45	47	47
2024-05-16T16:57:40.229Z	45	47	47
2024-05-16T16:57:40.714Z	45	47	47
2024-05-16T16:57:41.243Z	45	47	47
2024-05-16T16:57:41.723Z	45	47	47
2024-05-16T16:57:42.248Z	45	47	47
2024-05-16T16:57:42.725Z	45	47	47
2024-05-16T16:57:43.252Z	45	47	45
2024-05-16T16:57:43.730Z	45	47	45
2024-05-16T16:57:44.980Z	45	47	45
2024-05-16T16:57:45.382Z	45	47	45
2024-05-16T16:57:45.990Z	45	47	45
2024-05-16T16:57:46.394Z	45	47	45
2024-05-16T16:57:47.001Z	45	47	45
2024-05-16T16:57:47.404Z	45	47	45
2024-05-16T16:57:48.006Z	45	47	45
2024-05-16T16:57:48.407Z	45	47	45
2024-05-16T16:57:49.009Z	45	47	44
2024-05-16T16:57:49.413Z	45	47	44
2024-05-16T16:57:50.293Z	45	47	44
2024-05-16T16:57:50.415Z	45	47	44
2024-05-16T16:57:51.295Z	45	47	44
2024-05-16T16:57:51.419Z	45	47	44
2024-05-16T16:57:52.302Z	45	47	44
2024-05-16T16:57:52.423Z	45	47	44
2024-05-16T16:57:53.303Z	45	47	47
2024-05-16T16:57:58.301Z	45	47	47
2024-05-16T16:57:59.303Z	45	47	47
2024-05-16T16:57:53.426Z	45	47	47
2024-05-16T16:58:00.309Z	45	47	46
2024-05-16T16:58:04.361Z	45	47	46
2024-05-16T16:58:04.902Z	45	47	46
2024-05-16T16:58:05.364Z	45	47	46
2024-05-16T16:58:05.904Z	45	47	46
2024-05-16T16:58:06.369Z	45	47	46
2024-05-16T16:58:06.910Z	45	47	46
2024-05-16T16:58:07.373Z	45	47	46
2024-05-16T16:58:07.915Z	45	47	46
2024-05-16T16:58:08.376Z	45	47	46
2024-05-16T16:58:10.419Z	45	47	46
2024-05-16T16:58:11.422Z	45	47	46
2024-05-16T16:58:12.424Z	45	47	45
2024-05-16T16:58:14.427Z	45	47	45
2024-05-16T16:58:15.431Z	45	47	45
2024-05-16T16:58:08.914Z	45	46	45
2024-05-16T16:58:16.435Z	45	46	45
2024-05-16T16:58:16.919Z	45	46	45
2024-05-16T16:58:17.447Z	45	46	45
2024-05-16T16:58:17.927Z	45	46	45
2024-05-16T16:58:18.451Z	45	46	45
2024-05-16T16:58:18.930Z	45	46	45
2024-05-16T16:58:19.459Z	45	46	45
2024-05-16T16:58:19.939Z	45	46	45
2024-05-16T16:58:20.465Z	45	46	45
2024-05-16T16:58:20.945Z	45	46	45
2024-05-16T16:58:21.472Z	45	46	45
2024-05-16T16:58:22.444Z	45	46	47
2024-05-16T16:58:27.532Z	45	46	47
2024-05-16T16:58:28.535Z	45	46	47
2024-05-16T16:58:22.476Z	45	46	48
2024-05-16T16:58:29.543Z	45	46	48
2024-05-16T16:58:30.259Z	45	46	48
2024-05-16T16:58:30.553Z	45	46	47
2024-05-16T16:58:37.090Z	45	46	47
2024-05-16T16:58:39.344Z	45	46	47
2024-05-16T16:58:31.261Z	45	46	47
2024-05-16T16:58:40.349Z	45	46	46
2024-05-16T16:58:45.385Z	45	46	46
2024-05-16T16:58:41.599Z	45	46	46
2024-05-16T16:58:46.400Z	45	46	46
2024-05-16T16:58:46.635Z	45	46	46
2024-05-16T16:58:47.413Z	45	46	46
2024-05-16T16:58:47.643Z	45	46	46
2024-05-16T16:58:48.420Z	45	46	46
2024-05-16T16:58:48.650Z	45	46	46
2024-05-16T16:58:49.426Z	45	46	46
2024-05-16T16:58:49.658Z	45	46	46
2024-05-16T16:58:50.434Z	45	46	46
2024-05-16T16:58:50.665Z	45	46	45
2024-05-16T16:58:51.450Z	45	46	45
2024-05-16T16:58:56.407Z	45	46	45
2024-05-16T16:58:52.628Z	45	46	45
2024-05-16T16:58:57.410Z	45	46	45
2024-05-16T16:58:57.658Z	45	46	45
2024-05-16T16:58:58.412Z	45	46	45
2024-05-16T16:58:58.659Z	45	46	45
2024-05-16T16:58:59.416Z	45	46	45
2024-05-16T16:58:59.662Z	45	46	45
2024-05-16T16:59:00.426Z	45	46	44
2024-05-16T16:59:02.245Z	45	46	44
2024-05-16T16:59:04.501Z	45	46	44
2024-05-16T16:59:00.674Z	45	46	45
2024-05-16T16:59:05.510Z	45	46	45
2024-05-16T16:59:05.757Z	45	46	45
2024-05-16T16:59:06.519Z	45	46	45
2024-05-16T16:59:06.772Z	45	46	45
2024-05-16T16:59:07.529Z	45	45	45
2024-05-16T16:59:07.779Z	45	45	45
2024-05-16T16:59:08.542Z	45	45	45
2024-05-16T16:59:08.791Z	45	45	45
2024-05-16T16:59:09.554Z	45	45	45
2024-05-16T16:59:09.800Z	45	45	45
2024-05-16T16:59:11.754Z	45	45	45
2024-05-16T16:59:12.760Z	45	45	45
2024-05-16T16:59:13.764Z	45	45	45
2024-05-16T16:59:14.765Z	45	45	45
2024-05-16T16:59:15.769Z	45	45	45
2024-05-16T16:59:10.558Z	45	45	44
2024-05-16T16:59:17.835Z	45	45	44
2024-05-16T16:59:18.335Z	45	45	44
2024-05-16T16:59:18.847Z	45	45	44
2024-05-16T16:59:19.342Z	45	45	44
2024-05-16T16:59:19.849Z	45	45	44
2024-05-16T16:59:20.349Z	45	45	44
2024-05-16T16:59:20.864Z	45	45	44
2024-05-16T16:59:21.360Z	45	45	44
2024-05-16T16:59:21.870Z	45	45	44
2024-05-16T16:59:22.365Z	45	45	45
2024-05-16T16:59:24.376Z	45	45	45
2024-05-16T16:59:25.391Z	45	45	45
2024-05-16T16:59:22.873Z	45	45	47
2024-05-16T16:59:27.898Z	45	45	47
2024-05-16T16:59:28.902Z	45	45	47
2024-05-16T16:59:29.917Z	45	45	47
2024-05-16T16:59:26.394Z	45	45	48
2024-05-16T16:59:30.929Z	45	45	48
2024-05-16T16:59:31.657Z	45	45	48
2024-05-16T16:59:31.937Z	45	45	48
2024-05-16T16:59:32.661Z	45	45	48
2024-05-16T16:59:32.938Z	45	45	48
2024-05-16T16:59:33.668Z	45	45	48
2024-05-16T16:59:33.946Z	45	45	48
2024-05-16T16:59:34.669Z	45	45	48
2024-05-16T16:59:34.959Z	45	45	48
2024-05-16T16:59:35.672Z	45	45	47
2024-05-16T16:59:37.701Z	45	45	47
2024-05-16T16:59:38.716Z	45	45	46
2024-05-16T16:59:45.458Z	45	45	46
2024-05-16T16:59:35.965Z	45	45	46
2024-05-16T16:59:46.468Z	45	45	45
2024-05-16T16:59:46.950Z	45	45	45
2024-05-16T16:59:47.474Z	45	45	45
2024-05-16T16:59:47.953Z	45	45	45
2024-05-16T16:59:48.477Z	45	45	45
2024-05-16T16:59:48.955Z	45	45	45
2024-05-16T16:59:49.480Z	45	45	45
2024-05-16T16:59:49.970Z	45	45	45
2024-05-16T16:59:50.495Z	45	45	45
2024-05-16T16:59:50.985Z	45	45	45
2024-05-16T16:59:51.509Z	45	45	45
2024-05-16T16:59:56.766Z	45	45	45
2024-05-16T16:59:51.990Z	45	45	45
2024-05-16T16:59:59.267Z	45	44	45
2024-05-16T17:00:00.271Z	45	44	45
2024-05-16T17:00:01.286Z	45	44	45
2024-05-16T16:59:57.769Z	45	44	45
2024-05-16T17:00:02.300Z	45	44	45
2024-05-16T17:00:02.565Z	45	44	45
2024-05-16T17:00:03.306Z	45	44	45
2024-05-16T17:00:04.821Z	45	44	45
2024-05-16T17:00:05.826Z	45	44	45
2024-05-16T17:00:03.568Z	45	44	44
2024-05-16T17:00:06.838Z	45	44	47
2024-05-16T17:00:18.150Z	45	44	47
2024-05-16T17:00:08.320Z	45	44	47
2024-05-16T17:00:19.156Z	45	44	47
2024-05-16T17:00:19.668Z	45	44	47
2024-05-16T17:00:20.163Z	45	44	47
2024-05-16T17:00:20.670Z	45	44	47
2024-05-16T17:00:21.178Z	45	44	47
2024-05-16T17:00:21.676Z	45	44	47
2024-05-16T17:00:22.185Z	45	44	46
2024-05-16T17:00:24.184Z	45	44	46
2024-05-16T17:00:25.189Z	45	44	46
2024-05-16T17:00:22.678Z	45	44	46
2024-05-16T17:00:26.196Z	45	44	45
2024-05-16T17:00:34.113Z	45	44	45
2024-05-16T17:00:27.438Z	45	44	45
2024-05-16T17:00:35.122Z	45	44	45
2024-05-16T17:00:35.758Z	45	44	45
2024-05-16T17:00:36.132Z	45	44	45
2024-05-16T17:00:36.766Z	45	44	45
2024-05-16T17:00:37.137Z	45	44	45
2024-05-16T17:00:37.776Z	45	44	45
2024-05-16T17:00:38.149Z	45	44	45
2024-05-16T17:00:38.787Z	45	44	45
2024-05-16T17:00:39.157Z	45	44	44
2024-05-16T17:00:39.792Z	45	44	44
2024-05-16T17:00:40.162Z	45	44	44
2024-05-16T17:00:40.796Z	45	44	44
2024-05-16T17:00:41.165Z	45	44	44
2024-05-16T17:00:41.799Z	45	44	44
2024-05-16T17:00:42.165Z	45	44	44
2024-05-16T17:00:42.800Z	45	44	44
2024-05-16T17:00:43.169Z	45	44	48
2024-05-16T17:00:46.879Z	45	44	48
2024-05-16T17:00:43.805Z	45	44	48
2024-05-16T17:00:47.883Z	45	44	48
2024-05-16T17:00:48.130Z	45	44	48
2024-05-16T17:00:48.890Z	45	44	48
2024-05-16T17:00:49.141Z	45	44	48
2024-05-16T17:00:49.901Z	45	44	48
2024-05-16T17:00:50.145Z	45	45	47
2024-05-16T17:00:55.178Z	45	45	47
2024-05-16T17:00:56.185Z	45	45	46
2024-05-16T17:00:57.191Z	45	45	46
2024-05-16T17:00:51.410Z	45	44	46
2024-05-16T17:00:58.194Z	45	45	46
2024-05-16T17:00:59.135Z	45	45	46
2024-05-16T17:00:59.196Z	45	45	46
2024-05-16T17:01:00.142Z	45	45	46
2024-05-16T17:01:00.204Z	45	45	46
2024-05-16T17:01:01.150Z	45	45	46
2024-05-16T17:01:01.211Z	45	45	46
2024-05-16T17:01:02.151Z	45	45	46
2024-05-16T17:01:02.213Z	45	45	45
2024-05-16T17:01:06.949Z	45	45	45
2024-05-16T17:01:03.926Z	45	45	45
2024-05-16T17:01:07.957Z	45	45	45
2024-05-16T17:01:08.205Z	45	45	45
2024-05-16T17:01:08.962Z	45	45	45
2024-05-16T17:01:09.209Z	45	45	45
2024-05-16T17:01:09.970Z	45	45	45
2024-05-16T17:01:10.219Z	45	45	45
2024-05-16T17:01:10.973Z	45	45	45
2024-05-16T17:01:12.484Z	45	45	45
2024-05-16T17:01:15.037Z	45	45	45
2024-05-16T17:01:11.233Z	45	45	45
2024-05-16T17:01:16.053Z	45	45	45
2024-05-16T17:01:16.299Z	45	45	45
2024-05-16T17:01:17.240Z	45	45	45
2024-05-16T17:01:17.301Z	45	45	45
2024-05-16T17:01:18.242Z	45	45	45
2024-05-16T17:01:18.303Z	45	45	45
2024-05-16T17:01:19.254Z	45	46	47
2024-05-16T17:01:21.082Z	45	46	47
2024-05-16T17:01:22.093Z	45	46	47
2024-05-16T17:01:23.096Z	45	46	47
2024-05-16T17:01:19.316Z	45	46	47
2024-05-16T17:01:24.109Z	45	46	47
2024-05-16T17:01:29.076Z	45	46	47
2024-05-16T17:01:30.080Z	45	46	47
2024-05-16T17:01:31.092Z	45	46	47
2024-05-16T17:01:32.100Z	45	46	46
2024-05-16T17:01:33.103Z	45	46	46
2024-05-16T17:01:34.113Z	45	46	46
2024-05-16T17:01:35.118Z	45	46	46
2024-05-16T17:01:24.355Z	45	46	45
2024-05-16T17:01:36.125Z	45	46	45
2024-05-16T17:01:36.170Z	45	46	45
2024-05-16T17:01:37.129Z	45	47	45
2024-05-16T17:01:42.158Z	45	47	45
2024-05-16T17:01:43.173Z	45	47	44
2024-05-16T17:01:37.175Z	45	47	44
2024-05-16T17:01:45.412Z	45	47	44
2024-05-16T17:01:45.664Z	45	47	44
2024-05-16T17:01:46.422Z	45	47	44
2024-05-16T17:01:46.672Z	45	47	44
2024-05-16T17:01:47.433Z	45	47	44
2024-05-16T17:01:49.206Z	45	47	44
2024-05-16T17:01:50.220Z	45	47	47
2024-05-16T17:01:55.239Z	45	47	47
2024-05-16T17:01:56.254Z	45	47	47
2024-05-16T17:01:57.255Z	45	47	47
2024-05-16T17:01:58.262Z	45	47	47
2024-05-16T17:01:47.680Z	45	47	47
2024-05-16T17:01:59.271Z	45	48	47
2024-05-16T17:02:01.276Z	45	48	47
2024-05-16T17:02:02.289Z	45	48	47
2024-05-16T17:02:03.291Z	45	48	47
2024-05-16T17:02:04.296Z	45	48	46
2024-05-16T17:02:05.801Z	45	48	46
2024-05-16T17:01:59.768Z	45	48	46
2024-05-16T17:02:06.815Z	45	48	46
2024-05-16T17:02:07.310Z	45	48	46
2024-05-16T17:02:07.821Z	45	48	46
2024-05-16T17:02:08.315Z	45	48	46
2024-05-16T17:02:08.824Z	45	48	45
2024-05-16T17:02:09.318Z	45	48	45
2024-05-16T17:02:09.829Z	45	48	45
2024-05-16T17:02:10.323Z	45	48	45
2024-05-16T17:02:10.843Z	45	48	45
2024-05-16T17:02:11.337Z	45	48	45
2024-05-16T17:02:11.848Z	45	48	45
2024-05-16T17:02:12.823Z	45	48	45
2024-05-16T17:02:12.855Z	45	48	45
2024-05-16T17:02:13.827Z	45	48	46
2024-05-16T17:02:15.414Z	45	48	46
2024-05-16T17:02:16.419Z	45	48	46
2024-05-16T17:02:13.857Z	45	48	45
2024-05-16T17:02:17.424Z	45	48	45
2024-05-16T17:02:18.429Z	45	48	45
2024-05-16T17:02:18.429Z	45	48	45
2024-05-16T17:02:19.436Z	45	48	45
2024-05-16T17:02:19.436Z	45	48	45
2024-05-16T17:02:20.441Z	45	48	45
2024-05-16T17:02:22.699Z	45	48	45
2024-05-16T17:02:20.441Z	45	48	45
2024-05-16T17:02:24.958Z	45	48	45
2024-05-16T17:02:25.425Z	45	48	45
2024-05-16T17:02:25.969Z	45	48	45
2024-05-16T17:02:26.434Z	45	48	45
2024-05-16T17:02:26.978Z	45	48	45
2024-05-16T17:02:27.446Z	45	48	45
2024-05-16T17:02:27.990Z	45	48	45
2024-05-16T17:02:28.460Z	45	48	45
2024-05-16T17:02:29.005Z	45	48	45
2024-05-16T17:02:29.471Z	45	48	44
2024-05-16T17:02:31.457Z	45	48	44
2024-05-16T17:02:32.461Z	45	48	44
2024-05-16T17:02:33.463Z	45	48	44
2024-05-16T17:02:30.013Z	45	48	44
2024-05-16T17:02:34.475Z	45	48	44
2024-05-16T17:02:34.720Z	45	48	44
2024-05-16T17:02:35.479Z	45	48	47
2024-05-16T17:02:37.215Z	45	48	47
2024-05-16T17:02:38.216Z	45	48	47
2024-05-16T17:02:39.224Z	45	48	48
2024-05-16T17:02:40.803Z	45	48	48
2024-05-16T17:02:41.811Z	45	48	48
2024-05-16T17:02:35.728Z	45	48	48
2024-05-16T17:02:42.815Z	45	48	48
2024-05-16T17:02:43.063Z	45	48	48
2024-05-16T17:02:43.818Z	45	48	48
2024-05-16T17:02:44.066Z	45	48	48
2024-05-16T17:02:44.821Z	45	48	48
2024-05-16T17:02:45.070Z	45	48	48
2024-05-16T17:02:45.828Z	45	48	48
2024-05-16T17:02:46.076Z	45	48	48
2024-05-16T17:02:46.842Z	45	48	48
2024-05-16T17:02:47.089Z	45	48	46
2024-05-16T17:02:47.848Z	45	48	46
2024-05-16T17:02:49.037Z	45	48	46
2024-05-16T17:02:57.229Z	45	48	45
2024-05-16T17:02:59.160Z	45	48	45
2024-05-16T17:03:00.164Z	45	48	45
2024-05-16T17:03:01.177Z	45	48	45
2024-05-16T17:03:02.180Z	45	48	45
2024-05-16T17:02:52.693Z	45	48	45
2024-05-16T17:03:06.674Z	45	48	45
2024-05-16T17:03:03.189Z	45	48	44
2024-05-16T17:03:07.684Z	45	48	44
2024-05-16T17:03:07.932Z	45	48	44
2024-05-16T17:03:08.692Z	45	48	44
2024-05-16T17:03:08.940Z	45	48	44
2024-05-16T17:03:09.697Z	45	48	44
2024-05-16T17:03:09.947Z	45	48	45
2024-05-16T17:03:10.704Z	45	48	45
2024-05-16T17:03:10.954Z	45	48	45
2024-05-16T17:03:11.712Z	45	48	45
2024-05-16T17:03:11.958Z	45	48	45
2024-05-16T17:03:12.714Z	45	48	48
2024-05-16T17:03:20.752Z	45	48	48
2024-05-16T17:03:21.757Z	45	48	48
2024-05-16T17:03:22.763Z	45	48	48
2024-05-16T17:03:12.960Z	45	48	47
2024-05-16T17:03:25.267Z	45	48	47
2024-05-16T17:03:26.268Z	45	48	47
2024-05-16T17:03:27.277Z	45	48	47
2024-05-16T17:03:23.771Z	45	48	46
2024-05-16T17:03:28.285Z	45	48	45
2024-05-16T17:03:32.829Z	45	48	45
2024-05-16T17:03:28.844Z	45	48	45
2024-05-16T17:03:33.842Z	45	48	45
2024-05-16T17:03:34.078Z	45	48	45
2024-05-16T17:03:34.852Z	45	48	45
