time	tT	T1	T2
2024-05-09T11:41:12.700Z	45	38	88
2024-05-09T11:41:13.809Z	45	38	88
2024-05-09T11:41:18.925Z	45	38	89
2024-05-09T11:41:18.956Z	45	38	89
2024-05-09T11:41:23.759Z	45	38	89
2024-05-09T11:41:28.942Z	45	38	89
2024-05-09T11:41:28.958Z	45	38	89
2024-05-09T11:41:23.821Z	45	38	88
2024-05-09T11:41:37.836Z	45	38	91
2024-05-09T11:41:39.227Z	45	38	91
2024-05-09T11:41:39.228Z	45	38	91
2024-05-09T11:41:40.117Z	45	38	91
2024-05-09T11:41:48.918Z	45	38	89
2024-05-09T11:41:49.231Z	45	38	91
2024-05-09T11:41:50.467Z	45	38	91
2024-05-09T11:41:49.231Z	45	38	89
2024-05-09T11:41:58.919Z	45	38	89
2024-05-09T11:42:00.448Z	45	38	89
2024-05-09T11:42:00.479Z	45	38	89
2024-05-09T11:42:02.998Z	45	38	90
2024-05-09T11:42:08.931Z	45	38	90
2024-05-09T11:42:10.452Z	45	38	88
2024-05-09T11:42:10.483Z	45	38	88
2024-05-09T11:42:14.060Z	45	38	88
2024-05-09T11:42:19.264Z	45	38	90
2024-05-09T11:42:20.459Z	45	38	90
2024-05-09T11:42:20.489Z	45	38	90
2024-05-09T11:42:24.068Z	45	38	90
2024-05-09T11:42:29.272Z	45	38	90
2024-05-09T11:42:30.462Z	45	38	90
2024-05-09T11:42:30.493Z	45	38	90
2024-05-09T11:42:38.203Z	45	38	91
2024-05-09T11:42:39.276Z	45	38	88
2024-05-09T11:42:40.477Z	45	38	90
2024-05-09T11:42:48.208Z	45	37	90
2024-05-09T11:42:40.509Z	45	38	89
2024-05-09T11:42:51.301Z	45	37	89
2024-05-09T11:42:59.845Z	45	37	88
2024-05-09T11:42:57.569Z	45	38	89
2024-05-09T11:43:01.314Z	45	37	89
2024-05-09T11:42:58.210Z	45	37	89
2024-05-09T11:43:09.858Z	45	37	88
2024-05-09T11:43:12.411Z	45	37	88
2024-05-09T11:43:10.901Z	45	37	89
2024-05-09T11:43:11.325Z	45	37	89
2024-05-09T11:43:19.871Z	45	37	89
2024-05-09T11:43:22.421Z	45	37	89
2024-05-09T11:43:29.876Z	45	37	88
2024-05-09T11:43:26.492Z	45	37	89
2024-05-09T11:43:32.436Z	45	37	89
2024-05-09T11:43:27.763Z	45	37	89
2024-05-09T11:43:39.879Z	45	37	88
2024-05-09T11:43:42.449Z	45	37	88
2024-05-09T11:43:44.839Z	45	37	88
2024-05-09T11:43:41.594Z	45	37	88
2024-05-09T11:43:51.884Z	45	38	88
2024-05-09T11:43:52.501Z	45	38	88
2024-05-09T11:43:54.839Z	45	38	88
2024-05-09T11:43:55.150Z	45	38	88
2024-05-09T11:44:01.888Z	45	38	86
2024-05-09T11:44:04.849Z	45	38	86
2024-05-09T11:44:05.741Z	45	38	86
2024-05-09T11:44:02.514Z	45	38	88
2024-05-09T11:44:12.777Z	45	38	88
2024-05-09T11:44:14.864Z	45	38	87
2024-05-09T11:44:15.754Z	45	38	87
2024-05-09T11:44:19.815Z	45	38	87
2024-05-09T11:44:22.792Z	45	38	88
2024-05-09T11:44:25.351Z	45	38	88
2024-05-09T11:44:25.756Z	45	38	88
2024-05-09T11:44:29.828Z	45	38	88
2024-05-09T11:44:35.355Z	45	38	86
2024-05-09T11:44:35.765Z	45	38	86
2024-05-09T11:44:33.155Z	45	38	87
2024-05-09T11:44:39.832Z	45	38	87
2024-05-09T11:44:45.368Z	45	38	89
2024-05-09T11:44:47.491Z	45	38	89
2024-05-09T11:44:49.844Z	45	38	87
2024-05-09T11:44:45.777Z	45	38	87
2024-05-09T11:44:56.290Z	45	38	88
2024-05-09T11:44:57.496Z	45	38	88
2024-05-09T11:45:01.072Z	45	38	89
2024-05-09T11:45:02.320Z	45	38	89
2024-05-09T11:45:06.297Z	45	38	87
2024-05-09T11:45:07.499Z	45	38	87
2024-05-09T11:45:11.080Z	45	38	88
2024-05-09T11:45:12.332Z	45	38	88
2024-05-09T11:45:17.421Z	45	38	88
2024-05-09T11:45:21.095Z	45	38	87
2024-05-09T11:45:22.335Z	45	38	87
2024-05-09T11:45:17.514Z	45	38	88
2024-05-09T11:45:28.236Z	45	38	88
2024-05-09T11:45:31.748Z	45	38	88
2024-05-09T11:45:32.346Z	45	38	88
2024-05-09T11:45:38.248Z	45	38	87
2024-05-09T11:45:34.267Z	45	38	87
2024-05-09T11:45:42.320Z	45	38	89
2024-05-09T11:45:48.251Z	45	38	89
2024-05-09T11:45:48.359Z	45	38	89
2024-05-09T11:45:42.352Z	45	38	88
2024-05-09T11:45:56.396Z	45	38	89
2024-05-09T11:45:58.257Z	45	38	89
2024-05-09T11:45:58.924Z	45	37	89
2024-05-09T11:45:58.367Z	45	37	87
2024-05-09T11:46:10.986Z	45	37	88
2024-05-09T11:46:11.741Z	45	37	88
2024-05-09T11:46:12.989Z	45	37	88
2024-05-09T11:46:16.776Z	45	37	88
2024-05-09T11:46:21.000Z	45	37	88
2024-05-09T11:46:21.751Z	45	37	88
2024-05-09T11:46:23.002Z	45	37	88
2024-05-09T11:46:30.864Z	45	37	90
2024-05-09T11:46:31.004Z	45	37	90
2024-05-09T11:46:33.017Z	45	38	88
2024-05-09T11:46:31.766Z	45	38	88
2024-05-09T11:46:40.880Z	45	38	89
2024-05-09T11:46:41.020Z	45	38	89
2024-05-09T11:46:43.684Z	45	38	89
2024-05-09T11:46:45.948Z	45	38	89
2024-05-09T11:46:52.204Z	45	38	86
2024-05-09T11:46:53.695Z	45	38	86
2024-05-09T11:46:50.892Z	45	38	86
2024-05-09T11:46:57.016Z	45	38	86
2024-05-09T11:47:02.812Z	45	38	87
2024-05-09T11:47:03.701Z	45	38	87
2024-05-09T11:47:05.076Z	45	38	87
2024-05-09T11:47:07.309Z	45	38	86
2024-05-09T11:47:12.814Z	45	38	87
2024-05-09T11:47:13.703Z	45	38	87
2024-05-09T11:47:15.085Z	45	38	87
2024-05-09T11:47:18.383Z	45	38	88
2024-05-09T11:47:23.717Z	45	38	88
2024-05-09T11:47:25.095Z	45	38	88
2024-05-09T11:47:22.815Z	45	38	88
2024-05-09T11:47:32.464Z	45	38	90
2024-05-09T11:47:33.719Z	45	38	90
2024-05-09T11:47:35.101Z	45	38	87
2024-05-09T11:47:37.005Z	45	38	87
2024-05-09T11:47:43.547Z	45	38	89
2024-05-09T11:47:46.063Z	45	38	89
2024-05-09T11:47:47.016Z	45	38	89
2024-05-09T11:47:43.722Z	45	38	89
2024-05-09T11:47:54.350Z	45	38	87
2024-05-09T11:47:56.078Z	45	38	87
2024-05-09T11:47:57.021Z	45	38	87
2024-05-09T11:47:58.136Z	45	38	88
2024-05-09T11:48:06.086Z	45	38	89
2024-05-09T11:48:07.037Z	45	38	89
2024-05-09T11:48:05.431Z	45	38	88
2024-05-09T11:48:10.449Z	45	38	88
2024-05-09T11:48:16.100Z	45	38	89
2024-05-09T11:48:19.274Z	45	38	89
2024-05-09T11:48:20.460Z	45	38	90
2024-05-09T11:48:17.053Z	45	38	88
2024-05-09T11:48:26.107Z	45	38	88
2024-05-09T11:48:29.276Z	45	38	88
2024-05-09T11:48:30.804Z	45	38	89
2024-05-09T11:48:34.358Z	45	38	89
2024-05-09T11:48:36.620Z	45	38	90
2024-05-09T11:48:39.288Z	45	38	90
2024-05-09T11:48:41.912Z	45	38	88
2024-05-09T11:48:44.364Z	45	38	88
2024-05-09T11:48:46.625Z	45	38	88
2024-05-09T11:48:49.297Z	45	38	88
2024-05-09T11:48:52.966Z	45	38	90
2024-05-09T11:48:54.370Z	45	38	90
2024-05-09T11:48:56.638Z	45	38	90
2024-05-09T11:48:59.302Z	45	38	90
2024-05-09T11:49:06.651Z	45	38	90
2024-05-09T11:49:03.786Z	45	38	91
2024-05-09T11:49:04.376Z	45	38	91
2024-05-09T11:49:09.310Z	45	38	91
2024-05-09T11:49:18.873Z	45	38	89
2024-05-09T11:49:19.105Z	45	38	89
2024-05-09T11:49:19.321Z	45	38	89
2024-05-09T11:49:16.659Z	45	38	90
2024-05-09T11:49:28.888Z	45	38	88
2024-05-09T11:49:29.119Z	45	38	88
2024-05-09T11:49:30.694Z	45	38	88
2024-05-09T11:49:29.333Z	45	38	89
2024-05-09T11:49:39.231Z	45	38	89
2024-05-09T11:49:39.744Z	45	38	89
2024-05-09T11:49:40.697Z	45	38	89
2024-05-09T11:49:47.797Z	45	38	89
2024-05-09T11:49:49.247Z	45	38	89
2024-05-09T11:49:49.748Z	45	38	89
2024-05-09T11:49:50.704Z	45	38	89
2024-05-09T11:49:57.812Z	45	38	91
2024-05-09T11:49:59.250Z	45	38	91
2024-05-09T11:49:59.748Z	45	38	91
2024-05-09T11:50:00.717Z	45	38	88
2024-05-09T11:50:09.255Z	45	38	90
2024-05-09T11:50:07.823Z	45	38	88
2024-05-09T11:50:09.756Z	45	38	88
2024-05-09T11:50:11.179Z	45	38	88
2024-05-09T11:50:20.245Z	45	38	91
2024-05-09T11:50:22.019Z	45	38	91
2024-05-09T11:50:23.281Z	45	38	91
2024-05-09T11:50:24.515Z	45	38	91
2024-05-09T11:50:31.062Z	45	38	89
2024-05-09T11:50:32.028Z	45	38	89
2024-05-09T11:50:33.288Z	45	38	89
2024-05-09T11:50:34.529Z	45	38	91
2024-05-09T11:50:43.298Z	45	38	90
2024-05-09T11:50:41.068Z	45	38	89
2024-05-09T11:50:45.133Z	45	38	89
2024-05-09T11:50:42.039Z	45	38	89
2024-05-09T11:50:53.311Z	45	38	91
2024-05-09T11:50:54.694Z	45	38	91
2024-05-09T11:50:56.195Z	45	38	91
2024-05-09T11:50:55.147Z	45	38	88
2024-05-09T11:51:03.312Z	45	38	89
2024-05-09T11:51:05.522Z	45	38	88
2024-05-09T11:51:13.325Z	45	38	88
2024-05-09T11:51:06.204Z	45	38	88
2024-05-09T11:51:10.307Z	45	38	87
2024-05-09T11:51:23.333Z	45	38	88
2024-05-09T11:51:23.381Z	45	38	88
2024-05-09T11:51:23.628Z	45	38	88
2024-05-09T11:51:21.443Z	45	38	87
2024-05-09T11:51:36.685Z	45	37	89
2024-05-09T11:51:33.345Z	45	37	90
2024-05-09T11:51:33.392Z	45	37	88
2024-05-09T11:51:33.637Z	45	37	87
2024-05-09T11:51:46.692Z	45	37	87
2024-05-09T11:51:47.522Z	45	37	87
2024-05-09T11:51:53.824Z	45	37	90
2024-05-09T11:51:50.541Z	45	37	90
2024-05-09T11:51:56.703Z	45	37	90
2024-05-09T11:51:57.529Z	45	37	90
2024-05-09T11:52:03.839Z	45	37	88
2024-05-09T11:52:03.870Z	45	37	88
2024-05-09T11:52:06.706Z	45	37	90
2024-05-09T11:52:13.846Z	45	37	90
2024-05-09T11:52:13.876Z	45	37	90
2024-05-09T11:52:07.531Z	45	37	89
2024-05-09T11:52:17.695Z	45	38	89
2024-05-09T11:52:23.861Z	45	38	89
2024-05-09T11:52:27.697Z	45	38	90
2024-05-09T11:52:23.876Z	45	38	90
2024-05-09T11:52:24.758Z	45	38	88
2024-05-09T11:52:34.796Z	45	38	88
2024-05-09T11:52:38.828Z	45	38	88
2024-05-09T11:52:41.088Z	45	38	88
2024-05-09T11:52:44.106Z	45	38	88
2024-05-09T11:52:44.802Z	45	38	89
2024-05-09T11:52:49.385Z	45	38	89
2024-05-09T11:52:51.101Z	45	38	88
2024-05-09T11:52:55.424Z	45	38	89
2024-05-09T11:52:54.121Z	45	38	89
2024-05-09T11:52:59.389Z	45	38	89
2024-05-09T11:53:02.221Z	45	38	88
2024-05-09T11:53:08.257Z	45	38	88
2024-05-09T11:53:09.392Z	45	38	88
2024-05-09T11:53:05.432Z	45	38	90
2024-05-09T11:53:16.051Z	45	38	90
2024-05-09T11:53:18.263Z	45	38	88
2024-05-09T11:53:19.399Z	45	38	88
2024-05-09T11:53:25.350Z	45	38	89
2024-05-09T11:53:26.055Z	45	38	89
2024-05-09T11:53:28.613Z	45	38	89
2024-05-09T11:53:29.408Z	45	38	89
2024-05-09T11:53:35.359Z	45	38	88
2024-05-09T11:53:39.413Z	45	38	90
2024-05-09T11:53:38.620Z	45	38	90
2024-05-09T11:53:36.070Z	45	38	90
2024-05-09T11:53:50.504Z	45	38	90
2024-05-09T11:53:46.482Z	45	38	88
2024-05-09T11:53:52.779Z	45	38	88
2024-05-09T11:53:56.802Z	45	38	91
2024-05-09T11:54:00.507Z	45	38	91
2024-05-09T11:54:00.554Z	45	38	91
2024-05-09T11:54:02.788Z	45	38	91
2024-05-09T11:54:10.509Z	45	38	88
2024-05-09T11:54:10.555Z	45	38	88
2024-05-09T11:54:07.859Z	45	38	89
2024-05-09T11:54:12.793Z	45	38	89
2024-05-09T11:54:21.155Z	45	38	89
2024-05-09T11:54:21.155Z	45	38	89
2024-05-09T11:54:21.911Z	45	38	89
2024-05-09T11:54:22.810Z	45	38	89
2024-05-09T11:54:31.164Z	45	38	91
2024-05-09T11:54:31.164Z	45	38	91
2024-05-09T11:54:31.913Z	45	38	91
2024-05-09T11:54:32.815Z	45	38	90
2024-05-09T11:54:41.165Z	45	38	90
2024-05-09T11:54:41.165Z	45	38	90
2024-05-09T11:54:41.929Z	45	38	90
2024-05-09T11:54:50.612Z	45	38	91
2024-05-09T11:54:51.170Z	45	38	91
2024-05-09T11:54:51.170Z	45	38	91
2024-05-09T11:54:52.893Z	45	38	91
2024-05-09T11:55:01.174Z	45	38	92
2024-05-09T11:55:01.174Z	45	38	92
2024-05-09T11:55:02.897Z	45	38	92
2024-05-09T11:55:00.618Z	45	38	91
2024-05-09T11:55:11.180Z	45	38	91
2024-05-09T11:55:11.180Z	45	38	91
2024-05-09T11:55:12.909Z	45	38	91
2024-05-09T11:55:17.031Z	45	38	91
2024-05-09T11:55:21.186Z	45	38	88
2024-05-09T11:55:25.065Z	45	38	88
2024-05-09T11:55:21.186Z	45	38	90
2024-05-09T11:55:27.042Z	45	38	90
2024-05-09T11:55:31.871Z	45	38	92
2024-05-09T11:55:35.073Z	45	38	92
2024-05-09T11:55:35.152Z	45	38	92
2024-05-09T11:55:37.053Z	45	38	90
2024-05-09T11:55:41.884Z	45	38	90
2024-05-09T11:55:47.458Z	45	38	91
2024-05-09T11:55:45.077Z	45	38	91
2024-05-09T11:55:51.891Z	45	38	88
2024-05-09T11:55:45.155Z	45	38	89
2024-05-09T11:55:57.466Z	45	38	89
2024-05-09T11:55:59.029Z	45	38	89
2024-05-09T11:56:02.289Z	45	38	87
2024-05-09T11:56:08.580Z	45	38	86
2024-05-09T11:56:06.077Z	45	38	86
2024-05-09T11:56:09.034Z	45	38	87
2024-05-09T11:56:13.122Z	45	38	87
2024-05-09T11:56:22.439Z	45	38	87
2024-05-09T11:56:23.128Z	45	38	87
2024-05-09T11:56:19.655Z	45	38	87
2024-05-09T11:56:20.168Z	45	38	86
2024-05-09T11:56:33.130Z	45	38	88
2024-05-09T11:56:33.721Z	45	38	88
2024-05-09T11:56:34.253Z	45	38	88
2024-05-09T11:56:32.444Z	45	38	87
2024-05-09T11:56:44.255Z	45	38	88
2024-05-09T11:56:46.323Z	45	38	88
2024-05-09T11:56:43.145Z	45	38	89
2024-05-09T11:56:43.726Z	45	38	88
2024-05-09T11:56:54.268Z	45	38	88
2024-05-09T11:56:56.335Z	45	38	88
2024-05-09T11:57:00.902Z	45	38	89
2024-05-09T11:57:04.275Z	45	38	89
2024-05-09T11:56:57.388Z	45	38	89
2024-05-09T11:57:07.450Z	45	38	88
2024-05-09T11:57:10.916Z	45	38	88
2024-05-09T11:57:14.290Z	45	38	88
2024-05-09T11:57:14.494Z	45	38	88
2024-05-09T11:57:21.537Z	45	38	88
2024-05-09T11:57:21.771Z	45	38	88
2024-05-09T11:57:24.300Z	45	38	87
2024-05-09T11:57:24.502Z	45	38	87
2024-05-09T11:57:34.311Z	45	37	89
2024-05-09T11:57:34.514Z	45	37	89
2024-05-09T11:57:31.540Z	45	38	88
2024-05-09T11:57:31.774Z	45	38	88
2024-05-09T11:57:44.314Z	45	37	88
2024-05-09T11:57:44.530Z	45	37	89
2024-05-09T11:57:45.156Z	45	38	89
2024-05-09T11:57:48.938Z	45	37	87
2024-05-09T11:57:55.736Z	45	37	87
2024-05-09T11:57:59.251Z	45	37	87
2024-05-09T11:57:59.769Z	45	37	87
2024-05-09T11:58:05.788Z	45	38	84
2024-05-09T11:58:09.267Z	45	38	84
2024-05-09T11:58:06.037Z	45	38	84
2024-05-09T11:58:09.784Z	45	38	84
2024-05-09T11:58:18.117Z	45	38	80
2024-05-09T11:58:19.274Z	45	38	80
2024-05-09T11:58:19.366Z	45	38	80
2024-05-09T11:58:19.785Z	45	38	80
2024-05-09T11:58:28.929Z	45	38	77
2024-05-09T11:58:30.198Z	45	38	77
2024-05-09T11:58:29.277Z	45	38	77
2024-05-09T11:58:33.481Z	45	38	77
2024-05-09T11:58:39.998Z	45	38	77
2024-05-09T11:58:40.204Z	45	38	77
2024-05-09T11:58:43.264Z	45	38	74
2024-05-09T11:58:44.511Z	45	38	74
2024-05-09T11:58:50.009Z	45	38	74
2024-05-09T11:58:50.212Z	45	38	74
2024-05-09T11:58:54.088Z	45	38	71
2024-05-09T11:58:55.384Z	45	38	71
