time	tT	T1
2024-04-23T15:07:18.654Z	70	78
2024-04-23T15:07:19.142Z	70	78
2024-04-23T15:07:28.666Z	70	78
2024-04-23T15:07:29.159Z	70	78
2024-04-23T15:07:40.271Z	70	77
2024-04-23T15:07:40.523Z	70	77
2024-04-23T15:07:50.286Z	70	77
2024-04-23T15:07:50.533Z	70	77
2024-04-23T15:08:00.287Z	70	77
2024-04-23T15:08:00.537Z	70	77
2024-04-23T15:08:11.460Z	70	76
2024-04-23T15:08:11.705Z	70	76
2024-04-23T15:08:21.470Z	70	76
2024-04-23T15:08:21.718Z	70	76
2024-04-23T15:08:31.480Z	70	75
2024-04-23T15:08:31.731Z	70	75
2024-04-23T15:08:41.485Z	70	74
2024-04-23T15:08:41.733Z	70	74
2024-04-23T15:08:51.972Z	70	74
2024-04-23T15:08:52.221Z	70	74
2024-04-23T15:09:01.978Z	70	73
2024-04-23T15:09:02.231Z	70	73
2024-04-23T15:09:11.982Z	70	72
2024-04-23T15:09:12.247Z	70	72
2024-04-23T15:09:21.984Z	70	72
2024-04-23T15:09:22.263Z	70	71
2024-04-23T15:09:31.989Z	70	71
2024-04-23T15:09:33.458Z	70	71
2024-04-23T15:09:42.001Z	70	70
2024-04-23T15:09:43.474Z	70	70
2024-04-23T15:09:52.003Z	70	69
2024-04-23T15:09:54.081Z	70	69
2024-04-23T15:10:02.644Z	70	68
2024-04-23T15:10:04.085Z	70	68
2024-04-23T15:10:12.656Z	70	68
2024-04-23T15:10:14.086Z	70	68
2024-04-23T15:10:22.659Z	70	67
2024-04-23T15:10:24.096Z	70	66
2024-04-23T15:10:32.672Z	70	66
2024-04-23T15:10:34.584Z	70	66
2024-04-23T15:10:42.675Z	70	65
2024-04-23T15:10:44.598Z	70	65
2024-04-23T15:10:52.680Z	70	64
2024-04-23T15:10:54.603Z	70	64
2024-04-23T15:11:02.690Z	70	64
2024-04-23T15:11:05.768Z	70	64
2024-04-23T15:11:13.281Z	70	63
2024-04-23T15:11:15.775Z	70	62
2024-04-23T15:11:23.293Z	70	62
2024-04-23T15:11:26.885Z	70	62
2024-04-23T15:11:33.941Z	70	61
2024-04-23T15:11:36.894Z	70	61
2024-04-23T15:11:43.952Z	70	61
2024-04-23T15:11:46.899Z	70	60
2024-04-23T15:11:53.963Z	70	60
2024-04-23T15:11:58.094Z	70	60
2024-04-23T15:12:04.881Z	70	59
2024-04-23T15:12:08.096Z	70	59
2024-04-23T15:12:14.895Z	70	58
