time	T1	tT
08.04.2024, 21:08:36	31	60
08.04.2024, 21:08:46	31	60
08.04.2024, 21:08:56	31	60
08.04.2024, 21:09:07	31	60
08.04.2024, 21:09:17	31	60
08.04.2024, 21:09:28	31	60
08.04.2024, 21:09:39	31	60
08.04.2024, 21:09:49	31	60
08.04.2024, 21:09:59	31	60
08.04.2024, 21:10:10	31	60
08.04.2024, 21:10:20	31	60
08.04.2024, 21:10:30	31	60
08.04.2024, 21:10:40	31	60
08.04.2024, 21:10:51	31	60
08.04.2024, 21:11:01	31	60
08.04.2024, 21:11:11	31	60
08.04.2024, 21:11:21	31	60
08.04.2024, 21:11:31	31	60
08.04.2024, 21:11:42	31	60
08.04.2024, 21:11:52	31	60
08.04.2024, 21:12:03	31	60
08.04.2024, 21:12:14	31	60
08.04.2024, 21:12:24	31	60
08.04.2024, 21:12:35	31	60
08.04.2024, 21:12:45	31	60
08.04.2024, 21:12:55	31	60
08.04.2024, 21:13:05	31	60
08.04.2024, 21:13:15	31	60
08.04.2024, 21:13:25	31	60
08.04.2024, 21:13:36	31	60
08.04.2024, 21:13:46	31	60
08.04.2024, 21:13:57	31	60
08.04.2024, 21:14:07	31	60
08.04.2024, 21:14:18	31	60
08.04.2024, 21:14:28	31	60
08.04.2024, 21:14:38	31	60
08.04.2024, 21:14:48	31	60
08.04.2024, 21:14:59	31	60
08.04.2024, 21:15:09	31	60
08.04.2024, 21:15:19	31	60
08.04.2024, 21:15:30	31	60
08.04.2024, 21:15:40	31	60
08.04.2024, 21:15:51	31	60
08.04.2024, 21:16:01	31	60
08.04.2024, 21:16:11	31	60
08.04.2024, 21:16:21	31	60
08.04.2024, 21:16:31	31	60
08.04.2024, 21:16:41	31	60
