time	tT	T1	T2
2024-04-23T17:14:10.261Z	70	77	71
2024-04-23T17:14:20.558Z	70	78	70
2024-04-23T17:14:19.265Z	70	78	70
2024-04-23T17:14:30.571Z	70	78	71
2024-04-23T17:14:30.634Z	70	78	71
2024-04-23T17:14:41.451Z	70	78	70
2024-04-23T17:14:41.696Z	70	78	70
2024-04-23T17:14:51.466Z	70	78	70
2024-04-23T17:14:51.699Z	70	78	70
2024-04-23T17:15:01.468Z	70	78	70
2024-04-23T17:15:01.702Z	70	78	70
2024-04-23T17:15:11.482Z	70	78	70
2024-04-23T17:15:11.713Z	70	78	70
2024-04-23T17:15:22.694Z	70	78	71
2024-04-23T17:15:22.923Z	70	78	71
2024-04-23T17:15:32.695Z	70	78	71
2024-04-23T17:15:32.930Z	70	78	71
2024-04-23T17:15:42.710Z	70	77	70
2024-04-23T17:15:42.942Z	70	77	70
2024-04-23T17:15:52.711Z	70	77	69
2024-04-23T17:15:52.946Z	70	77	69
2024-04-23T17:16:04.422Z	70	76	69
2024-04-23T17:16:04.937Z	70	76	69
2024-04-23T17:16:14.433Z	70	75	70
2024-04-23T17:16:14.942Z	70	75	70
2024-04-23T17:16:25.313Z	70	75	69
2024-04-23T17:16:25.548Z	70	75	69
2024-04-23T17:16:35.324Z	70	74	70
2024-04-23T17:16:35.556Z	70	74	70
2024-04-23T17:16:45.557Z	70	74	70
2024-04-23T17:16:45.340Z	70	74	70
2024-04-23T17:16:55.565Z	70	73	70
2024-04-23T17:16:55.751Z	70	73	70
2024-04-23T17:17:05.765Z	70	72	70
2024-04-23T17:17:05.581Z	70	72	70
2024-04-23T17:17:15.773Z	70	71	70
2024-04-23T17:17:15.867Z	70	71	71
2024-04-23T17:17:26.919Z	70	70	70
2024-04-23T17:17:27.690Z	70	70	70
2024-04-23T17:17:36.929Z	70	70	70
2024-04-23T17:17:37.691Z	70	69	70
2024-04-23T17:17:46.945Z	70	69	70
2024-04-23T17:17:49.563Z	70	69	70
2024-04-23T17:17:56.952Z	70	68	70
2024-04-23T17:17:59.570Z	70	68	70
2024-04-23T17:18:06.957Z	70	67	70
2024-04-23T17:18:09.579Z	70	67	70
2024-04-23T17:18:17.981Z	70	66	70
2024-04-23T17:18:19.582Z	70	66	70
2024-04-23T17:18:27.997Z	70	66	70
2024-04-23T17:18:30.048Z	70	65	70
2024-04-23T17:18:38.005Z	70	65	70
2024-04-23T17:18:40.053Z	70	64	70
2024-04-23T17:18:48.008Z	70	64	69
2024-04-23T17:18:51.184Z	70	64	69
2024-04-23T17:18:58.997Z	70	63	70
2024-04-23T17:19:01.186Z	70	63	70
2024-04-23T17:19:09.007Z	70	62	70
2024-04-23T17:19:13.064Z	70	62	70
2024-04-23T17:19:20.611Z	70	62	70
2024-04-23T17:19:23.065Z	70	62	70
2024-04-23T17:19:30.616Z	70	62	70
2024-04-23T17:19:33.066Z	70	62	70
2024-04-23T17:19:41.727Z	70	61	70
2024-04-23T17:19:43.067Z	70	61	70
2024-04-23T17:19:51.743Z	70	61	70
2024-04-23T17:19:53.077Z	70	61	70
2024-04-23T17:20:02.613Z	70	60	70
2024-04-23T17:20:03.094Z	70	60	71
2024-04-23T17:20:12.626Z	70	60	70
2024-04-23T17:20:13.933Z	70	60	70
2024-04-23T17:20:22.640Z	70	60	70
2024-04-23T17:20:24.022Z	70	60	70
2024-04-23T17:20:32.654Z	70	60	70
2024-04-23T17:20:34.030Z	70	60	70
2024-04-23T17:20:42.668Z	70	60	70
2024-04-23T17:20:44.033Z	70	60	70
2024-04-23T17:20:52.677Z	70	61	70
2024-04-23T17:20:54.042Z	70	61	70
2024-04-23T17:21:02.979Z	70	60	70
2024-04-23T17:21:04.738Z	70	61	70
2024-04-23T17:21:14.045Z	70	61	70
2024-04-23T17:21:15.816Z	70	61	70
2024-04-23T17:21:24.058Z	70	62	70
2024-04-23T17:21:25.821Z	70	62	70
2024-04-23T17:21:35.159Z	70	63	70
2024-04-23T17:21:36.416Z	70	63	70
2024-04-23T17:21:45.173Z	70	63	71
2024-04-23T17:21:46.419Z	70	63	71
2024-04-23T17:21:56.433Z	70	64	70
2024-04-23T17:21:55.180Z	70	64	70
2024-04-23T17:22:06.438Z	70	65	70
2024-04-23T17:22:06.606Z	70	65	70
2024-04-23T17:22:16.612Z	70	65	70
2024-04-23T17:22:16.443Z	70	65	70
2024-04-23T17:22:26.618Z	70	66	70
2024-04-23T17:22:26.742Z	70	66	70
2024-04-23T17:22:37.552Z	70	67	70
2024-04-23T17:22:37.800Z	70	67	70
2024-04-23T17:22:47.555Z	70	68	70
2024-04-23T17:22:48.875Z	70	68	70
2024-04-23T17:22:57.556Z	70	68	70
2024-04-23T17:22:58.882Z	70	68	70
2024-04-23T17:23:07.562Z	70	69	70
2024-04-23T17:23:09.747Z	70	69	70
2024-04-23T17:23:18.035Z	70	70	70
2024-04-23T17:23:19.751Z	70	70	70
2024-04-23T17:23:28.049Z	70	70	70
2024-04-23T17:23:29.759Z	70	70	70
2024-04-23T17:23:38.052Z	70	71	70
2024-04-23T17:23:39.767Z	70	71	70
2024-04-23T17:23:48.067Z	70	72	70
2024-04-23T17:23:50.733Z	70	72	70
2024-04-23T17:23:58.081Z	70	72	71
2024-04-23T17:24:01.188Z	70	72	71
2024-04-23T17:24:08.862Z	70	73	70
2024-04-23T17:24:11.195Z	70	73	71
2024-04-23T17:24:18.872Z	70	74	70
2024-04-23T17:24:22.428Z	70	74	70
2024-04-23T17:24:29.234Z	70	74	70
2024-04-23T17:24:32.437Z	70	74	71
2024-04-23T17:24:39.245Z	70	75	70
2024-04-23T17:24:44.576Z	70	75	70
2024-04-23T17:24:51.369Z	70	75	70
2024-04-23T17:24:54.582Z	70	76	70
2024-04-23T17:25:01.372Z	70	75	70
2024-04-23T17:25:04.584Z	70	75	70
2024-04-23T17:25:11.743Z	70	76	69
2024-04-23T17:25:14.584Z	70	77	68
2024-04-23T17:25:21.750Z	70	77	66
2024-04-23T17:25:25.545Z	70	77	66
2024-04-23T17:25:32.611Z	70	77	65
2024-04-23T17:25:35.549Z	70	77	62
2024-04-23T17:25:42.615Z	70	78	61
2024-04-23T17:25:46.714Z	70	78	61
2024-04-23T17:25:53.748Z	70	78	60
2024-04-23T17:25:56.718Z	70	78	59
2024-04-23T17:26:03.753Z	70	78	58
2024-04-23T17:26:07.840Z	70	78	58
2024-04-23T17:26:14.112Z	70	78	57
2024-04-23T17:26:17.856Z	70	78	56
2024-04-23T17:26:24.124Z	70	78	56
2024-04-23T17:26:29.190Z	70	78	56
2024-04-23T17:26:35.731Z	70	78	55
2024-04-23T17:26:39.201Z	70	77	55
2024-04-23T17:26:45.738Z	70	77	53
2024-04-23T17:26:50.085Z	70	77	53
2024-04-23T17:26:56.881Z	70	77	52
2024-04-23T17:27:00.098Z	70	76	51
2024-04-23T17:27:06.884Z	70	76	51
2024-04-23T17:27:11.456Z	70	76	51
2024-04-23T17:27:17.999Z	70	76	50
2024-04-23T17:27:21.460Z	70	75	49
2024-04-23T17:27:28.006Z	70	75	48
2024-04-23T17:27:31.465Z	70	75	48
2024-04-23T17:27:38.621Z	70	75	48
2024-04-23T17:27:41.472Z	70	74	47
2024-04-23T17:27:48.632Z	70	73	46
2024-04-23T17:27:52.438Z	70	73	46
2024-04-23T17:27:59.473Z	70	73	46
2024-04-23T17:28:02.453Z	70	72	45
2024-04-23T17:28:09.485Z	70	72	44
2024-04-23T17:28:14.335Z	70	72	44
2024-04-23T17:28:21.621Z	70	71	44
2024-04-23T17:28:24.335Z	70	71	43
2024-04-23T17:28:31.630Z	70	70	43
2024-04-23T17:28:35.954Z	70	70	43
2024-04-23T17:28:42.752Z	70	69	42
2024-04-23T17:28:45.970Z	70	69	42
2024-04-23T17:28:52.768Z	70	68	42
2024-04-23T17:28:57.864Z	70	68	42
2024-04-23T17:29:03.885Z	70	68	41
2024-04-23T17:29:07.870Z	70	67	41
2024-04-23T17:29:13.887Z	70	66	40
2024-04-23T17:29:17.881Z	70	66	40
2024-04-23T17:29:25.254Z	70	66	40
2024-04-23T17:29:27.887Z	70	65	40
2024-04-23T17:29:35.256Z	70	65	39
2024-04-23T17:29:38.385Z	70	65	39
2024-04-23T17:29:45.259Z	70	64	39
2024-04-23T17:29:48.396Z	70	64	39
2024-04-23T17:29:55.263Z	70	63	38
2024-04-23T17:29:59.211Z	70	63	38
2024-04-23T17:30:06.246Z	70	63	38
2024-04-23T17:30:09.224Z	70	62	38
2024-04-23T17:30:16.261Z	70	62	37
2024-04-23T17:30:21.101Z	70	62	37
2024-04-23T17:30:28.382Z	70	61	37
2024-04-23T17:30:31.112Z	70	61	37
2024-04-23T17:30:38.390Z	70	60	36
2024-04-23T17:30:42.700Z	70	60	36
2024-04-23T17:30:49.509Z	70	59	36
2024-04-23T17:30:52.710Z	70	59	36
2024-04-23T17:30:59.511Z	70	59	36
2024-04-23T17:31:04.373Z	70	59	36
2024-04-23T17:31:10.654Z	70	58	35
2024-04-23T17:31:14.385Z	70	58	35
2024-04-23T17:31:20.669Z	70	57	35
2024-04-23T17:31:24.390Z	70	57	35
2024-04-23T17:31:31.551Z	70	57	35
2024-04-23T17:31:34.394Z	70	56	34
2024-04-23T17:31:41.559Z	70	56	34
2024-04-23T17:31:45.136Z	70	56	34
2024-04-23T17:31:52.181Z	70	56	34
2024-04-23T17:31:55.151Z	70	55	34
2024-04-23T17:32:02.196Z	70	55	33
2024-04-23T17:32:06.986Z	70	55	33
2024-04-23T17:32:14.304Z	70	54	33
2024-04-23T17:32:16.995Z	70	54	33
2024-04-23T17:32:24.310Z	70	54	33
2024-04-23T17:32:28.879Z	70	54	33
2024-04-23T17:32:35.924Z	70	53	33
2024-04-23T17:32:38.880Z	70	53	33
2024-04-23T17:32:45.930Z	70	53	32
2024-04-23T17:32:50.016Z	70	53	32
2024-04-23T17:32:57.563Z	70	52	32
2024-04-23T17:33:00.021Z	70	52	32
2024-04-23T17:33:07.578Z	70	52	32
2024-04-23T17:33:11.656Z	70	52	32
2024-04-23T17:33:19.180Z	70	51	32
2024-04-23T17:33:21.660Z	70	51	32
2024-04-23T17:33:29.181Z	70	50	31
2024-04-23T17:33:33.519Z	70	50	31
2024-04-23T17:33:41.330Z	70	50	31
2024-04-23T17:33:43.529Z	70	50	31
2024-04-23T17:33:51.339Z	70	50	31
2024-04-23T17:33:54.642Z	70	50	31
2024-04-23T17:34:01.690Z	70	49	31
2024-04-23T17:34:04.648Z	70	49	31
2024-04-23T17:34:11.698Z	70	49	31
2024-04-23T17:34:15.525Z	70	49	31
2024-04-23T17:34:22.078Z	70	48	31
2024-04-23T17:34:25.537Z	70	48	31
2024-04-23T17:34:32.079Z	70	48	30
2024-04-23T17:34:36.908Z	70	48	30
2024-04-23T17:34:44.187Z	70	48	30
2024-04-23T17:34:46.917Z	70	48	30
2024-04-23T17:34:54.201Z	70	47	30
2024-04-23T17:34:56.923Z	70	47	30
2024-04-23T17:35:04.213Z	70	47	30
2024-04-23T17:35:08.357Z	70	47	30
2024-04-23T17:35:15.126Z	70	47	30
2024-04-23T17:35:18.360Z	70	47	30
2024-04-23T17:35:25.140Z	70	46	30
2024-04-23T17:35:28.363Z	70	46	30
2024-04-23T17:35:36.042Z	70	46	30
2024-04-23T17:35:40.581Z	70	46	30
2024-04-23T17:35:47.593Z	70	46	30
2024-04-23T17:35:50.584Z	70	46	30
2024-04-23T17:35:58.148Z	70	45	29
2024-04-23T17:36:01.667Z	70	45	29
2024-04-23T17:36:08.739Z	70	45	29
2024-04-23T17:36:12.233Z	70	45	29
2024-04-23T17:36:19.792Z	70	45	29
2024-04-23T17:36:22.236Z	70	45	29
2024-04-23T17:36:29.799Z	70	44	29
2024-04-23T17:36:34.631Z	70	44	29
2024-04-23T17:36:41.914Z	70	44	29
2024-04-23T17:36:44.643Z	70	44	29
2024-04-23T17:36:51.925Z	70	44	29
2024-04-23T17:36:55.747Z	70	44	29
2024-04-23T17:37:03.046Z	70	44	29
2024-04-23T17:37:05.756Z	70	44	29
2024-04-23T17:37:13.060Z	70	44	29
2024-04-23T17:37:15.766Z	70	43	29
2024-04-23T17:37:23.063Z	70	43	30
2024-04-23T17:37:27.168Z	70	43	30
2024-04-23T17:37:35.257Z	70	43	29
2024-04-23T17:37:37.172Z	70	43	29
2024-04-23T17:37:45.260Z	70	43	29
2024-04-23T17:37:47.187Z	70	43	28
2024-04-23T17:37:55.267Z	70	43	28
2024-04-23T17:37:59.160Z	70	43	28
2024-04-23T17:38:06.197Z	70	42	28
2024-04-23T17:38:09.481Z	70	42	28
2024-04-23T17:38:16.506Z	70	42	28
2024-04-23T17:38:19.491Z	70	42	28
2024-04-23T17:38:26.514Z	70	42	28
2024-04-23T17:38:31.592Z	70	42	28
2024-04-23T17:38:39.635Z	70	42	28
2024-04-23T17:38:41.603Z	70	42	28
2024-04-23T17:38:49.644Z	70	42	28
2024-04-23T17:38:51.615Z	70	42	28
2024-04-23T17:38:59.650Z	70	42	28
2024-04-23T17:39:04.278Z	70	42	28
2024-04-23T17:39:10.566Z	70	42	28
2024-04-23T17:39:14.842Z	70	42	28
2024-04-23T17:39:20.998Z	70	41	28
2024-04-23T17:39:25.417Z	70	41	28
2024-04-23T17:39:32.454Z	70	41	28
2024-04-23T17:39:35.735Z	70	41	28
2024-04-23T17:39:43.015Z	70	41	28
2024-04-23T17:39:45.746Z	70	41	28
2024-04-23T17:39:53.029Z	70	41	28
2024-04-23T17:39:55.754Z	70	41	28
2024-04-23T17:40:03.037Z	70	41	28
2024-04-23T17:40:06.153Z	70	41	28
2024-04-23T17:40:13.042Z	70	41	28
2024-04-23T17:40:17.263Z	70	41	28
2024-04-23T17:40:23.784Z	70	41	28
2024-04-23T17:40:28.305Z	70	40	28
2024-04-23T17:40:34.107Z	70	40	28
2024-04-23T17:40:38.875Z	70	40	28
2024-04-23T17:40:44.384Z	70	40	28
2024-04-23T17:40:49.926Z	70	40	28
2024-04-23T17:40:54.395Z	70	40	28
2024-04-23T17:41:00.489Z	70	40	27
2024-04-23T17:41:04.409Z	70	40	27
2024-04-23T17:41:11.062Z	70	40	28
2024-04-23T17:41:15.352Z	70	40	28
2024-04-23T17:41:21.363Z	70	40	28
2024-04-23T17:41:26.154Z	70	40	28
2024-04-23T17:41:32.187Z	70	40	28
2024-04-23T17:41:38.481Z	70	40	28
2024-04-23T17:41:42.197Z	70	40	28
2024-04-23T17:41:48.498Z	70	40	28
2024-04-23T17:41:52.197Z	70	40	28
2024-04-23T17:41:58.502Z	70	40	28
2024-04-23T17:42:04.377Z	70	39	28
2024-04-23T17:42:08.919Z	70	39	28
2024-04-23T17:42:14.693Z	70	39	28
2024-04-23T17:42:18.920Z	70	39	28
2024-04-23T17:42:24.705Z	70	39	28
2024-04-23T17:42:29.791Z	70	39	28
2024-04-23T17:42:34.707Z	70	39	28
2024-04-23T17:42:40.609Z	70	39	28
2024-04-23T17:42:44.723Z	70	39	28
2024-04-23T17:42:51.158Z	70	39	28
2024-04-23T17:42:54.729Z	70	39	28
2024-04-23T17:43:01.164Z	70	39	28
2024-04-23T17:43:05.763Z	70	39	28
2024-04-23T17:43:13.059Z	70	39	28
2024-04-23T17:43:15.764Z	70	39	28
2024-04-23T17:43:23.073Z	70	39	28
2024-04-23T17:43:27.362Z	70	39	28
2024-04-23T17:43:35.196Z	70	39	28
2024-04-23T17:43:37.376Z	70	39	28
2024-04-23T17:43:45.204Z	70	39	27
2024-04-23T17:43:47.377Z	70	39	28
2024-04-23T17:43:55.220Z	70	39	27
2024-04-23T17:43:58.071Z	70	38	27
2024-04-23T17:44:05.699Z	70	38	27
2024-04-23T17:44:09.160Z	70	38	27
2024-04-23T17:44:17.209Z	70	38	27
2024-04-23T17:44:19.695Z	70	38	27
2024-04-23T17:44:27.755Z	70	38	27
2024-04-23T17:44:29.709Z	70	38	27
2024-04-23T17:44:38.322Z	70	38	27
2024-04-23T17:44:39.720Z	70	38	27
2024-04-23T17:44:48.334Z	70	38	27
2024-04-23T17:44:50.904Z	70	38	27
2024-04-23T17:44:58.938Z	70	38	27
2024-04-23T17:45:00.916Z	70	38	27
2024-04-23T17:45:08.946Z	70	38	27
2024-04-23T17:45:13.524Z	70	38	27
2024-04-23T17:45:19.562Z	70	38	27
2024-04-23T17:45:24.100Z	70	38	26
2024-04-23T17:45:30.123Z	70	38	26
2024-04-23T17:45:34.660Z	70	38	26
2024-04-23T17:45:40.703Z	70	38	26
2024-04-23T17:45:44.977Z	70	38	26
2024-04-23T17:45:51.779Z	70	38	26
2024-04-23T17:45:54.984Z	70	38	26
2024-04-23T17:46:01.785Z	70	38	26
2024-04-23T17:46:06.857Z	70	38	26
2024-04-23T17:46:13.896Z	70	38	26
2024-04-23T17:46:16.867Z	70	38	26
2024-04-23T17:46:23.901Z	70	38	26
2024-04-23T17:46:28.985Z	70	38	26
2024-04-23T17:46:35.025Z	70	38	27
2024-04-23T17:46:38.993Z	70	38	27
2024-04-23T17:46:45.031Z	70	38	27
2024-04-23T17:46:49.367Z	70	37	27
2024-04-23T17:46:56.153Z	70	37	27
2024-04-23T17:47:00.192Z	70	37	27
2024-04-23T17:47:07.235Z	70	37	27
2024-04-23T17:47:11.250Z	70	37	27
2024-04-23T17:47:17.772Z	70	37	27
2024-04-23T17:47:21.252Z	70	37	27
2024-04-23T17:47:27.779Z	70	37	28
2024-04-23T17:47:31.633Z	70	37	28
2024-04-23T17:47:39.419Z	70	37	27
2024-04-23T17:47:42.451Z	70	37	27
2024-04-23T17:47:49.422Z	70	37	27
2024-04-23T17:47:53.009Z	70	37	27
2024-04-23T17:48:01.071Z	70	37	27
2024-04-23T17:48:03.022Z	70	37	27
2024-04-23T17:48:11.861Z	70	37	27
2024-04-23T17:48:13.031Z	70	37	27
2024-04-23T17:48:21.875Z	70	37	27
