time	tT	T1	T2
2024-05-09T12:21:35.595Z	45	39	48
2024-05-09T12:21:52.400Z	45	39	48
2024-05-09T12:21:52.635Z	45	39	48
2024-05-09T12:21:53.339Z	45	39	48
2024-05-09T12:21:50.874Z	45	39	48
2024-05-09T12:22:02.414Z	45	38	48
2024-05-09T12:22:02.648Z	45	38	48
2024-05-09T12:21:55.409Z	45	39	48
2024-05-09T12:22:03.347Z	45	39	48
2024-05-09T12:22:08.983Z	45	39	48
2024-05-09T12:22:12.428Z	45	39	48
2024-05-09T12:22:12.662Z	45	39	48
2024-05-09T12:22:12.754Z	45	39	48
2024-05-09T12:22:14.058Z	45	39	48
2024-05-09T12:22:19.556Z	45	39	48
2024-05-09T12:22:22.430Z	45	39	48
2024-05-09T12:22:22.676Z	45	39	48
2024-05-09T12:22:22.770Z	45	39	48
2024-05-09T12:22:24.065Z	45	39	48
2024-05-09T12:22:29.563Z	45	39	48
2024-05-09T12:22:32.445Z	45	39	48
2024-05-09T12:22:32.676Z	45	39	48
2024-05-09T12:22:32.785Z	45	39	48
2024-05-09T12:22:34.255Z	45	38	49
2024-05-09T12:22:39.575Z	45	38	49
2024-05-09T12:22:42.455Z	45	38	49
2024-05-09T12:22:42.686Z	45	38	49
2024-05-09T12:22:42.797Z	45	38	49
2024-05-09T12:22:48.737Z	45	38	48
2024-05-09T12:22:49.938Z	45	38	48
2024-05-09T12:22:52.466Z	45	38	48
2024-05-09T12:22:52.699Z	45	38	48
2024-05-09T12:22:52.807Z	45	38	48
2024-05-09T12:22:59.290Z	45	39	48
2024-05-09T12:22:59.945Z	45	39	48
2024-05-09T12:23:02.479Z	45	39	48
2024-05-09T12:23:09.295Z	45	39	48
2024-05-09T12:23:09.951Z	45	39	48
2024-05-09T12:23:02.709Z	45	39	48
2024-05-09T12:23:02.818Z	45	39	48
2024-05-09T12:23:19.155Z	45	39	48
2024-05-09T12:23:19.308Z	45	39	48
2024-05-09T12:23:19.959Z	45	39	48
2024-05-09T12:23:26.454Z	45	39	48
2024-05-09T12:23:28.984Z	45	39	48
2024-05-09T12:23:29.156Z	45	39	48
2024-05-09T12:23:29.311Z	45	39	48
2024-05-09T12:23:29.961Z	45	39	48
2024-05-09T12:23:38.995Z	45	39	48
2024-05-09T12:23:39.165Z	45	39	48
2024-05-09T12:23:39.319Z	45	39	48
2024-05-09T12:23:39.972Z	45	39	48
2024-05-09T12:23:36.457Z	45	39	48
2024-05-09T12:23:49.011Z	45	39	48
2024-05-09T12:23:49.178Z	45	39	48
2024-05-09T12:23:49.333Z	45	39	48
2024-05-09T12:23:49.986Z	45	39	48
2024-05-09T12:23:59.020Z	45	39	48
2024-05-09T12:23:59.193Z	45	39	48
2024-05-09T12:23:59.658Z	45	39	48
2024-05-09T12:24:00.401Z	45	39	48
2024-05-09T12:23:53.370Z	45	39	48
2024-05-09T12:24:09.030Z	45	39	48
2024-05-09T12:24:09.202Z	45	39	48
2024-05-09T12:24:09.664Z	45	39	48
2024-05-09T12:24:10.408Z	45	39	49
2024-05-09T12:24:15.744Z	45	39	48
2024-05-09T12:24:19.045Z	45	39	48
2024-05-09T12:24:19.215Z	45	39	48
2024-05-09T12:24:19.676Z	45	39	48
2024-05-09T12:24:20.422Z	45	39	48
2024-05-09T12:24:25.754Z	45	39	48
2024-05-09T12:24:29.047Z	45	39	49
2024-05-09T12:24:30.437Z	45	39	49
2024-05-09T12:24:29.692Z	45	39	48
2024-05-09T12:24:35.769Z	45	39	48
2024-05-09T12:24:29.216Z	45	38	48
2024-05-09T12:24:39.886Z	45	40	48
2024-05-09T12:24:40.449Z	45	40	48
2024-05-09T12:24:43.431Z	45	40	48
2024-05-09T12:24:45.776Z	45	40	48
2024-05-09T12:24:46.939Z	45	40	48
2024-05-09T12:24:50.463Z	45	40	48
2024-05-09T12:24:53.434Z	45	40	48
2024-05-09T12:24:49.891Z	45	40	48
2024-05-09T12:24:55.791Z	45	39	48
2024-05-09T12:24:56.948Z	45	39	48
2024-05-09T12:25:02.019Z	45	40	49
2024-05-09T12:25:03.448Z	45	40	49
2024-05-09T12:25:03.542Z	45	40	49
2024-05-09T12:25:06.964Z	45	40	48
2024-05-09T12:25:05.794Z	45	40	48
2024-05-09T12:25:13.450Z	45	40	48
2024-05-09T12:25:13.545Z	45	40	48
2024-05-09T12:25:16.975Z	45	39	48
2024-05-09T12:25:12.022Z	45	40	49
2024-05-09T12:25:19.884Z	45	39	49
2024-05-09T12:25:23.457Z	45	40	49
2024-05-09T12:25:23.549Z	45	40	49
2024-05-09T12:25:28.936Z	45	39	49
2024-05-09T12:25:29.900Z	45	39	49
2024-05-09T12:25:26.984Z	45	40	49
2024-05-09T12:25:33.470Z	45	40	48
2024-05-09T12:25:33.563Z	45	40	48
2024-05-09T12:25:38.937Z	45	39	47
2024-05-09T12:25:39.910Z	45	39	47
2024-05-09T12:25:40.530Z	45	39	48
2024-05-09T12:25:43.474Z	45	40	48
2024-05-09T12:25:43.569Z	45	40	48
2024-05-09T12:25:48.951Z	45	40	48
2024-05-09T12:25:49.916Z	45	40	48
2024-05-09T12:25:51.323Z	45	40	48
2024-05-09T12:25:53.487Z	45	40	48
2024-05-09T12:25:53.579Z	45	40	48
2024-05-09T12:25:58.966Z	45	40	48
2024-05-09T12:25:59.921Z	45	40	48
2024-05-09T12:26:01.338Z	45	40	49
2024-05-09T12:26:03.488Z	45	40	49
2024-05-09T12:26:04.916Z	45	40	49
2024-05-09T12:26:08.966Z	45	40	48
2024-05-09T12:26:09.932Z	45	40	48
2024-05-09T12:26:11.343Z	45	40	48
2024-05-09T12:26:13.492Z	45	40	48
2024-05-09T12:26:14.926Z	45	40	48
2024-05-09T12:26:19.945Z	45	40	49
2024-05-09T12:26:21.356Z	45	40	49
2024-05-09T12:26:23.495Z	45	39	48
2024-05-09T12:26:24.938Z	45	39	48
2024-05-09T12:26:18.976Z	45	40	48
2024-05-09T12:26:29.947Z	45	39	48
2024-05-09T12:26:31.359Z	45	39	48
2024-05-09T12:26:33.511Z	45	39	48
2024-05-09T12:26:34.951Z	45	38	48
2024-05-09T12:26:35.352Z	45	38	48
2024-05-09T12:26:39.950Z	45	40	49
2024-05-09T12:26:41.631Z	45	40	49
2024-05-09T12:26:44.954Z	45	39	48
2024-05-09T12:26:45.357Z	45	39	48
2024-05-09T12:26:43.519Z	45	40	48
2024-05-09T12:26:50.685Z	45	39	48
2024-05-09T12:26:51.634Z	45	39	48
2024-05-09T12:26:54.969Z	45	38	48
2024-05-09T12:26:57.727Z	45	38	48
2024-05-09T12:26:55.357Z	45	39	48
2024-05-09T12:27:01.639Z	45	39	48
2024-05-09T12:27:05.787Z	45	39	48
2024-05-09T12:27:07.732Z	45	39	48
2024-05-09T12:27:00.690Z	45	39	48
2024-05-09T12:27:11.554Z	45	38	48
2024-05-09T12:27:11.648Z	45	38	48
2024-05-09T12:27:17.738Z	45	38	48
2024-05-09T12:27:17.862Z	45	38	48
2024-05-09T12:27:15.800Z	45	38	48
2024-05-09T12:27:21.556Z	45	38	48
2024-05-09T12:27:21.650Z	45	38	48
2024-05-09T12:27:27.746Z	45	38	48
2024-05-09T12:27:27.870Z	45	38	48
2024-05-09T12:27:29.902Z	45	38	48
2024-05-09T12:27:37.759Z	45	39	48
2024-05-09T12:27:37.883Z	45	39	48
2024-05-09T12:27:31.570Z	45	39	48
2024-05-09T12:27:39.913Z	45	39	48
2024-05-09T12:27:31.665Z	45	39	48
2024-05-09T12:27:49.928Z	45	39	48
2024-05-09T12:27:51.543Z	45	39	48
2024-05-09T12:27:47.764Z	45	39	48
2024-05-09T12:27:48.800Z	45	39	49
2024-05-09T12:27:47.890Z	45	39	49
2024-05-09T12:27:59.944Z	45	40	49
2024-05-09T12:28:01.555Z	45	40	49
2024-05-09T12:28:01.617Z	45	40	49
2024-05-09T12:28:02.869Z	45	40	48
2024-05-09T12:28:05.112Z	45	39	48
2024-05-09T12:28:11.158Z	45	40	48
2024-05-09T12:28:11.557Z	45	40	48
2024-05-09T12:28:11.619Z	45	40	48
2024-05-09T12:28:12.878Z	45	40	48
2024-05-09T12:28:15.120Z	45	39	48
2024-05-09T12:28:21.166Z	45	39	48
2024-05-09T12:28:21.570Z	45	39	48
2024-05-09T12:28:21.631Z	45	39	48
2024-05-09T12:28:22.889Z	45	39	48
2024-05-09T12:28:25.126Z	45	39	48
2024-05-09T12:28:31.171Z	45	39	48
2024-05-09T12:28:31.573Z	45	39	48
2024-05-09T12:28:31.636Z	45	39	48
2024-05-09T12:28:32.901Z	45	39	48
2024-05-09T12:28:39.102Z	45	39	49
2024-05-09T12:28:41.180Z	45	39	49
2024-05-09T12:28:41.579Z	45	39	49
2024-05-09T12:28:41.641Z	45	39	49
2024-05-09T12:28:42.917Z	45	41	48
2024-05-09T12:28:51.187Z	45	41	48
2024-05-09T12:28:49.117Z	45	41	48
2024-05-09T12:28:51.593Z	45	41	48
2024-05-09T12:28:56.178Z	45	41	48
2024-05-09T12:28:51.655Z	45	41	48
2024-05-09T12:29:03.234Z	45	41	48
2024-05-09T12:29:01.986Z	45	40	48
2024-05-09T12:29:05.503Z	45	41	48
2024-05-09T12:29:12.292Z	45	41	48
2024-05-09T12:29:06.184Z	45	41	48
2024-05-09T12:29:13.531Z	45	41	48
2024-05-09T12:29:16.554Z	45	41	49
2024-05-09T12:29:22.100Z	45	40	48
2024-05-09T12:29:22.302Z	45	40	48
2024-05-09T12:29:23.350Z	45	40	48
2024-05-09T12:29:23.538Z	45	40	48
2024-05-09T12:29:26.566Z	45	40	48
2024-05-09T12:29:32.102Z	45	41	48
2024-05-09T12:29:32.319Z	45	41	48
2024-05-09T12:29:36.571Z	45	41	48
2024-05-09T12:29:33.358Z	45	41	49
2024-05-09T12:29:33.544Z	45	40	49
2024-05-09T12:29:42.109Z	45	40	49
2024-05-09T12:29:42.326Z	45	40	49
2024-05-09T12:29:46.583Z	45	41	48
2024-05-09T12:29:47.511Z	45	41	48
2024-05-09T12:29:47.746Z	45	41	48
2024-05-09T12:29:52.117Z	45	41	48
2024-05-09T12:29:52.335Z	45	41	48
2024-05-09T12:29:56.596Z	45	40	49
2024-05-09T12:29:57.513Z	45	40	49
2024-05-09T12:29:57.761Z	45	40	49
2024-05-09T12:30:02.819Z	45	40	48
2024-05-09T12:30:02.819Z	45	40	48
2024-05-09T12:30:06.609Z	45	41	48
2024-05-09T12:30:07.522Z	45	41	48
2024-05-09T12:30:08.233Z	45	41	48
2024-05-09T12:30:12.825Z	45	40	49
2024-05-09T12:30:12.825Z	45	40	49
2024-05-09T12:30:17.436Z	45	40	48
2024-05-09T12:30:17.529Z	45	40	48
2024-05-09T12:30:18.247Z	45	40	48
2024-05-09T12:30:22.830Z	45	40	48
2024-05-09T12:30:22.830Z	45	40	48
2024-05-09T12:30:27.437Z	45	40	48
2024-05-09T12:30:27.529Z	45	40	48
2024-05-09T12:30:32.837Z	45	40	48
2024-05-09T12:30:32.837Z	45	40	48
2024-05-09T12:30:28.256Z	45	40	48
2024-05-09T12:30:37.448Z	45	40	48
2024-05-09T12:30:37.540Z	45	40	48
2024-05-09T12:30:42.847Z	45	40	49
2024-05-09T12:30:42.847Z	45	40	49
2024-05-09T12:30:44.831Z	45	40	49
2024-05-09T12:30:47.455Z	45	40	48
2024-05-09T12:30:47.549Z	45	40	48
2024-05-09T12:30:52.849Z	45	40	48
2024-05-09T12:30:52.850Z	45	40	48
2024-05-09T12:30:57.466Z	45	40	48
2024-05-09T12:30:57.560Z	45	40	48
2024-05-09T12:30:54.841Z	45	40	48
2024-05-09T12:31:02.863Z	45	40	48
2024-05-09T12:31:02.864Z	45	40	48
2024-05-09T12:31:07.476Z	45	40	48
2024-05-09T12:31:09.008Z	45	40	48
2024-05-09T12:31:07.570Z	45	40	48
2024-05-09T12:31:12.868Z	45	40	48
2024-05-09T12:31:18.800Z	45	40	48
2024-05-09T12:31:19.017Z	45	40	48
2024-05-09T12:31:21.315Z	45	40	49
2024-05-09T12:31:12.868Z	45	40	49
2024-05-09T12:31:27.093Z	45	40	48
2024-05-09T12:31:28.806Z	45	40	48
2024-05-09T12:31:29.025Z	45	40	48
2024-05-09T12:31:33.131Z	45	40	48
2024-05-09T12:31:37.095Z	45	40	49
2024-05-09T12:31:31.319Z	45	40	49
2024-05-09T12:31:38.818Z	45	40	49
2024-05-09T12:31:39.041Z	45	40	49
2024-05-09T12:31:47.975Z	45	40	48
2024-05-09T12:31:47.107Z	45	40	48
2024-05-09T12:31:43.146Z	45	40	48
2024-05-09T12:31:48.822Z	45	40	48
2024-05-09T12:31:49.056Z	45	40	48
2024-05-09T12:31:58.101Z	45	40	48
2024-05-09T12:31:58.101Z	45	40	48
2024-05-09T12:31:58.101Z	45	40	48
2024-05-09T12:31:58.824Z	45	40	48
2024-05-09T12:31:59.072Z	45	40	48
2024-05-09T12:32:08.115Z	45	40	48
2024-05-09T12:32:08.115Z	45	40	48
2024-05-09T12:32:08.115Z	45	40	48
2024-05-09T12:32:08.839Z	45	40	48
2024-05-09T12:32:09.086Z	45	40	48
2024-05-09T12:32:18.131Z	45	40	48
2024-05-09T12:32:18.131Z	45	40	48
2024-05-09T12:32:18.132Z	45	40	48
2024-05-09T12:32:18.841Z	45	40	49
2024-05-09T12:32:28.136Z	45	40	48
2024-05-09T12:32:28.136Z	45	40	48
2024-05-09T12:32:28.136Z	45	40	48
2024-05-09T12:32:19.089Z	45	40	48
2024-05-09T12:32:36.272Z	45	40	48
2024-05-09T12:32:38.138Z	45	40	48
2024-05-09T12:32:38.138Z	45	40	48
2024-05-09T12:32:38.138Z	45	40	48
2024-05-09T12:32:38.771Z	45	40	48
2024-05-09T12:32:46.272Z	45	40	48
2024-05-09T12:32:48.142Z	45	40	48
2024-05-09T12:32:48.142Z	45	40	48
2024-05-09T12:32:48.142Z	45	40	48
2024-05-09T12:32:48.775Z	45	40	48
2024-05-09T12:32:56.276Z	45	40	48
2024-05-09T12:32:58.782Z	45	40	49
2024-05-09T12:32:58.144Z	45	40	49
2024-05-09T12:32:58.144Z	45	40	48
2024-05-09T12:33:06.287Z	45	40	48
2024-05-09T12:32:58.144Z	45	40	48
2024-05-09T12:33:11.999Z	45	40	48
2024-05-09T12:33:08.794Z	45	40	49
2024-05-09T12:33:16.289Z	45	40	48
2024-05-09T12:33:17.777Z	45	40	48
2024-05-09T12:33:14.737Z	45	40	48
2024-05-09T12:33:22.010Z	45	40	48
2024-05-09T12:33:22.540Z	45	40	48
2024-05-09T12:33:27.780Z	45	40	48
2024-05-09T12:33:28.852Z	45	40	48
2024-05-09T12:33:27.579Z	45	40	49
2024-05-09T12:33:32.017Z	45	40	49
2024-05-09T12:33:32.547Z	45	40	49
2024-05-09T12:33:38.861Z	45	40	48
2024-05-09T12:33:41.663Z	45	40	48
2024-05-09T12:33:37.789Z	45	40	48
2024-05-09T12:33:42.027Z	45	40	48
2024-05-09T12:33:42.558Z	45	40	48
2024-05-09T12:33:51.679Z	45	40	49
2024-05-09T12:33:51.988Z	45	40	49
2024-05-09T12:33:52.036Z	45	40	49
2024-05-09T12:33:52.569Z	45	40	49
2024-05-09T12:33:48.864Z	45	41	48
2024-05-09T12:34:01.689Z	45	40	49
2024-05-09T12:34:05.317Z	45	40	49
2024-05-09T12:34:01.999Z	45	40	49
2024-05-09T12:34:02.045Z	45	40	48
2024-05-09T12:34:15.330Z	45	40	48
2024-05-09T12:34:02.574Z	45	40	48
2024-05-09T12:34:16.115Z	45	40	48
2024-05-09T12:34:12.848Z	45	40	48
2024-05-09T12:34:18.888Z	45	40	48
2024-05-09T12:34:26.126Z	45	40	49
2024-05-09T12:34:25.334Z	45	40	48
2024-05-09T12:34:29.196Z	45	40	48
2024-05-09T12:34:25.925Z	45	40	48
2024-05-09T12:34:33.223Z	45	40	48
2024-05-09T12:34:37.258Z	45	40	48
2024-05-09T12:34:39.007Z	45	40	48
2024-05-09T12:34:39.196Z	45	40	48
2024-05-09T12:34:42.283Z	45	40	49
2024-05-09T12:34:47.061Z	45	40	49
2024-05-09T12:34:47.264Z	45	40	48
2024-05-09T12:34:49.010Z	45	40	48
2024-05-09T12:34:53.331Z	45	40	48
2024-05-09T12:34:49.212Z	45	40	48
2024-05-09T12:35:00.630Z	45	40	48
2024-05-09T12:34:58.119Z	45	40	48
2024-05-09T12:35:06.433Z	45	40	48
2024-05-09T12:35:03.336Z	45	40	48
2024-05-09T12:35:03.162Z	45	40	48
2024-05-09T12:35:10.644Z	45	40	48
2024-05-09T12:35:13.470Z	45	40	48
2024-05-09T12:35:17.490Z	45	40	49
2024-05-09T12:35:20.251Z	45	40	49
2024-05-09T12:35:16.446Z	45	40	48
2024-05-09T12:35:20.646Z	45	40	48
2024-05-09T12:35:23.476Z	45	40	48
2024-05-09T12:35:30.263Z	45	40	48
2024-05-09T12:35:30.309Z	45	40	48
2024-05-09T12:35:30.647Z	45	40	48
2024-05-09T12:35:27.498Z	45	40	49
2024-05-09T12:35:33.482Z	45	40	49
2024-05-09T12:35:40.277Z	45	40	48
2024-05-09T12:35:40.356Z	45	40	48
2024-05-09T12:35:40.655Z	45	40	48
2024-05-09T12:35:41.378Z	45	40	48
2024-05-09T12:35:43.491Z	45	40	49
2024-05-09T12:35:51.385Z	45	40	48
2024-05-09T12:35:50.281Z	45	40	48
2024-05-09T12:35:54.459Z	45	40	48
2024-05-09T12:35:50.359Z	45	40	48
2024-05-09T12:36:01.391Z	45	40	48
2024-05-09T12:35:50.659Z	45	40	49
2024-05-09T12:36:07.039Z	45	40	49
2024-05-09T12:36:08.545Z	45	40	48
2024-05-09T12:36:10.031Z	45	40	48
2024-05-09T12:36:11.399Z	45	40	48
2024-05-09T12:36:18.551Z	45	40	48
2024-05-09T12:36:14.825Z	45	40	48
2024-05-09T12:36:20.040Z	45	40	48
2024-05-09T12:36:17.050Z	45	40	49
2024-05-09T12:36:21.406Z	45	40	49
2024-05-09T12:36:28.555Z	45	40	48
2024-05-09T12:36:30.046Z	45	40	48
2024-05-09T12:36:29.157Z	45	40	49
2024-05-09T12:36:30.926Z	45	40	49
2024-05-09T12:36:31.414Z	45	40	49
2024-05-09T12:36:39.242Z	45	40	49
2024-05-09T12:36:40.053Z	45	40	49
2024-05-09T12:36:47.019Z	45	40	48
2024-05-09T12:36:47.271Z	45	40	48
2024-05-09T12:36:48.791Z	45	40	48
2024-05-09T12:36:49.246Z	45	40	48
2024-05-09T12:36:50.062Z	45	40	48
2024-05-09T12:36:57.032Z	45	40	49
2024-05-09T12:36:57.281Z	45	40	49
2024-05-09T12:36:58.801Z	45	40	49
2024-05-09T12:36:59.252Z	45	40	49
2024-05-09T12:37:00.062Z	45	40	49
2024-05-09T12:37:08.811Z	45	40	48
2024-05-09T12:37:09.266Z	45	40	48
2024-05-09T12:37:10.069Z	45	40	48
2024-05-09T12:37:07.281Z	45	40	49
2024-05-09T12:37:07.044Z	45	40	48
2024-05-09T12:37:18.819Z	45	40	48
2024-05-09T12:37:20.072Z	45	40	48
2024-05-09T12:37:21.494Z	45	40	48
2024-05-09T12:37:19.276Z	45	40	48
2024-05-09T12:37:24.248Z	45	40	48
2024-05-09T12:37:28.823Z	45	40	49
2024-05-09T12:37:30.087Z	45	40	49
2024-05-09T12:37:31.499Z	45	40	49
2024-05-09T12:37:34.584Z	45	40	48
2024-05-09T12:37:38.825Z	45	40	48
2024-05-09T12:37:32.564Z	45	40	48
2024-05-09T12:37:40.096Z	45	40	48
2024-05-09T12:37:41.504Z	45	40	48
2024-05-09T12:37:45.381Z	45	40	48
2024-05-09T12:37:48.837Z	45	40	48
2024-05-09T12:37:51.512Z	45	40	48
2024-05-09T12:37:49.643Z	45	40	48
2024-05-09T12:37:50.104Z	45	40	48
2024-05-09T12:37:56.437Z	45	40	48
2024-05-09T12:38:00.227Z	45	40	48
2024-05-09T12:38:01.527Z	45	40	48
2024-05-09T12:38:03.480Z	45	40	48
2024-05-09T12:38:07.263Z	45	40	48
2024-05-09T12:38:07.497Z	45	40	48
2024-05-09T12:38:10.229Z	45	40	48
2024-05-09T12:38:11.540Z	45	40	48
2024-05-09T12:38:17.270Z	45	40	48
2024-05-09T12:38:13.483Z	45	40	49
2024-05-09T12:38:17.504Z	45	40	49
2024-05-09T12:38:20.243Z	45	40	49
2024-05-09T12:38:21.550Z	45	40	49
2024-05-09T12:38:27.274Z	45	40	48
2024-05-09T12:38:27.369Z	45	40	48
2024-05-09T12:38:27.510Z	45	40	48
2024-05-09T12:38:31.564Z	45	40	48
2024-05-09T12:38:30.249Z	45	40	49
2024-05-09T12:38:37.278Z	45	40	49
2024-05-09T12:38:37.370Z	45	40	49
2024-05-09T12:38:38.695Z	45	40	48
2024-05-09T12:38:41.565Z	45	40	48
2024-05-09T12:38:44.484Z	45	40	48
2024-05-09T12:38:48.708Z	45	40	48
2024-05-09T12:38:51.575Z	45	40	48
2024-05-09T12:38:54.493Z	45	40	48
2024-05-09T12:38:47.286Z	45	40	48
2024-05-09T12:38:47.379Z	45	40	48
2024-05-09T12:39:01.079Z	45	40	49
2024-05-09T12:39:01.579Z	45	40	49
2024-05-09T12:39:04.497Z	45	40	49
2024-05-09T12:39:04.605Z	45	40	49
2024-05-09T12:39:07.123Z	45	40	49
2024-05-09T12:39:11.090Z	45	41	49
2024-05-09T12:39:11.584Z	45	41	49
2024-05-09T12:39:14.500Z	45	41	48
2024-05-09T12:39:17.137Z	45	41	48
2024-05-09T12:39:14.607Z	45	41	48
2024-05-09T12:39:21.091Z	45	41	48
2024-05-09T12:39:21.599Z	45	41	48
2024-05-09T12:39:25.739Z	45	41	48
2024-05-09T12:39:27.145Z	45	41	48
2024-05-09T12:39:28.263Z	45	41	48
2024-05-09T12:39:31.101Z	45	41	48
2024-05-09T12:39:31.604Z	45	41	48
2024-05-09T12:39:37.148Z	45	41	48
2024-05-09T12:39:35.749Z	45	41	48
2024-05-09T12:39:41.103Z	45	41	48
2024-05-09T12:39:41.617Z	45	41	48
2024-05-09T12:39:38.267Z	45	41	48
2024-05-09T12:39:48.362Z	45	41	48
2024-05-09T12:39:49.891Z	45	41	48
2024-05-09T12:39:51.108Z	45	41	48
2024-05-09T12:39:51.627Z	45	41	48
2024-05-09T12:39:56.172Z	45	41	49
2024-05-09T12:39:58.368Z	45	41	49
2024-05-09T12:39:59.900Z	45	41	49
2024-05-09T12:40:02.965Z	45	41	48
2024-05-09T12:40:01.111Z	45	41	48
2024-05-09T12:40:08.380Z	45	41	48
2024-05-09T12:40:09.908Z	45	41	48
2024-05-09T12:40:06.176Z	45	41	48
2024-05-09T12:40:12.979Z	45	41	48
2024-05-09T12:40:15.290Z	45	41	48
2024-05-09T12:40:18.395Z	45	41	48
2024-05-09T12:40:19.909Z	45	41	48
2024-05-09T12:40:22.550Z	45	41	49
2024-05-09T12:40:22.985Z	45	41	49
2024-05-09T12:40:29.367Z	45	41	48
2024-05-09T12:40:29.600Z	45	41	48
2024-05-09T12:40:29.911Z	45	41	48
2024-05-09T12:40:32.563Z	45	41	48
2024-05-09T12:40:32.993Z	45	41	48
2024-05-09T12:40:39.370Z	45	41	49
2024-05-09T12:40:39.927Z	45	41	49
2024-05-09T12:40:42.576Z	45	41	47
2024-05-09T12:40:39.606Z	45	41	48
2024-05-09T12:40:52.755Z	45	41	48
2024-05-09T12:40:42.997Z	45	41	48
2024-05-09T12:40:54.274Z	45	41	48
2024-05-09T12:40:56.783Z	45	41	48
2024-05-09T12:40:59.549Z	45	41	48
2024-05-09T12:41:02.768Z	45	41	49
2024-05-09T12:41:02.799Z	45	41	49
2024-05-09T12:41:04.288Z	45	41	49
2024-05-09T12:41:07.606Z	45	41	48
2024-05-09T12:41:09.552Z	45	41	48
2024-05-09T12:41:14.289Z	45	41	49
2024-05-09T12:41:17.621Z	45	41	48
2024-05-09T12:41:12.770Z	45	41	49
2024-05-09T12:41:19.554Z	45	41	49
2024-05-09T12:41:12.800Z	45	41	48
2024-05-09T12:41:27.953Z	45	41	48
2024-05-09T12:41:24.302Z	45	41	49
2024-05-09T12:41:32.992Z	45	41	49
2024-05-09T12:41:29.470Z	45	41	48
2024-05-09T12:41:29.564Z	45	41	48
2024-05-09T12:41:37.967Z	45	41	48
2024-05-09T12:41:40.779Z	45	41	48
2024-05-09T12:41:43.001Z	45	41	48
2024-05-09T12:41:47.983Z	45	41	48
2024-05-09T12:41:43.049Z	45	41	48
2024-05-09T12:41:46.573Z	45	41	48
2024-05-09T12:41:50.783Z	45	41	48
2024-05-09T12:41:59.661Z	45	41	49
2024-05-09T12:41:59.909Z	45	41	49
2024-05-09T12:42:00.785Z	45	41	49
2024-05-09T12:41:57.228Z	45	41	48
2024-05-09T12:41:57.989Z	45	41	48
2024-05-09T12:42:09.661Z	45	41	48
2024-05-09T12:42:09.912Z	45	41	48
2024-05-09T12:42:10.789Z	45	41	48
2024-05-09T12:42:12.737Z	45	41	48
2024-05-09T12:42:15.226Z	45	41	48
2024-05-09T12:42:19.668Z	45	41	48
2024-05-09T12:42:19.921Z	45	41	48
2024-05-09T12:42:20.798Z	45	41	48
2024-05-09T12:42:22.739Z	45	41	48
2024-05-09T12:42:25.819Z	45	41	48
2024-05-09T12:42:29.677Z	45	41	48
2024-05-09T12:42:29.927Z	45	41	48
2024-05-09T12:42:31.181Z	45	41	48
2024-05-09T12:42:32.740Z	45	41	48
2024-05-09T12:42:35.834Z	45	41	48
2024-05-09T12:42:39.690Z	45	41	48
2024-05-09T12:42:39.942Z	45	41	48
2024-05-09T12:42:41.193Z	45	41	48
2024-05-09T12:42:42.753Z	45	41	48
2024-05-09T12:42:45.850Z	45	41	48
2024-05-09T12:42:49.698Z	45	41	48
2024-05-09T12:42:49.950Z	45	41	48
2024-05-09T12:42:53.460Z	45	41	48
2024-05-09T12:42:55.858Z	45	41	48
2024-05-09T12:42:51.208Z	45	41	48
2024-05-09T12:43:03.475Z	45	41	48
2024-05-09T12:42:59.709Z	45	41	48
2024-05-09T12:43:11.580Z	45	41	48
2024-05-09T12:43:05.871Z	45	41	48
2024-05-09T12:43:13.476Z	45	41	48
2024-05-09T12:42:59.960Z	45	41	48
2024-05-09T12:43:20.628Z	45	41	48
2024-05-09T12:43:21.590Z	45	41	48
2024-05-09T12:43:23.169Z	45	41	48
2024-05-09T12:43:23.484Z	45	41	48
2024-05-09T12:43:25.661Z	45	41	48
2024-05-09T12:43:32.731Z	45	41	48
2024-05-09T12:43:33.170Z	45	41	48
2024-05-09T12:43:33.496Z	45	41	48
2024-05-09T12:43:31.468Z	45	41	48
2024-05-09T12:43:35.666Z	45	41	48
2024-05-09T12:43:42.740Z	45	41	49
2024-05-09T12:43:43.185Z	45	41	49
2024-05-09T12:43:43.499Z	45	41	49
2024-05-09T12:43:44.760Z	45	41	49
2024-05-09T12:43:45.676Z	45	41	49
2024-05-09T12:43:53.506Z	45	41	48
2024-05-09T12:43:54.766Z	45	41	48
2024-05-09T12:43:55.684Z	45	41	48
2024-05-09T12:43:52.751Z	45	41	48
2024-05-09T12:43:53.190Z	45	41	48
2024-05-09T12:44:03.520Z	45	41	48
2024-05-09T12:44:05.691Z	45	41	48
2024-05-09T12:44:06.682Z	45	41	48
2024-05-09T12:44:04.780Z	45	41	48
2024-05-09T12:44:12.718Z	45	41	49
2024-05-09T12:44:15.700Z	45	41	49
2024-05-09T12:44:13.531Z	45	41	49
2024-05-09T12:44:18.996Z	45	41	49
2024-05-09T12:44:16.689Z	45	41	49
2024-05-09T12:44:22.721Z	45	41	49
2024-05-09T12:44:25.704Z	45	41	49
2024-05-09T12:44:27.060Z	45	41	49
2024-05-09T12:44:29.010Z	45	41	48
2024-05-09T12:44:30.840Z	45	41	48
2024-05-09T12:44:32.724Z	45	41	48
2024-05-09T12:44:35.709Z	45	41	49
