time	tT	T1	T2
2024-05-14T16:54:48.669Z	55	33	26
2024-05-14T16:54:55.398Z	55	33	25
2024-05-14T16:54:55.460Z	55	33	25
2024-05-14T16:55:02.431Z	55	33	25
2024-05-14T16:55:05.411Z	55	33	25
2024-05-14T16:55:05.472Z	55	33	25
2024-05-14T16:55:13.250Z	55	33	26
2024-05-14T16:55:18.796Z	55	33	26
2024-05-14T16:55:16.519Z	55	33	26
2024-05-14T16:55:26.841Z	55	33	26
2024-05-14T16:55:29.144Z	55	33	26
2024-05-14T16:55:30.356Z	55	33	26
2024-05-14T16:55:36.851Z	55	33	26
2024-05-14T16:55:39.146Z	55	33	26
2024-05-14T16:55:40.358Z	55	33	26
2024-05-14T16:55:46.866Z	55	33	25
2024-05-14T16:55:50.369Z	55	33	25
2024-05-14T16:55:49.148Z	55	33	26
2024-05-14T16:55:59.284Z	55	33	26
2024-05-14T16:56:00.373Z	55	33	26
2024-05-14T16:56:02.622Z	55	33	26
2024-05-14T16:56:09.942Z	55	33	26
2024-05-14T16:56:10.376Z	55	33	26
2024-05-14T16:56:15.966Z	55	33	26
2024-05-14T16:56:20.238Z	55	33	26
2024-05-14T16:56:20.392Z	55	33	26
2024-05-14T16:56:26.772Z	55	33	26
2024-05-14T16:56:31.046Z	55	33	26
2024-05-14T16:56:34.330Z	55	33	26
2024-05-14T16:56:40.353Z	55	33	26
2024-05-14T16:56:44.347Z	55	33	26
2024-05-14T16:56:41.057Z	55	33	26
2024-05-14T16:56:51.340Z	55	33	26
2024-05-14T16:56:54.353Z	55	33	26
2024-05-14T16:56:54.601Z	55	33	26
2024-05-14T16:57:01.914Z	55	33	26
2024-05-14T16:57:04.363Z	55	33	26
2024-05-14T16:57:05.181Z	55	33	26
2024-05-14T16:57:11.922Z	55	33	26
2024-05-14T16:57:14.374Z	55	33	26
2024-05-14T16:57:15.191Z	55	33	26
2024-05-14T16:57:21.935Z	55	33	26
2024-05-14T16:57:24.379Z	55	33	26
2024-05-14T16:57:25.195Z	55	33	26
2024-05-14T16:57:32.693Z	55	33	26
2024-05-14T16:57:34.388Z	55	33	26
2024-05-14T16:57:35.207Z	55	33	26
2024-05-14T16:57:44.396Z	55	33	26
2024-05-14T16:57:45.213Z	55	33	26
2024-05-14T16:57:43.683Z	55	33	26
2024-05-14T16:57:54.410Z	55	33	26
2024-05-14T16:57:55.221Z	55	33	26
2024-05-14T16:57:57.253Z	55	33	26
2024-05-14T16:58:04.411Z	55	33	26
2024-05-14T16:58:05.224Z	55	33	26
2024-05-14T16:58:08.289Z	55	33	26
2024-05-14T16:58:14.422Z	55	33	26
2024-05-14T16:58:18.709Z	55	33	26
2024-05-14T16:58:15.227Z	55	33	26
2024-05-14T16:58:25.498Z	55	33	26
2024-05-14T16:58:29.022Z	55	33	26
2024-05-14T16:58:32.541Z	55	33	26
2024-05-14T16:58:35.513Z	55	33	26
2024-05-14T16:58:40.080Z	55	33	26
2024-05-14T16:58:43.613Z	55	33	26
2024-05-14T16:58:45.519Z	55	33	26
2024-05-14T16:58:50.093Z	55	33	26
2024-05-14T16:58:54.671Z	55	33	26
2024-05-14T16:58:55.921Z	55	33	26
2024-05-14T16:59:00.095Z	55	33	26
2024-05-14T16:59:04.677Z	55	33	26
2024-05-14T16:59:05.929Z	55	33	26
2024-05-14T16:59:11.025Z	55	33	26
2024-05-14T16:59:14.685Z	55	33	26
2024-05-14T16:59:15.932Z	55	33	26
2024-05-14T16:59:23.023Z	55	33	26
2024-05-14T16:59:24.686Z	55	33	26
2024-05-14T16:59:25.935Z	55	33	26
2024-05-14T16:59:33.847Z	55	33	26
2024-05-14T16:59:35.950Z	55	33	26
2024-05-14T16:59:34.695Z	55	33	26
2024-05-14T16:59:44.901Z	55	33	26
2024-05-14T16:59:45.960Z	55	33	26
2024-05-14T16:59:48.184Z	55	33	26
2024-05-14T16:59:54.915Z	55	33	26
2024-05-14T16:59:55.974Z	55	33	26
2024-05-14T16:59:59.250Z	55	33	26
2024-05-14T17:00:08.526Z	55	33	26
2024-05-14T17:00:11.301Z	55	33	26
2024-05-14T17:00:12.554Z	55	33	26
2024-05-14T17:00:18.538Z	55	33	26
2024-05-14T17:00:21.306Z	55	33	26
2024-05-14T17:00:22.570Z	55	33	26
2024-05-14T17:00:31.322Z	55	33	26
2024-05-14T17:00:28.540Z	55	33	26
2024-05-14T17:00:32.575Z	55	33	26
2024-05-14T17:00:41.322Z	55	33	26
2024-05-14T17:00:42.494Z	55	33	26
2024-05-14T17:00:42.586Z	55	33	26
2024-05-14T17:00:51.333Z	55	33	26
2024-05-14T17:00:54.564Z	55	33	26
2024-05-14T17:00:56.816Z	55	33	26
2024-05-14T17:01:01.347Z	55	33	26
2024-05-14T17:01:05.467Z	55	33	26
2024-05-14T17:01:07.743Z	55	33	26
2024-05-14T17:01:11.749Z	55	33	26
2024-05-14T17:01:16.023Z	55	33	26
2024-05-14T17:01:18.470Z	55	33	26
2024-05-14T17:01:21.760Z	55	33	26
2024-05-14T17:01:27.031Z	55	33	26
2024-05-14T17:01:29.544Z	55	33	26
2024-05-14T17:01:31.774Z	55	33	26
2024-05-14T17:01:37.422Z	55	33	26
2024-05-14T17:01:39.548Z	55	33	26
2024-05-14T17:01:41.786Z	55	33	26
2024-05-14T17:01:49.563Z	55	33	26
2024-05-14T17:01:47.902Z	55	33	26
2024-05-14T17:01:51.802Z	55	33	26
2024-05-14T17:02:00.214Z	55	33	26
2024-05-14T17:02:01.728Z	55	33	26
2024-05-14T17:02:01.805Z	55	33	26
2024-05-14T17:02:10.226Z	55	33	26
2024-05-14T17:02:18.252Z	55	33	26
2024-05-14T17:02:21.858Z	55	33	26
2024-05-14T17:02:34.310Z	55	33	26
2024-05-14T17:02:24.124Z	55	33	26
2024-05-14T17:02:35.563Z	55	33	26
2024-05-14T17:02:44.318Z	55	33	26
2024-05-14T17:02:45.570Z	55	33	26
2024-05-14T17:02:44.734Z	55	33	26
2024-05-14T17:02:54.326Z	55	33	26
2024-05-14T17:02:56.810Z	55	33	26
2024-05-14T17:02:58.151Z	55	33	26
2024-05-14T17:03:06.819Z	55	33	26
2024-05-14T17:03:04.330Z	55	33	26
2024-05-14T17:03:08.756Z	55	33	26
2024-05-14T17:03:16.821Z	55	33	26
2024-05-14T17:03:18.353Z	55	33	26
2024-05-14T17:03:19.687Z	55	33	26
2024-05-14T17:03:26.836Z	55	33	26
2024-05-14T17:03:29.523Z	55	33	26
2024-05-14T17:03:30.770Z	55	33	26
2024-05-14T17:03:36.844Z	55	33	26
2024-05-14T17:03:40.589Z	55	33	26
2024-05-14T17:03:41.839Z	55	33	26
2024-05-14T17:03:46.847Z	55	33	26
2024-05-14T17:03:51.739Z	55	33	26
2024-05-14T17:03:51.847Z	55	33	26
2024-05-14T17:04:00.791Z	55	33	26
2024-05-14T17:04:02.029Z	55	33	26
2024-05-14T17:04:05.493Z	55	33	26
2024-05-14T17:04:12.025Z	55	33	26
2024-05-14T17:04:12.040Z	55	33	26
2024-05-14T17:04:16.552Z	55	33	26
2024-05-14T17:04:22.333Z	55	33	26
2024-05-14T17:04:25.688Z	55	33	26
2024-05-14T17:04:28.206Z	55	33	26
2024-05-14T17:04:32.349Z	55	33	26
2024-05-14T17:04:36.027Z	55	33	26
2024-05-14T17:04:39.288Z	55	33	26
2024-05-14T17:04:42.358Z	55	33	26
2024-05-14T17:04:47.004Z	55	33	26
2024-05-14T17:04:50.274Z	55	33	26
2024-05-14T17:04:52.372Z	55	33	26
2024-05-14T17:04:57.007Z	55	33	26
2024-05-14T17:05:00.276Z	55	33	26
2024-05-14T17:05:02.377Z	55	33	26
2024-05-14T17:05:07.021Z	55	33	26
2024-05-14T17:05:10.285Z	55	33	26
2024-05-14T17:05:13.399Z	55	33	26
2024-05-14T17:05:23.405Z	55	33	26
2024-05-14T17:05:17.932Z	55	33	26
2024-05-14T17:05:20.294Z	55	33	26
2024-05-14T17:05:33.406Z	55	33	26
2024-05-14T17:05:34.270Z	55	33	26
2024-05-14T17:05:36.770Z	55	33	26
2024-05-14T17:05:43.419Z	55	33	26
2024-05-14T17:05:45.094Z	55	33	26
2024-05-14T17:05:47.610Z	55	33	26
2024-05-14T17:05:53.422Z	55	33	26
2024-05-14T17:05:56.158Z	55	33	26
2024-05-14T17:05:58.409Z	55	33	26
2024-05-14T17:06:03.424Z	55	33	26
2024-05-14T17:06:07.220Z	55	33	26
2024-05-14T17:06:08.410Z	55	33	26
2024-05-14T17:06:13.434Z	55	33	26
2024-05-14T17:06:17.231Z	55	33	26
2024-05-14T17:06:18.523Z	55	33	26
2024-05-14T17:06:24.818Z	55	33	26
2024-05-14T17:06:27.233Z	55	33	26
2024-05-14T17:06:28.526Z	55	33	26
2024-05-14T17:06:37.158Z	55	33	26
2024-05-14T17:06:37.237Z	55	33	26
2024-05-14T17:06:38.531Z	55	33	26
2024-05-14T17:06:47.168Z	55	33	26
2024-05-14T17:06:47.245Z	55	33	26
2024-05-14T17:06:48.855Z	55	33	26
2024-05-14T17:06:57.169Z	55	33	26
2024-05-14T17:06:57.247Z	55	33	26
2024-05-14T17:06:58.869Z	55	33	26
2024-05-14T17:07:07.184Z	55	33	26
2024-05-14T17:07:08.875Z	55	33	26
2024-05-14T17:07:07.247Z	55	33	26
2024-05-14T17:07:18.885Z	55	33	26
2024-05-14T17:07:21.166Z	55	33	26
2024-05-14T17:07:17.912Z	55	33	26
2024-05-14T17:07:28.893Z	55	33	26
2024-05-14T17:07:31.176Z	55	33	26
2024-05-14T17:07:31.238Z	55	33	26
2024-05-14T17:07:38.897Z	55	33	26
2024-05-14T17:07:41.177Z	55	33	26
2024-05-14T17:07:41.798Z	55	33	26
2024-05-14T17:07:49.332Z	55	33	26
2024-05-14T17:07:51.185Z	55	33	26
2024-05-14T17:07:51.805Z	55	33	26
2024-05-14T17:08:01.186Z	55	33	26
2024-05-14T17:08:00.401Z	55	33	26
2024-05-14T17:08:01.820Z	55	33	26
2024-05-14T17:08:12.236Z	55	33	26
2024-05-14T17:08:14.499Z	55	33	26
2024-05-14T17:08:16.088Z	55	33	26
2024-05-14T17:08:22.248Z	55	33	26
2024-05-14T17:08:25.678Z	55	33	26
2024-05-14T17:08:27.161Z	55	33	26
2024-05-14T17:08:32.249Z	55	33	26
2024-05-14T17:08:38.143Z	55	33	26
2024-05-14T17:08:42.400Z	55	33	26
2024-05-14T17:08:45.924Z	55	33	26
2024-05-14T17:08:48.153Z	55	33	26
2024-05-14T17:08:52.413Z	55	33	26
2024-05-14T17:08:57.778Z	55	33	26
2024-05-14T17:09:02.420Z	55	33	26
2024-05-14T17:08:58.164Z	55	33	26
2024-05-14T17:09:11.338Z	55	33	26
2024-05-14T17:09:12.429Z	55	33	26
2024-05-14T17:09:14.852Z	55	33	26
2024-05-14T17:09:22.124Z	55	33	26
2024-05-14T17:09:25.422Z	55	33	26
2024-05-14T17:09:22.432Z	55	33	26
2024-05-14T17:09:32.985Z	55	33	26
2024-05-14T17:09:36.492Z	55	33	26
2024-05-14T17:09:36.730Z	55	33	26
2024-05-14T17:09:44.053Z	55	33	26
2024-05-14T17:09:46.499Z	55	33	26
2024-05-14T17:09:47.799Z	55	33	26
2024-05-14T17:09:54.067Z	55	33	26
2024-05-14T17:09:56.593Z	55	33	26
2024-05-14T17:09:58.871Z	55	33	26
2024-05-14T17:10:04.081Z	55	33	26
2024-05-14T17:10:06.596Z	55	33	26
2024-05-14T17:10:09.950Z	55	33	26
2024-05-14T17:10:14.730Z	55	33	26
2024-05-14T17:10:16.603Z	55	33	26
2024-05-14T17:10:21.027Z	55	33	26
2024-05-14T17:10:25.287Z	55	33	26
2024-05-14T17:10:26.611Z	55	33	26
2024-05-14T17:10:32.082Z	55	33	26
2024-05-14T17:10:36.617Z	55	33	26
2024-05-14T17:10:35.854Z	55	33	26
2024-05-14T17:10:42.093Z	55	33	26
2024-05-14T17:10:51.193Z	55	33	25
2024-05-14T17:10:50.948Z	55	33	25
2024-05-14T17:10:52.104Z	55	33	26
2024-05-14T17:11:05.036Z	55	33	26
2024-05-14T17:11:08.551Z	55	33	26
2024-05-14T17:11:05.268Z	55	33	26
2024-05-14T17:11:16.107Z	55	33	26
2024-05-14T17:11:18.870Z	55	33	26
2024-05-14T17:11:22.228Z	55	33	26
2024-05-14T17:11:26.116Z	55	33	26
2024-05-14T17:11:30.184Z	55	33	26
2024-05-14T17:11:32.229Z	55	33	26
2024-05-14T17:11:36.477Z	55	33	26
2024-05-14T17:11:41.248Z	55	33	26
2024-05-14T17:11:42.243Z	55	33	26
2024-05-14T17:11:49.809Z	55	33	26
2024-05-14T17:11:53.583Z	55	33	26
2024-05-14T17:11:58.844Z	55	33	26
2024-05-14T17:11:59.814Z	55	33	26
2024-05-14T17:12:05.906Z	55	33	26
2024-05-14T17:12:08.848Z	55	33	26
2024-05-14T17:12:09.830Z	55	33	26
2024-05-14T17:12:20.740Z	55	33	26
2024-05-14T17:12:16.464Z	55	33	26
2024-05-14T17:12:18.858Z	55	33	26
2024-05-14T17:12:31.964Z	55	33	26
2024-05-14T17:12:33.233Z	55	33	26
2024-05-14T17:12:36.826Z	55	33	26
2024-05-14T17:12:43.239Z	55	33	26
2024-05-14T17:12:41.974Z	55	33	26
2024-05-14T17:12:46.840Z	55	33	26
2024-05-14T17:12:53.247Z	55	33	26
2024-05-14T17:12:55.943Z	55	33	26
2024-05-14T17:12:57.206Z	55	33	26
2024-05-14T17:13:03.249Z	55	33	26
2024-05-14T17:13:07.033Z	55	33	26
2024-05-14T17:13:08.274Z	55	33	26
2024-05-14T17:13:13.251Z	55	33	26
2024-05-14T17:13:17.929Z	55	33	26
2024-05-14T17:13:19.172Z	55	33	26
2024-05-14T17:13:23.255Z	55	33	26
2024-05-14T17:13:28.997Z	55	33	26
2024-05-14T17:13:30.234Z	55	33	26
2024-05-14T17:13:33.269Z	55	33	26
2024-05-14T17:13:40.055Z	55	33	26
2024-05-14T17:13:41.298Z	55	33	26
2024-05-14T17:13:43.271Z	55	33	26
2024-05-14T17:13:50.067Z	55	33	26
2024-05-14T17:13:52.297Z	55	33	26
2024-05-14T17:13:53.284Z	55	33	26
2024-05-14T17:14:00.078Z	55	33	26
2024-05-14T17:14:04.694Z	55	33	26
2024-05-14T17:14:08.405Z	55	33	26
2024-05-14T17:14:10.080Z	55	33	26
2024-05-14T17:14:14.695Z	55	33	26
2024-05-14T17:14:19.469Z	55	33	26
2024-05-14T17:14:24.707Z	55	33	26
2024-05-14T17:14:20.096Z	55	33	26
2024-05-14T17:14:30.567Z	55	33	26
2024-05-14T17:14:34.716Z	55	33	26
2024-05-14T17:14:36.571Z	55	33	26
2024-05-14T17:14:40.569Z	55	33	26
2024-05-14T17:14:53.065Z	55	33	26
2024-05-14T17:14:54.426Z	55	33	26
2024-05-14T17:14:50.797Z	55	33	26
2024-05-14T17:15:03.067Z	55	33	26
2024-05-14T17:15:04.442Z	55	33	26
2024-05-14T17:15:04.629Z	55	33	26
2024-05-14T17:15:13.076Z	55	33	26
2024-05-14T17:15:14.453Z	55	33	26
2024-05-14T17:15:15.041Z	55	33	26
2024-05-14T17:15:23.609Z	55	33	26
2024-05-14T17:15:25.869Z	55	33	26
2024-05-14T17:15:24.469Z	55	33	26
2024-05-14T17:15:34.674Z	55	33	26
2024-05-14T17:15:36.922Z	55	33	26
2024-05-14T17:15:38.177Z	55	33	26
2024-05-14T17:15:44.684Z	55	33	26
2024-05-14T17:15:47.505Z	55	33	26
2024-05-14T17:15:48.758Z	55	33	26
2024-05-14T17:15:54.700Z	55	33	26
2024-05-14T17:15:58.546Z	55	33	26
2024-05-14T17:16:00.161Z	55	33	26
2024-05-14T17:16:04.708Z	55	33	26
2024-05-14T17:16:09.485Z	55	33	26
2024-05-14T17:16:10.895Z	55	33	26
2024-05-14T17:16:14.718Z	55	33	26
2024-05-14T17:16:20.029Z	55	33	26
2024-05-14T17:16:21.283Z	55	33	26
2024-05-14T17:16:24.721Z	55	33	26
2024-05-14T17:16:30.631Z	55	33	26
2024-05-14T17:16:32.024Z	55	33	26
2024-05-14T17:16:34.726Z	55	33	26
2024-05-14T17:16:41.826Z	55	33	26
2024-05-14T17:16:43.081Z	55	33	26
2024-05-14T17:16:44.739Z	55	33	26
2024-05-14T17:16:52.642Z	55	33	26
2024-05-14T17:16:54.743Z	55	33	26
2024-05-14T17:16:53.090Z	55	33	26
2024-05-14T17:17:04.755Z	55	33	26
2024-05-14T17:17:06.958Z	55	33	26
2024-05-14T17:17:03.703Z	55	33	25
2024-05-14T17:17:14.765Z	55	33	25
2024-05-14T17:17:17.774Z	55	33	25
2024-05-14T17:17:21.040Z	55	33	26
2024-05-14T17:17:27.787Z	55	33	26
2024-05-14T17:17:31.865Z	55	33	26
2024-05-14T17:17:24.778Z	55	33	26
2024-05-14T17:17:41.820Z	55	33	26
2024-05-14T17:17:43.083Z	55	33	26
2024-05-14T17:17:44.459Z	55	33	26
2024-05-14T17:17:51.825Z	55	33	26
2024-05-14T17:17:54.009Z	55	33	26
2024-05-14T17:17:55.528Z	55	33	26
2024-05-14T17:18:01.826Z	55	33	26
2024-05-14T17:18:05.094Z	55	33	26
2024-05-14T17:18:06.595Z	55	33	26
2024-05-14T17:18:11.828Z	55	33	26
2024-05-14T17:18:15.102Z	55	33	26
2024-05-14T17:18:17.665Z	55	33	26
2024-05-14T17:18:21.844Z	55	33	25
2024-05-14T17:18:25.106Z	55	33	25
2024-05-14T17:18:28.728Z	55	33	25
2024-05-14T17:18:32.985Z	55	33	25
2024-05-14T17:18:35.117Z	55	33	25
2024-05-14T17:18:39.790Z	55	33	25
2024-05-14T17:18:42.994Z	55	33	25
2024-05-14T17:18:45.128Z	55	33	25
2024-05-14T17:18:50.866Z	55	33	26
2024-05-14T17:18:53.003Z	55	33	26
2024-05-14T17:18:55.132Z	55	33	26
2024-05-14T17:19:03.010Z	55	33	26
2024-05-14T17:19:00.873Z	55	33	26
2024-05-14T17:19:05.956Z	55	33	26
2024-05-14T17:19:15.098Z	55	33	26
2024-05-14T17:19:15.965Z	55	33	26
2024-05-14T17:19:13.019Z	55	33	26
2024-05-14T17:19:25.561Z	55	33	26
2024-05-14T17:19:27.088Z	55	33	26
2024-05-14T17:19:25.976Z	55	33	26
2024-05-14T17:19:36.657Z	55	33	26
2024-05-14T17:19:38.153Z	55	33	26
2024-05-14T17:19:39.408Z	55	33	26
2024-05-14T17:19:46.671Z	55	33	26
2024-05-14T17:19:48.163Z	55	33	26
2024-05-14T17:19:50.464Z	55	33	26
2024-05-14T17:19:58.164Z	55	33	26
2024-05-14T17:19:56.675Z	55	33	26
2024-05-14T17:20:00.465Z	55	33	26
2024-05-14T17:20:08.177Z	55	33	26
2024-05-14T17:20:10.349Z	55	33	26
2024-05-14T17:20:10.473Z	55	33	26
2024-05-14T17:20:19.151Z	55	33	26
2024-05-14T17:20:20.741Z	55	33	26
2024-05-14T17:20:24.433Z	55	33	26
2024-05-14T17:20:30.743Z	55	33	26
2024-05-14T17:20:29.717Z	55	33	26
2024-05-14T17:20:34.987Z	55	33	26
2024-05-14T17:20:41.274Z	55	33	26
2024-05-14T17:20:43.635Z	55	33	26
2024-05-14T17:20:44.994Z	55	33	26
2024-05-14T17:20:51.935Z	55	33	26
2024-05-14T17:20:54.180Z	55	33	26
2024-05-14T17:20:54.997Z	55	33	26
2024-05-14T17:21:01.939Z	55	33	26
2024-05-14T17:21:05.395Z	55	33	26
2024-05-14T17:21:08.927Z	55	33	26
2024-05-14T17:21:11.942Z	55	33	26
2024-05-14T17:21:15.409Z	55	33	26
2024-05-14T17:21:20.510Z	55	33	26
2024-05-14T17:21:21.955Z	55	33	26
2024-05-14T17:21:26.133Z	55	33	26
2024-05-14T17:21:32.423Z	55	33	26
2024-05-14T17:21:36.127Z	55	33	26
2024-05-14T17:21:36.143Z	55	33	26
2024-05-14T17:21:42.433Z	55	33	26
2024-05-14T17:21:47.677Z	55	33	26
2024-05-14T17:21:49.944Z	55	33	26
2024-05-14T17:21:52.433Z	55	33	26
2024-05-14T17:21:58.738Z	55	33	26
2024-05-14T17:22:01.012Z	55	33	26
2024-05-14T17:22:02.446Z	55	33	26
2024-05-14T17:22:09.348Z	55	33	26
2024-05-14T17:22:11.624Z	55	33	26
2024-05-14T17:22:12.454Z	55	33	26
2024-05-14T17:22:19.637Z	55	33	26
2024-05-14T17:22:22.141Z	55	33	26
2024-05-14T17:22:22.456Z	55	33	26
2024-05-14T17:22:29.942Z	55	33	26
2024-05-14T17:22:33.215Z	55	33	26
2024-05-14T17:22:36.487Z	55	33	26
2024-05-14T17:22:43.362Z	55	33	26
2024-05-14T17:22:46.615Z	55	33	26
2024-05-14T17:22:46.863Z	55	33	26
2024-05-14T17:22:53.363Z	55	33	26
2024-05-14T17:22:57.441Z	55	33	26
2024-05-14T17:22:57.692Z	55	33	26
2024-05-14T17:23:03.364Z	55	33	26
2024-05-14T17:23:07.758Z	55	33	26
2024-05-14T17:23:08.010Z	55	33	26
2024-05-14T17:23:13.367Z	55	33	26
2024-05-14T17:23:17.764Z	55	33	26
2024-05-14T17:23:23.380Z	55	33	26
2024-05-14T17:23:18.817Z	55	33	26
2024-05-14T17:23:28.883Z	55	33	26
2024-05-14T17:23:37.078Z	55	33	26
2024-05-14T17:23:37.315Z	55	33	26
2024-05-14T17:23:38.885Z	55	33	26
2024-05-14T17:23:48.929Z	55	33	26
2024-05-14T17:23:51.683Z	55	33	26
2024-05-14T17:23:55.441Z	55	33	26
2024-05-14T17:23:58.943Z	55	33	26
2024-05-14T17:24:02.751Z	55	33	26
2024-05-14T17:24:08.944Z	55	33	26
2024-05-14T17:24:06.005Z	55	33	26
2024-05-14T17:24:13.818Z	55	33	26
2024-05-14T17:24:19.329Z	55	33	26
2024-05-14T17:24:22.608Z	55	33	26
2024-05-14T17:24:24.888Z	55	33	26
2024-05-14T17:24:29.333Z	55	33	26
2024-05-14T17:24:34.697Z	55	33	26
2024-05-14T17:24:35.966Z	55	33	26
2024-05-14T17:24:39.343Z	55	33	26
2024-05-14T17:24:45.100Z	55	33	26
2024-05-14T17:24:45.968Z	55	33	26
2024-05-14T17:24:50.404Z	55	33	26
2024-05-14T17:24:55.668Z	55	33	26
2024-05-14T17:24:55.976Z	55	33	26
2024-05-14T17:25:01.446Z	55	33	26
2024-05-14T17:25:05.668Z	55	33	26
2024-05-14T17:25:05.991Z	55	33	26
2024-05-14T17:25:12.687Z	55	33	26
2024-05-14T17:25:15.672Z	55	33	26
2024-05-14T17:25:15.996Z	55	33	26
2024-05-14T17:25:23.248Z	55	33	26
2024-05-14T17:25:25.676Z	55	33	26
2024-05-14T17:25:26.000Z	55	33	26
2024-05-14T17:25:35.571Z	55	33	26
2024-05-14T17:25:36.815Z	55	33	26
2024-05-14T17:25:39.340Z	55	33	26
2024-05-14T17:25:45.888Z	55	33	26
2024-05-14T17:25:46.826Z	55	33	26
2024-05-14T17:25:53.173Z	55	33	26
2024-05-14T17:25:56.451Z	55	33	26
2024-05-14T17:25:56.836Z	55	33	26
2024-05-14T17:26:06.990Z	55	33	26
2024-05-14T17:26:03.732Z	55	33	26
2024-05-14T17:26:15.297Z	55	33	26
2024-05-14T17:26:16.999Z	55	33	26
2024-05-14T17:26:17.662Z	55	33	26
2024-05-14T17:26:25.960Z	55	33	26
2024-05-14T17:26:27.010Z	55	33	26
2024-05-14T17:26:28.243Z	55	33	26
2024-05-14T17:26:35.973Z	55	33	26
2024-05-14T17:26:37.015Z	55	33	26
2024-05-14T17:26:42.068Z	55	33	26
2024-05-14T17:26:45.981Z	55	33	26
2024-05-14T17:26:47.016Z	55	33	26
2024-05-14T17:26:53.067Z	55	33	26
2024-05-14T17:26:57.018Z	55	33	26
2024-05-14T17:26:55.988Z	55	33	25
2024-05-14T17:27:06.617Z	55	33	25
2024-05-14T17:27:09.973Z	55	33	26
2024-05-14T17:27:07.021Z	55	33	26
2024-05-14T17:27:17.279Z	55	33	26
2024-05-14T17:27:21.053Z	55	33	26
2024-05-14T17:27:23.305Z	55	33	26
2024-05-14T17:27:27.289Z	55	33	26
2024-05-14T17:27:31.353Z	55	33	26
2024-05-14T17:27:33.612Z	55	33	26
2024-05-14T17:27:37.292Z	55	33	26
2024-05-14T17:27:42.434Z	55	33	26
2024-05-14T17:27:46.112Z	55	33	26
2024-05-14T17:27:47.307Z	55	33	26
2024-05-14T17:27:53.400Z	55	33	26
2024-05-14T17:27:57.178Z	55	33	26
2024-05-14T17:27:57.316Z	55	33	26
2024-05-14T17:28:03.415Z	55	33	26
2024-05-14T17:28:08.765Z	55	33	26
2024-05-14T17:28:11.273Z	55	33	26
2024-05-14T17:28:13.425Z	55	33	26
2024-05-14T17:28:18.780Z	55	33	26
2024-05-14T17:28:22.840Z	55	33	26
2024-05-14T17:28:23.426Z	55	33	26
2024-05-14T17:28:28.784Z	55	33	26
2024-05-14T17:28:33.645Z	55	33	26
2024-05-14T17:28:38.789Z	55	33	26
2024-05-14T17:28:36.904Z	55	33	26
2024-05-14T17:28:48.584Z	55	33	26
2024-05-14T17:28:49.824Z	55	33	26
2024-05-14T17:28:51.083Z	55	33	26
2024-05-14T17:28:59.819Z	55	33	26
2024-05-14T17:28:59.835Z	55	33	26
2024-05-14T17:29:02.089Z	55	33	26
2024-05-14T17:29:09.823Z	55	33	26
2024-05-14T17:29:09.838Z	55	33	26
2024-05-14T17:29:13.206Z	55	33	26
2024-05-14T17:29:19.828Z	55	33	26
2024-05-14T17:29:19.844Z	55	33	26
2024-05-14T17:29:24.068Z	55	33	26
2024-05-14T17:29:29.832Z	55	33	26
2024-05-14T17:29:29.848Z	55	33	26
2024-05-14T17:29:34.078Z	55	33	26
2024-05-14T17:29:41.053Z	55	33	26
2024-05-14T17:29:43.305Z	55	33	26
2024-05-14T17:29:44.091Z	55	33	26
2024-05-14T17:29:51.882Z	55	33	26
2024-05-14T17:29:54.133Z	55	33	26
2024-05-14T17:29:54.365Z	55	33	26
2024-05-14T17:30:01.890Z	55	33	26
2024-05-14T17:30:04.678Z	55	33	26
2024-05-14T17:30:08.217Z	55	33	26
2024-05-14T17:30:14.687Z	55	33	26
2024-05-14T17:30:11.899Z	55	33	26
2024-05-14T17:30:22.795Z	55	33	26
2024-05-14T17:30:24.696Z	55	33	26
2024-05-14T17:30:28.429Z	55	33	26
2024-05-14T17:30:33.725Z	55	33	26
2024-05-14T17:30:34.701Z	55	33	26
2024-05-14T17:30:39.256Z	55	33	26
2024-05-14T17:30:44.191Z	55	33	26
2024-05-14T17:30:49.733Z	55	33	26
2024-05-14T17:30:44.705Z	55	33	26
2024-05-14T17:30:55.258Z	55	33	26
2024-05-14T17:31:00.775Z	55	33	26
2024-05-14T17:31:01.297Z	55	33	26
2024-05-14T17:31:05.826Z	55	33	26
2024-05-14T17:31:10.781Z	55	33	26
2024-05-14T17:31:11.309Z	55	33	26
2024-05-14T17:31:19.140Z	55	33	26
2024-05-14T17:31:24.684Z	55	33	26
2024-05-14T17:31:27.949Z	55	33	26
2024-05-14T17:31:32.721Z	55	33	26
2024-05-14T17:31:34.690Z	55	33	26
2024-05-14T17:31:42.726Z	55	33	26
2024-05-14T17:31:38.525Z	55	33	26
2024-05-14T17:31:44.696Z	55	33	26
2024-05-14T17:31:52.735Z	55	33	26
2024-05-14T17:31:54.710Z	55	33	26
2024-05-14T17:31:52.955Z	55	33	26
2024-05-14T17:32:04.423Z	55	33	26
2024-05-14T17:32:06.690Z	55	33	26
2024-05-14T17:32:04.724Z	55	33	26
2024-05-14T17:32:15.254Z	55	33	26
2024-05-14T17:32:16.703Z	55	33	26
2024-05-14T17:32:19.931Z	55	33	26
2024-05-14T17:32:26.470Z	55	33	26
2024-05-14T17:32:26.707Z	55	33	26
