time	T1	tT
2024-04-18T22:08:58.187Z	53	55
2024-04-18T22:08:58.943Z	53	55
2024-04-18T22:09:07.963Z	53	55
2024-04-18T22:09:08.198Z	53	55
2024-04-18T22:09:08.959Z	53	55
2024-04-18T22:09:17.967Z	53	55
2024-04-18T22:09:18.214Z	53	55
2024-04-18T22:09:19.011Z	54	55
2024-04-18T22:09:27.982Z	54	55
2024-04-18T22:09:28.219Z	54	55
2024-04-18T22:09:29.012Z	54	55
2024-04-18T22:09:37.994Z	55	55
2024-04-18T22:09:38.231Z	55	55
2024-04-18T22:09:39.019Z	55	55
2024-04-18T22:09:48.008Z	55	55
2024-04-18T22:09:48.242Z	55	55
2024-04-18T22:09:49.025Z	55	55
2024-04-18T22:09:58.022Z	56	55
2024-04-18T22:09:58.244Z	56	55
2024-04-18T22:09:59.037Z	56	55
2024-04-18T22:10:08.024Z	56	55
2024-04-18T22:10:08.256Z	56	55
2024-04-18T22:10:09.038Z	56	55
2024-04-18T22:10:18.039Z	57	55
2024-04-18T22:10:18.260Z	57	55
2024-04-18T22:10:19.046Z	57	55
2024-04-18T22:10:28.653Z	58	55
2024-04-18T22:10:28.887Z	58	55
2024-04-18T22:10:29.057Z	58	55
2024-04-18T22:10:38.664Z	58	55
2024-04-18T22:10:39.070Z	58	55
2024-04-18T22:10:38.896Z	58	55
2024-04-18T22:10:48.671Z	59	55
2024-04-18T22:10:49.073Z	59	55
2024-04-18T22:10:49.520Z	59	55
2024-04-18T22:10:58.682Z	59	55
2024-04-18T22:10:59.074Z	59	55
2024-04-18T22:10:59.528Z	59	55
2024-04-18T22:11:08.695Z	60	55
2024-04-18T22:11:09.080Z	60	55
2024-04-18T22:11:09.536Z	60	55
2024-04-18T22:11:19.957Z	60	55
2024-04-18T22:11:20.209Z	60	55
2024-04-18T22:11:20.712Z	60	55
2024-04-18T22:11:29.963Z	61	55
2024-04-18T22:11:30.215Z	61	55
2024-04-18T22:11:30.715Z	61	55
2024-04-18T22:11:40.837Z	61	55
2024-04-18T22:11:41.089Z	61	55
2024-04-18T22:11:41.844Z	61	55
2024-04-18T22:11:50.838Z	61	55
2024-04-18T22:11:51.103Z	61	55
2024-04-18T22:11:51.859Z	61	55
2024-04-18T22:12:00.852Z	62	55
2024-04-18T22:12:01.598Z	62	55
2024-04-18T22:12:01.859Z	62	55
2024-04-18T22:12:10.858Z	62	55
2024-04-18T22:12:11.602Z	62	55
2024-04-18T22:12:11.865Z	62	55
2024-04-18T22:12:20.859Z	62	55
2024-04-18T22:12:21.608Z	62	55
2024-04-18T22:12:21.877Z	62	55
2024-04-18T22:12:31.613Z	62	55
2024-04-18T22:12:30.869Z	62	55
2024-04-18T22:12:31.892Z	62	55
2024-04-18T22:12:41.624Z	62	55
2024-04-18T22:12:41.687Z	62	55
2024-04-18T22:12:41.900Z	62	55
2024-04-18T22:12:51.635Z	62	55
2024-04-18T22:12:51.697Z	62	55
2024-04-18T22:12:51.917Z	62	55
2024-04-18T22:13:01.642Z	62	55
2024-04-18T22:13:01.704Z	62	55
2024-04-18T22:13:02.569Z	62	55
2024-04-18T22:13:11.649Z	62	55
2024-04-18T22:13:11.711Z	62	55
2024-04-18T22:13:12.569Z	62	55
2024-04-18T22:13:21.660Z	61	55
2024-04-18T22:13:21.721Z	61	55
2024-04-18T22:13:22.576Z	61	55
2024-04-18T22:13:31.673Z	60	55
2024-04-18T22:13:31.737Z	60	55
2024-04-18T22:13:32.577Z	60	55
2024-04-18T22:13:41.681Z	61	55
2024-04-18T22:13:41.744Z	61	55
2024-04-18T22:13:42.593Z	61	55
2024-04-18T22:13:51.688Z	60	55
2024-04-18T22:13:51.751Z	60	55
2024-04-18T22:13:52.595Z	60	55
2024-04-18T22:14:01.753Z	60	55
2024-04-18T22:14:01.692Z	60	55
2024-04-18T22:14:02.605Z	60	55
2024-04-18T22:14:11.985Z	59	55
2024-04-18T22:14:11.753Z	59	55
2024-04-18T22:14:12.618Z	59	55
2024-04-18T22:14:22.812Z	59	55
2024-04-18T22:14:23.060Z	59	55
2024-04-18T22:14:23.312Z	59	55
2024-04-18T22:14:32.813Z	59	55
2024-04-18T22:14:33.061Z	59	55
2024-04-18T22:14:33.325Z	59	55
2024-04-18T22:14:42.828Z	58	55
2024-04-18T22:14:43.074Z	58	55
2024-04-18T22:14:43.934Z	58	55
2024-04-18T22:14:52.832Z	58	55
2024-04-18T22:14:53.086Z	58	55
2024-04-18T22:14:53.958Z	58	55
2024-04-18T22:15:03.288Z	57	55
2024-04-18T22:15:03.554Z	57	55
2024-04-18T22:15:03.972Z	57	55
2024-04-18T22:15:13.294Z	57	55
2024-04-18T22:15:13.558Z	57	55
2024-04-18T22:15:13.985Z	57	55
2024-04-18T22:15:23.295Z	57	55
2024-04-18T22:15:23.562Z	57	55
2024-04-18T22:15:23.996Z	57	55
2024-04-18T22:15:33.301Z	56	55
2024-04-18T22:15:33.737Z	56	55
2024-04-18T22:15:33.998Z	56	55
2024-04-18T22:15:43.307Z	56	55
2024-04-18T22:15:43.741Z	56	55
2024-04-18T22:15:44.007Z	56	55
2024-04-18T22:15:53.318Z	56	55
2024-04-18T22:15:53.757Z	56	55
2024-04-18T22:15:54.009Z	56	55
2024-04-18T22:16:03.326Z	55	55
2024-04-18T22:16:03.762Z	55	55
2024-04-18T22:16:04.009Z	55	55
2024-04-18T22:16:13.331Z	55	55
2024-04-18T22:16:13.768Z	55	55
2024-04-18T22:16:14.014Z	55	55
2024-04-18T22:16:23.344Z	55	55
2024-04-18T22:16:23.781Z	55	55
2024-04-18T22:16:24.787Z	55	55
2024-04-18T22:16:33.467Z	54	55
2024-04-18T22:16:33.782Z	54	55
2024-04-18T22:16:34.792Z	54	55
2024-04-18T22:16:44.179Z	54	55
2024-04-18T22:16:44.664Z	54	55
2024-04-18T22:16:44.805Z	54	55
2024-04-18T22:16:54.181Z	54	55
2024-04-18T22:16:54.678Z	54	55
2024-04-18T22:16:54.805Z	54	55
2024-04-18T22:17:04.186Z	53	55
2024-04-18T22:17:04.684Z	53	55
2024-04-18T22:17:04.808Z	53	55
2024-04-18T22:17:14.194Z	53	55
2024-04-18T22:17:14.690Z	53	55
2024-04-18T22:17:14.816Z	53	55
2024-04-18T22:17:25.409Z	53	55
2024-04-18T22:17:25.908Z	53	55
2024-04-18T22:17:26.160Z	53	55
2024-04-18T22:17:35.412Z	52	55
2024-04-18T22:17:35.922Z	52	55
2024-04-18T22:17:36.172Z	52	55
2024-04-18T22:17:45.418Z	52	55
2024-04-18T22:17:45.934Z	52	55
2024-04-18T22:17:46.188Z	52	55
2024-04-18T22:17:55.425Z	52	55
2024-04-18T22:17:55.949Z	52	55
2024-04-18T22:17:56.196Z	52	55
2024-04-18T22:18:05.958Z	52	55
2024-04-18T22:18:06.198Z	52	55
2024-04-18T22:18:05.440Z	52	55
2024-04-18T22:18:15.970Z	51	55
2024-04-18T22:18:16.203Z	51	55
2024-04-18T22:18:16.218Z	51	55
2024-04-18T22:18:25.985Z	51	55
2024-04-18T22:18:26.219Z	51	55
2024-04-18T22:18:26.219Z	51	55
2024-04-18T22:18:36.578Z	51	55
2024-04-18T22:18:36.825Z	51	55
2024-04-18T22:18:37.337Z	51	55
2024-04-18T22:18:46.588Z	51	55
2024-04-18T22:18:46.837Z	51	55
2024-04-18T22:18:47.351Z	51	55
2024-04-18T22:18:56.601Z	51	55
2024-04-18T22:18:56.847Z	51	55
2024-04-18T22:18:57.360Z	51	55
2024-04-18T22:19:06.610Z	51	55
2024-04-18T22:19:06.857Z	51	55
2024-04-18T22:19:07.373Z	51	55
2024-04-18T22:19:16.623Z	51	55
2024-04-18T22:19:16.868Z	51	55
2024-04-18T22:19:17.376Z	51	55
2024-04-18T22:19:26.638Z	52	55
2024-04-18T22:19:26.874Z	52	55
2024-04-18T22:19:27.381Z	52	55
2024-04-18T22:19:36.641Z	52	55
2024-04-18T22:19:36.889Z	52	55
2024-04-18T22:19:37.388Z	52	55
2024-04-18T22:19:46.649Z	52	55
2024-04-18T22:19:46.902Z	52	55
2024-04-18T22:19:47.391Z	52	55
2024-04-18T22:19:56.652Z	53	55
2024-04-18T22:19:56.917Z	53	55
2024-04-18T22:19:57.404Z	53	55
2024-04-18T22:20:06.660Z	53	55
2024-04-18T22:20:06.929Z	53	55
2024-04-18T22:20:07.411Z	53	55
2024-04-18T22:20:16.661Z	53	55
2024-04-18T22:20:16.930Z	53	55
2024-04-18T22:20:17.420Z	53	55
2024-04-18T22:20:27.426Z	54	55
2024-04-18T22:20:26.677Z	54	55
2024-04-18T22:20:26.941Z	54	55
2024-04-18T22:20:37.427Z	54	55
2024-04-18T22:20:37.569Z	54	55
2024-04-18T22:20:38.071Z	54	55
2024-04-18T22:20:47.430Z	54	55
2024-04-18T22:20:47.573Z	54	55
2024-04-18T22:20:48.075Z	54	55
2024-04-18T22:20:57.442Z	55	55
2024-04-18T22:20:57.583Z	55	55
2024-04-18T22:20:58.089Z	55	55
2024-04-18T22:21:07.444Z	55	55
2024-04-18T22:21:07.598Z	55	55
2024-04-18T22:21:09.264Z	55	55
2024-04-18T22:21:17.449Z	55	55
2024-04-18T22:21:17.607Z	55	55
2024-04-18T22:21:19.272Z	55	55
2024-04-18T22:21:27.464Z	55	55
2024-04-18T22:21:27.622Z	55	55
2024-04-18T22:21:29.362Z	55	55
2024-04-18T22:21:37.480Z	55	55
2024-04-18T22:21:37.636Z	55	55
2024-04-18T22:21:39.368Z	55	55
2024-04-18T22:21:48.492Z	55	55
2024-04-18T22:21:48.743Z	55	55
2024-04-18T22:21:49.381Z	55	55
2024-04-18T22:21:58.497Z	54	55
2024-04-18T22:21:58.744Z	54	55
2024-04-18T22:21:59.382Z	54	55
2024-04-18T22:22:08.508Z	54	55
2024-04-18T22:22:08.756Z	54	55
2024-04-18T22:22:10.121Z	54	55
2024-04-18T22:22:18.514Z	54	55
2024-04-18T22:22:18.768Z	54	55
2024-04-18T22:22:20.137Z	54	55
2024-04-18T22:22:28.518Z	54	55
2024-04-18T22:22:28.779Z	54	55
2024-04-18T22:22:30.151Z	54	55
2024-04-18T22:22:38.521Z	54	55
2024-04-18T22:22:38.786Z	54	55
2024-04-18T22:22:40.155Z	54	55
2024-04-18T22:22:48.529Z	53	55
2024-04-18T22:22:48.791Z	53	55
2024-04-18T22:22:50.167Z	53	55
2024-04-18T22:22:58.533Z	53	55
2024-04-18T22:22:58.801Z	53	55
2024-04-18T22:23:01.189Z	53	55
2024-04-18T22:23:08.537Z	53	55
2024-04-18T22:23:08.803Z	53	55
2024-04-18T22:23:11.195Z	53	55
2024-04-18T22:23:18.816Z	52	55
2024-04-18T22:23:18.544Z	52	55
2024-04-18T22:23:21.207Z	52	55
2024-04-18T22:23:28.822Z	52	55
2024-04-18T22:23:29.103Z	52	55
2024-04-18T22:23:31.222Z	52	55
2024-04-18T22:23:40.169Z	52	55
2024-04-18T22:23:40.416Z	52	55
2024-04-18T22:23:41.674Z	52	55
2024-04-18T22:23:50.417Z	52	55
2024-04-18T22:23:50.181Z	52	55
2024-04-18T22:23:51.688Z	52	55
2024-04-18T22:24:00.433Z	52	55
2024-04-18T22:24:00.525Z	52	55
2024-04-18T22:24:01.688Z	52	55
2024-04-18T22:24:10.443Z	52	55
2024-04-18T22:24:10.536Z	52	55
2024-04-18T22:24:11.696Z	51	55
2024-04-18T22:24:20.448Z	52	55
2024-04-18T22:24:20.544Z	52	55
2024-04-18T22:24:22.921Z	52	55
2024-04-18T22:24:30.458Z	51	55
2024-04-18T22:24:30.553Z	51	55
2024-04-18T22:24:32.931Z	50	55
2024-04-18T22:24:40.463Z	51	55
2024-04-18T22:24:40.557Z	51	55
2024-04-18T22:24:42.942Z	51	55
2024-04-18T22:24:51.600Z	51	55
2024-04-18T22:24:51.847Z	51	55
2024-04-18T22:24:52.946Z	51	55
2024-04-18T22:25:01.614Z	52	55
2024-04-18T22:25:01.860Z	52	55
2024-04-18T22:25:02.949Z	52	55
2024-04-18T22:25:11.624Z	52	55
2024-04-18T22:25:11.870Z	52	55
2024-04-18T22:25:12.960Z	52	55
2024-04-18T22:25:21.638Z	52	55
2024-04-18T22:25:21.885Z	52	55
2024-04-18T22:25:22.970Z	52	55
2024-04-18T22:25:31.641Z	52	55
2024-04-18T22:25:31.890Z	52	55
2024-04-18T22:25:32.984Z	52	55
2024-04-18T22:25:42.151Z	52	55
2024-04-18T22:25:42.398Z	52	55
2024-04-18T22:25:43.000Z	52	55
2024-04-18T22:25:52.154Z	52	55
2024-04-18T22:25:52.407Z	52	55
2024-04-18T22:25:53.017Z	53	55
2024-04-18T22:26:02.160Z	53	55
2024-04-18T22:26:02.410Z	53	55
2024-04-18T22:26:03.271Z	53	55
2024-04-18T22:26:12.161Z	53	55
2024-04-18T22:26:12.414Z	53	55
2024-04-18T22:26:13.277Z	53	55
2024-04-18T22:26:22.164Z	54	55
2024-04-18T22:26:22.415Z	54	55
2024-04-18T22:26:23.287Z	54	55
2024-04-18T22:26:32.425Z	54	55
2024-04-18T22:26:32.172Z	54	55
2024-04-18T22:26:33.290Z	54	55
2024-04-18T22:26:43.760Z	54	55
2024-04-18T22:26:44.273Z	54	55
2024-04-18T22:26:44.525Z	54	55
2024-04-18T22:26:53.765Z	55	55
2024-04-18T22:26:54.281Z	55	55
2024-04-18T22:26:54.529Z	55	55
2024-04-18T22:27:03.777Z	55	55
2024-04-18T22:27:04.296Z	55	55
2024-04-18T22:27:04.532Z	55	55
2024-04-18T22:27:13.791Z	56	55
2024-04-18T22:27:14.303Z	56	55
2024-04-18T22:27:14.548Z	56	55
2024-04-18T22:27:23.799Z	56	55
2024-04-18T22:27:24.311Z	56	55
2024-04-18T22:27:24.549Z	56	55
2024-04-18T22:27:33.805Z	56	55
2024-04-18T22:27:34.316Z	57	55
2024-04-18T22:27:34.550Z	57	55
2024-04-18T22:27:43.807Z	56	55
2024-04-18T22:27:44.326Z	56	55
2024-04-18T22:27:44.557Z	56	55
2024-04-18T22:27:53.809Z	57	55
2024-04-18T22:27:54.531Z	57	55
2024-04-18T22:27:54.563Z	57	55
2024-04-18T22:28:03.813Z	57	55
2024-04-18T22:28:04.544Z	57	55
2024-04-18T22:28:04.576Z	57	55
2024-04-18T22:28:13.821Z	58	55
2024-04-18T22:28:14.548Z	58	55
2024-04-18T22:28:14.578Z	58	55
2024-04-18T22:28:23.836Z	57	55
2024-04-18T22:28:24.556Z	57	55
2024-04-18T22:28:24.588Z	57	55
2024-04-18T22:28:33.847Z	59	55
2024-04-18T22:28:34.563Z	59	55
2024-04-18T22:28:34.594Z	59	55
2024-04-18T22:28:44.238Z	59	55
2024-04-18T22:28:44.575Z	59	55
2024-04-18T22:28:44.607Z	59	55
2024-04-18T22:28:54.244Z	60	55
2024-04-18T22:28:54.584Z	58	55
2024-04-18T22:28:54.616Z	58	55
2024-04-18T22:29:04.279Z	59	55
2024-04-18T22:29:05.130Z	59	55
2024-04-18T22:29:05.614Z	59	55
2024-04-18T22:29:14.287Z	59	55
2024-04-18T22:29:15.135Z	59	55
2024-04-18T22:29:15.618Z	59	55
2024-04-18T22:29:24.289Z	60	55
2024-04-18T22:29:25.142Z	60	55
2024-04-18T22:29:25.623Z	61	55
2024-04-18T22:29:34.291Z	61	55
2024-04-18T22:29:35.155Z	61	55
2024-04-18T22:29:36.851Z	61	55
2024-04-18T22:29:44.298Z	61	55
2024-04-18T22:29:46.381Z	61	55
2024-04-18T22:29:46.853Z	61	55
2024-04-18T22:29:54.313Z	60	55
2024-04-18T22:29:56.384Z	60	55
2024-04-18T22:29:57.979Z	60	55
2024-04-18T22:30:04.326Z	60	55
2024-04-18T22:30:06.397Z	61	55
2024-04-18T22:30:07.987Z	61	55
2024-04-18T22:30:14.328Z	61	55
2024-04-18T22:30:16.408Z	61	55
2024-04-18T22:30:17.992Z	61	55
2024-04-18T22:30:24.332Z	61	55
2024-04-18T22:30:26.411Z	61	55
2024-04-18T22:30:27.994Z	61	55
2024-04-18T22:30:34.337Z	60	55
2024-04-18T22:30:36.930Z	60	55
2024-04-18T22:30:38.004Z	60	55
2024-04-18T22:30:44.344Z	60	55
2024-04-18T22:30:46.939Z	60	55
2024-04-18T22:30:48.009Z	60	55
2024-04-18T22:30:54.356Z	61	55
2024-04-18T22:30:56.940Z	61	55
2024-04-18T22:30:58.017Z	61	55
2024-04-18T22:31:04.371Z	59	55
2024-04-18T22:31:06.953Z	59	55
2024-04-18T22:31:08.021Z	59	55
2024-04-18T22:31:14.911Z	59	55
2024-04-18T22:31:16.963Z	59	55
2024-04-18T22:31:18.022Z	59	55
2024-04-18T22:31:24.927Z	59	55
2024-04-18T22:31:27.230Z	60	55
2024-04-18T22:31:28.036Z	60	55
2024-04-18T22:31:35.561Z	60	55
2024-04-18T22:31:37.246Z	59	55
2024-04-18T22:31:38.042Z	59	55
2024-04-18T22:31:45.573Z	60	55
2024-04-18T22:31:47.648Z	60	55
2024-04-18T22:31:48.051Z	60	55
2024-04-18T22:31:56.156Z	60	55
2024-04-18T22:31:57.658Z	60	55
2024-04-18T22:31:58.064Z	60	55
2024-04-18T22:32:06.167Z	59	55
2024-04-18T22:32:07.665Z	59	55
2024-04-18T22:32:08.072Z	59	55
2024-04-18T22:32:16.176Z	58	55
2024-04-18T22:32:17.671Z	58	55
2024-04-18T22:32:18.082Z	58	55
2024-04-18T22:32:26.185Z	58	55
2024-04-18T22:32:27.674Z	58	55
2024-04-18T22:32:28.092Z	58	55
2024-04-18T22:32:36.191Z	57	55
2024-04-18T22:32:37.689Z	59	55
2024-04-18T22:32:38.100Z	59	55
2024-04-18T22:32:46.198Z	57	55
2024-04-18T22:32:48.470Z	57	55
2024-04-18T22:32:48.716Z	57	55
2024-04-18T22:32:56.206Z	57	55
2024-04-18T22:32:59.033Z	57	55
2024-04-18T22:32:59.537Z	57	55
2024-04-18T22:33:06.844Z	57	55
2024-04-18T22:33:09.540Z	56	55
2024-04-18T22:33:09.041Z	56	55
2024-04-18T22:33:16.853Z	56	55
2024-04-18T22:33:19.555Z	56	55
2024-04-18T22:33:19.662Z	56	55
2024-04-18T22:33:26.868Z	57	55
2024-04-18T22:33:29.556Z	57	55
2024-04-18T22:33:29.664Z	57	55
2024-04-18T22:33:36.880Z	56	55
2024-04-18T22:33:39.570Z	56	55
2024-04-18T22:33:39.677Z	56	55
2024-04-18T22:33:46.885Z	56	55
2024-04-18T22:33:49.579Z	56	55
2024-04-18T22:33:49.687Z	56	55
2024-04-18T22:33:57.891Z	56	55
2024-04-18T22:33:59.585Z	56	55
2024-04-18T22:33:59.696Z	56	55
2024-04-18T22:34:07.906Z	55	55
2024-04-18T22:34:09.596Z	55	55
2024-04-18T22:34:09.706Z	55	55
2024-04-18T22:34:17.920Z	54	55
2024-04-18T22:34:19.601Z	54	55
2024-04-18T22:34:19.710Z	54	55
2024-04-18T22:34:28.321Z	54	55
2024-04-18T22:34:29.615Z	54	55
2024-04-18T22:34:29.725Z	54	55
2024-04-18T22:34:38.323Z	54	55
2024-04-18T22:34:39.616Z	54	55
2024-04-18T22:34:39.740Z	54	55
2024-04-18T22:34:48.325Z	54	55
2024-04-18T22:34:49.618Z	54	55
2024-04-18T22:34:49.744Z	54	55
2024-04-18T22:34:58.335Z	53	55
2024-04-18T22:34:59.622Z	53	55
2024-04-18T22:34:59.746Z	53	55
2024-04-18T22:35:09.323Z	53	55
2024-04-18T22:35:09.635Z	53	55
2024-04-18T22:35:09.760Z	53	55
2024-04-18T22:35:19.339Z	53	55
2024-04-18T22:35:19.649Z	53	55
2024-04-18T22:35:19.772Z	53	55
2024-04-18T22:35:29.349Z	52	55
2024-04-18T22:35:29.661Z	52	55
2024-04-18T22:35:29.788Z	52	55
2024-04-18T22:35:39.362Z	53	55
2024-04-18T22:35:39.672Z	53	55
2024-04-18T22:35:39.797Z	53	55
2024-04-18T22:35:50.059Z	52	55
2024-04-18T22:35:50.562Z	52	55
2024-04-18T22:35:50.810Z	52	55
2024-04-18T22:36:00.074Z	52	55
2024-04-18T22:36:00.573Z	52	55
2024-04-18T22:36:00.819Z	52	55
2024-04-18T22:36:10.079Z	51	55
2024-04-18T22:36:10.580Z	51	55
2024-04-18T22:36:10.827Z	51	55
2024-04-18T22:36:21.249Z	51	55
2024-04-18T22:36:21.757Z	51	55
2024-04-18T22:36:21.990Z	51	55
2024-04-18T22:36:31.250Z	51	55
2024-04-18T22:36:31.999Z	51	55
2024-04-18T22:36:31.762Z	51	55
2024-04-18T22:36:41.257Z	51	55
2024-04-18T22:36:42.006Z	51	55
2024-04-18T22:36:42.129Z	51	55
2024-04-18T22:36:51.937Z	51	55
2024-04-18T22:36:52.015Z	51	55
2024-04-18T22:36:52.138Z	51	55
2024-04-18T22:37:01.943Z	51	55
2024-04-18T22:37:02.020Z	51	55
2024-04-18T22:37:02.148Z	51	55
2024-04-18T22:37:11.947Z	51	55
2024-04-18T22:37:12.026Z	51	55
2024-04-18T22:37:12.149Z	51	55
2024-04-18T22:37:21.961Z	51	55
2024-04-18T22:37:22.040Z	51	55
2024-04-18T22:37:22.150Z	51	55
2024-04-18T22:37:31.969Z	51	55
2024-04-18T22:37:32.047Z	51	55
2024-04-18T22:37:32.158Z	51	55
2024-04-18T22:37:41.974Z	51	55
2024-04-18T22:37:42.052Z	51	55
2024-04-18T22:37:42.160Z	51	55
2024-04-18T22:37:51.982Z	51	55
2024-04-18T22:37:52.063Z	51	55
2024-04-18T22:37:52.171Z	51	55
2024-04-18T22:38:01.992Z	51	55
2024-04-18T22:38:02.070Z	51	55
2024-04-18T22:38:02.177Z	51	55
2024-04-18T22:38:11.993Z	52	55
2024-04-18T22:38:12.070Z	52	55
2024-04-18T22:38:12.178Z	52	55
2024-04-18T22:38:21.996Z	52	55
2024-04-18T22:38:22.077Z	52	55
2024-04-18T22:38:22.188Z	52	55
2024-04-18T22:38:32.007Z	53	55
2024-04-18T22:38:32.079Z	53	55
2024-04-18T22:38:32.194Z	53	55
2024-04-18T22:38:42.013Z	53	55
2024-04-18T22:38:42.091Z	53	55
2024-04-18T22:38:42.203Z	53	55
2024-04-18T22:38:54.173Z	53	55
2024-04-18T22:38:54.912Z	53	55
2024-04-18T22:38:55.168Z	53	55
2024-04-18T22:39:04.182Z	54	55
2024-04-18T22:39:04.915Z	54	55
2024-04-18T22:39:05.183Z	54	55
2024-04-18T22:39:14.185Z	54	55
2024-04-18T22:39:14.920Z	54	55
2024-04-18T22:39:15.187Z	54	55
2024-04-18T22:39:24.195Z	55	55
2024-04-18T22:39:24.929Z	55	55
2024-04-18T22:39:25.196Z	55	55
2024-04-18T22:39:34.211Z	55	55
2024-04-18T22:39:35.206Z	56	55
2024-04-18T22:39:34.943Z	56	55
2024-04-18T22:39:44.223Z	56	55
2024-04-18T22:39:45.214Z	56	55
2024-04-18T22:39:45.229Z	56	55
2024-04-18T22:39:54.229Z	56	55
2024-04-18T22:39:55.224Z	56	55
2024-04-18T22:39:55.240Z	56	55
2024-04-18T22:40:04.235Z	57	55
2024-04-18T22:40:05.226Z	57	55
2024-04-18T22:40:05.242Z	57	55
2024-04-18T22:40:14.250Z	57	55
2024-04-18T22:40:15.234Z	57	55
2024-04-18T22:40:15.250Z	57	55
2024-04-18T22:40:24.256Z	58	55
2024-04-18T22:40:25.247Z	58	55
2024-04-18T22:40:25.263Z	58	55
2024-04-18T22:40:34.261Z	59	55
2024-04-18T22:40:35.257Z	59	55
2024-04-18T22:40:35.272Z	59	55
2024-04-18T22:40:44.272Z	59	55
2024-04-18T22:40:45.260Z	59	55
2024-04-18T22:40:45.276Z	59	55
2024-04-18T22:40:54.288Z	59	55
2024-04-18T22:40:55.273Z	59	55
2024-04-18T22:40:55.289Z	59	55
2024-04-18T22:41:04.302Z	60	55
2024-04-18T22:41:05.287Z	60	55
2024-04-18T22:41:05.303Z	60	55
2024-04-18T22:41:15.522Z	60	55
2024-04-18T22:41:15.784Z	60	55
2024-04-18T22:41:16.034Z	60	55
2024-04-18T22:41:25.535Z	61	55
2024-04-18T22:41:25.786Z	61	55
2024-04-18T22:41:26.038Z	61	55
2024-04-18T22:41:35.541Z	62	55
2024-04-18T22:41:35.791Z	62	55
2024-04-18T22:41:36.043Z	62	55
2024-04-18T22:41:45.545Z	61	55
2024-04-18T22:41:45.796Z	61	55
2024-04-18T22:41:46.044Z	61	55
2024-04-18T22:41:56.784Z	61	55
2024-04-18T22:41:57.030Z	61	55
2024-04-18T22:41:57.276Z	61	55
2024-04-18T22:42:06.794Z	62	55
2024-04-18T22:42:07.137Z	62	55
2024-04-18T22:42:07.279Z	62	55
2024-04-18T22:42:16.795Z	62	55
2024-04-18T22:42:17.293Z	63	55
2024-04-18T22:42:17.153Z	63	55
2024-04-18T22:42:26.804Z	63	55
2024-04-18T22:42:27.303Z	63	55
2024-04-18T22:42:27.476Z	63	55
2024-04-18T22:42:36.816Z	63	55
2024-04-18T22:42:37.311Z	63	55
2024-04-18T22:42:37.483Z	63	55
2024-04-18T22:42:46.833Z	63	55
2024-04-18T22:42:47.319Z	63	55
2024-04-18T22:42:47.489Z	63	55
2024-04-18T22:42:57.684Z	63	55
2024-04-18T22:42:58.139Z	63	55
2024-04-18T22:42:58.391Z	63	55
2024-04-18T22:43:07.691Z	62	55
2024-04-18T22:43:08.145Z	62	55
2024-04-18T22:43:08.396Z	62	55
2024-04-18T22:43:17.692Z	62	55
2024-04-18T22:43:18.160Z	62	55
2024-04-18T22:43:18.396Z	62	55
2024-04-18T22:43:27.703Z	62	55
2024-04-18T22:43:28.172Z	62	55
2024-04-18T22:43:28.408Z	62	55
2024-04-18T22:43:37.708Z	61	55
2024-04-18T22:43:38.173Z	61	55
2024-04-18T22:43:38.421Z	61	55
2024-04-18T22:43:47.720Z	61	55
2024-04-18T22:43:48.180Z	61	55
2024-04-18T22:43:48.430Z	61	55
2024-04-18T22:43:57.734Z	61	55
2024-04-18T22:43:58.183Z	61	55
2024-04-18T22:43:58.431Z	61	55
2024-04-18T22:44:07.748Z	60	55
2024-04-18T22:44:08.192Z	60	55
2024-04-18T22:44:08.441Z	60	55
2024-04-18T22:44:17.755Z	60	55
2024-04-18T22:44:18.194Z	60	55
2024-04-18T22:44:18.444Z	60	55
2024-04-18T22:44:27.772Z	60	55
2024-04-18T22:44:28.197Z	60	55
2024-04-18T22:44:28.459Z	60	55
2024-04-18T22:44:37.776Z	59	55
2024-04-18T22:44:38.198Z	59	55
2024-04-18T22:44:38.464Z	59	55
2024-04-18T22:44:47.786Z	59	55
2024-04-18T22:44:48.471Z	58	55
2024-04-18T22:44:48.209Z	59	55
2024-04-18T22:44:58.111Z	59	55
2024-04-18T22:44:58.487Z	59	55
2024-04-18T22:44:58.888Z	59	55
2024-04-18T22:45:08.117Z	58	55
2024-04-18T22:45:08.494Z	58	55
2024-04-18T22:45:08.898Z	58	55
2024-04-18T22:45:18.122Z	57	55
2024-04-18T22:45:18.496Z	57	55
2024-04-18T22:45:18.911Z	57	55
2024-04-18T22:45:28.127Z	58	55
2024-04-18T22:45:28.504Z	58	55
2024-04-18T22:45:28.923Z	58	55
2024-04-18T22:45:38.138Z	57	55
2024-04-18T22:45:38.513Z	57	55
2024-04-18T22:45:38.930Z	57	55
2024-04-18T22:45:48.141Z	57	55
2024-04-18T22:45:48.520Z	57	55
2024-04-18T22:45:48.937Z	57	55
2024-04-18T22:45:58.524Z	57	55
2024-04-18T22:45:58.147Z	57	55
2024-04-18T22:45:58.945Z	57	55
2024-04-18T22:46:08.525Z	56	55
2024-04-18T22:46:08.525Z	56	55
2024-04-18T22:46:08.957Z	56	55
2024-04-18T22:46:18.531Z	56	55
2024-04-18T22:46:18.531Z	56	55
2024-04-18T22:46:18.961Z	55	55
2024-04-18T22:46:28.533Z	55	55
