time	tT	T1	T2
2024-05-09T08:20:25.151Z	55	50	55
2024-05-09T08:20:31.999Z	55	50	55
2024-05-09T08:20:36.284Z	55	50	55
2024-05-09T08:20:42.003Z	55	50	55
2024-05-09T08:20:46.287Z	55	51	55
2024-05-09T08:20:52.005Z	55	51	55
2024-05-09T08:20:59.959Z	55	51	55
2024-05-09T08:21:02.016Z	55	51	55
2024-05-09T08:21:09.963Z	55	51	55
2024-05-09T08:21:19.531Z	55	52	55
2024-05-09T08:21:19.973Z	55	52	55
2024-05-09T08:21:29.547Z	55	52	55
2024-05-09T08:21:29.973Z	55	52	55
2024-05-09T08:21:39.551Z	55	53	55
2024-05-09T08:21:39.977Z	55	53	55
2024-05-09T08:21:49.555Z	55	53	55
2024-05-09T08:21:49.988Z	55	54	55
2024-05-09T08:22:01.817Z	55	54	54
2024-05-09T08:21:59.560Z	55	55	54
2024-05-09T08:22:11.829Z	55	55	54
2024-05-09T08:22:13.639Z	55	55	54
2024-05-09T08:22:21.843Z	55	56	56
2024-05-09T08:22:23.643Z	55	56	56
2024-05-09T08:22:31.851Z	55	56	55
2024-05-09T08:22:33.647Z	55	56	54
2024-05-09T08:22:41.856Z	55	57	55
2024-05-09T08:22:43.656Z	55	57	55
2024-05-09T08:22:52.644Z	55	58	55
2024-05-09T08:22:53.671Z	55	58	55
2024-05-09T08:23:02.659Z	55	58	55
2024-05-09T08:23:09.979Z	55	59	55
2024-05-09T08:23:13.761Z	55	59	55
2024-05-09T08:23:24.078Z	55	60	55
2024-05-09T08:23:19.984Z	55	60	55
2024-05-09T08:23:37.100Z	55	60	55
2024-05-09T08:23:34.093Z	55	60	55
2024-05-09T08:23:47.104Z	55	61	55
2024-05-09T08:23:47.947Z	55	61	55
2024-05-09T08:23:57.116Z	55	61	54
2024-05-09T08:23:57.961Z	55	61	54
2024-05-09T08:24:07.129Z	55	62	56
2024-05-09T08:24:07.965Z	55	62	55
2024-05-09T08:24:17.133Z	55	62	56
2024-05-09T08:24:21.662Z	55	62	55
2024-05-09T08:24:27.134Z	55	62	55
2024-05-09T08:24:35.725Z	55	62	56
2024-05-09T08:24:37.146Z	55	62	56
2024-05-09T08:24:45.731Z	55	63	56
2024-05-09T08:24:47.157Z	55	63	56
2024-05-09T08:24:55.733Z	55	63	56
2024-05-09T08:24:57.165Z	55	63	56
2024-05-09T08:25:05.738Z	55	63	55
2024-05-09T08:25:07.166Z	55	63	55
2024-05-09T08:25:17.169Z	55	63	56
2024-05-09T08:25:15.740Z	55	63	56
2024-05-09T08:25:29.461Z	55	62	56
2024-05-09T08:25:27.171Z	55	62	56
2024-05-09T08:25:39.477Z	55	62	55
2024-05-09T08:25:41.130Z	55	62	55
2024-05-09T08:25:49.486Z	55	62	56
2024-05-09T08:25:51.132Z	55	62	56
2024-05-09T08:25:59.500Z	55	61	55
2024-05-09T08:26:01.134Z	55	61	55
2024-05-09T08:26:09.505Z	55	61	55
2024-05-09T08:26:11.138Z	55	61	55
2024-05-09T08:26:19.516Z	55	60	56
2024-05-09T08:26:21.142Z	55	60	56
2024-05-09T08:26:31.156Z	55	60	56
2024-05-09T08:26:41.160Z	55	59	56
2024-05-09T08:26:30.952Z	55	59	56
2024-05-09T08:26:51.162Z	55	59	56
2024-05-09T08:26:54.096Z	55	59	56
2024-05-09T08:27:01.170Z	55	58	56
2024-05-09T08:27:05.164Z	55	58	55
2024-05-09T08:27:11.176Z	55	58	55
2024-05-09T08:27:19.705Z	55	58	56
2024-05-09T08:27:29.714Z	55	57	55
2024-05-09T08:27:21.181Z	55	57	56
2024-05-09T08:27:40.368Z	55	56	55
2024-05-09T08:27:45.377Z	55	56	56
2024-05-09T08:27:50.380Z	55	56	56
2024-05-09T08:28:00.386Z	55	56	56
2024-05-09T08:27:55.391Z	55	56	56
2024-05-09T08:28:10.401Z	55	55	55
2024-05-09T08:28:13.022Z	55	55	55
2024-05-09T08:28:20.410Z	55	55	55
2024-05-09T08:28:24.123Z	55	54	54
2024-05-09T08:28:34.127Z	55	54	56
2024-05-09T08:28:31.683Z	55	54	56
2024-05-09T08:28:49.038Z	55	53	56
2024-05-09T08:28:57.299Z	55	53	56
2024-05-09T08:29:00.066Z	55	53	54
2024-05-09T08:29:11.151Z	55	52	56
2024-05-09T08:29:07.730Z	55	53	56
2024-05-09T08:29:21.164Z	55	52	55
2024-05-09T08:29:21.210Z	55	52	55
2024-05-09T08:29:31.177Z	55	52	55
2024-05-09T08:29:31.223Z	55	52	55
2024-05-09T08:29:41.189Z	55	52	55
2024-05-09T08:29:41.235Z	55	52	55
2024-05-09T08:29:51.192Z	55	51	56
2024-05-09T08:29:51.240Z	55	51	56
2024-05-09T08:30:01.196Z	55	51	55
2024-05-09T08:30:01.243Z	55	51	55
2024-05-09T08:30:11.202Z	55	51	55
2024-05-09T08:30:11.250Z	55	51	55
2024-05-09T08:30:21.204Z	55	50	55
2024-05-09T08:30:21.251Z	55	50	55
2024-05-09T08:30:31.213Z	55	50	55
2024-05-09T08:30:31.261Z	55	50	55
2024-05-09T08:30:41.215Z	55	50	56
2024-05-09T08:30:41.262Z	55	50	56
2024-05-09T08:30:51.215Z	55	50	55
2024-05-09T08:30:51.277Z	55	50	55
2024-05-09T08:31:01.226Z	55	50	55
2024-05-09T08:31:01.290Z	55	50	55
2024-05-09T08:31:11.232Z	55	50	55
2024-05-09T08:31:11.295Z	55	50	55
2024-05-09T08:31:21.242Z	55	50	55
2024-05-09T08:31:21.305Z	55	50	55
2024-05-09T08:31:31.248Z	55	50	55
2024-05-09T08:31:31.310Z	55	50	55
2024-05-09T08:31:41.254Z	55	51	55
2024-05-09T08:31:41.317Z	55	51	55
2024-05-09T08:31:58.177Z	55	51	55
2024-05-09T08:32:01.425Z	55	51	55
2024-05-09T08:32:08.182Z	55	51	55
2024-05-09T08:32:15.254Z	55	52	54
2024-05-09T08:32:18.188Z	55	52	55
2024-05-09T08:32:25.267Z	55	52	54
2024-05-09T08:32:28.203Z	55	52	54
2024-05-09T08:32:36.121Z	55	53	55
2024-05-09T08:32:38.213Z	55	53	55
2024-05-09T08:32:46.124Z	55	53	55
2024-05-09T08:32:55.267Z	55	54	55
2024-05-09T08:33:06.837Z	55	55	55
2024-05-09T08:32:56.139Z	55	54	56
2024-05-09T08:33:16.845Z	55	55	55
2024-05-09T08:33:20.386Z	55	55	55
2024-05-09T08:33:26.850Z	55	56	56
2024-05-09T08:33:30.388Z	55	56	55
2024-05-09T08:33:36.863Z	55	56	56
2024-05-09T08:33:40.390Z	55	56	56
2024-05-09T08:33:46.874Z	55	57	56
2024-05-09T08:33:50.399Z	55	57	55
2024-05-09T08:33:56.887Z	55	57	56
2024-05-09T08:34:00.405Z	55	58	56
2024-05-09T08:34:06.897Z	55	58	55
2024-05-09T08:34:10.415Z	55	58	56
2024-05-09T08:34:16.909Z	55	59	56
2024-05-09T08:34:20.416Z	55	59	55
2024-05-09T08:34:26.917Z	55	59	55
2024-05-09T08:34:30.421Z	55	60	55
2024-05-09T08:34:36.921Z	55	60	56
2024-05-09T08:34:40.435Z	55	60	56
2024-05-09T08:34:46.937Z	55	60	56
2024-05-09T08:34:50.442Z	55	61	56
2024-05-09T08:34:57.975Z	55	61	55
2024-05-09T08:35:01.504Z	55	61	56
2024-05-09T08:35:11.518Z	55	62	55
2024-05-09T08:35:07.977Z	55	62	55
2024-05-09T08:35:21.519Z	55	62	55
2024-05-09T08:35:23.167Z	55	62	55
2024-05-09T08:35:31.523Z	55	62	56
2024-05-09T08:35:33.175Z	55	62	56
2024-05-09T08:35:41.534Z	55	62	55
2024-05-09T08:35:43.736Z	55	62	55
2024-05-09T08:35:53.746Z	55	63	56
2024-05-09T08:35:51.543Z	55	63	55
2024-05-09T08:36:03.758Z	55	63	56
2024-05-09T08:36:05.623Z	55	63	55
2024-05-09T08:36:18.948Z	55	63	56
2024-05-09T08:36:13.765Z	55	63	56
2024-05-09T08:36:28.961Z	55	62	55
2024-05-09T08:36:30.778Z	55	62	55
2024-05-09T08:36:38.964Z	55	62	56
2024-05-09T08:36:40.779Z	55	62	54
2024-05-09T08:36:48.974Z	55	62	55
2024-05-09T08:36:50.787Z	55	62	55
2024-05-09T08:36:58.984Z	55	62	55
2024-05-09T08:37:00.847Z	55	62	55
2024-05-09T08:37:09.035Z	55	61	55
2024-05-09T08:37:10.848Z	55	61	55
2024-05-09T08:37:19.046Z	55	61	55
2024-05-09T08:37:29.058Z	55	60	54
2024-05-09T08:37:20.863Z	55	60	55
2024-05-09T08:37:39.059Z	55	60	55
2024-05-09T08:37:39.953Z	55	60	55
2024-05-09T08:37:49.066Z	55	59	55
2024-05-09T08:37:49.961Z	55	59	55
2024-05-09T08:37:59.974Z	55	59	55
2024-05-09T08:37:59.068Z	55	59	54
2024-05-09T08:38:09.983Z	55	58	55
2024-05-09T08:38:14.437Z	55	58	55
2024-05-09T08:38:19.992Z	55	58	55
2024-05-09T08:38:24.440Z	55	57	55
2024-05-09T08:38:30.002Z	55	57	55
2024-05-09T08:38:35.557Z	55	57	56
2024-05-09T08:38:40.012Z	55	57	55
2024-05-09T08:38:45.567Z	55	57	55
2024-05-09T08:38:50.025Z	55	56	56
2024-05-09T08:38:55.733Z	55	56	56
2024-05-09T08:39:00.040Z	55	56	56
2024-05-09T08:39:05.745Z	55	56	56
2024-05-09T08:39:10.041Z	55	55	55
2024-05-09T08:39:15.755Z	55	55	55
2024-05-09T08:39:24.110Z	55	55	57
2024-05-09T08:39:25.766Z	55	55	57
2024-05-09T08:39:34.114Z	55	55	56
2024-05-09T08:39:36.905Z	55	54	56
2024-05-09T08:39:44.119Z	55	54	55
2024-05-09T08:39:46.916Z	55	54	55
2024-05-09T08:39:54.126Z	55	54	55
2024-05-09T08:39:56.920Z	55	53	55
2024-05-09T08:40:04.129Z	55	53	55
2024-05-09T08:40:06.928Z	55	53	55
2024-05-09T08:40:14.139Z	55	53	55
2024-05-09T08:40:16.936Z	55	53	55
2024-05-09T08:40:24.149Z	55	52	55
2024-05-09T08:40:26.939Z	55	52	54
2024-05-09T08:40:34.156Z	55	52	56
2024-05-09T08:40:38.056Z	55	52	56
2024-05-09T08:40:44.168Z	55	52	55
2024-05-09T08:40:48.060Z	55	51	55
2024-05-09T08:40:58.067Z	55	51	55
2024-05-09T08:40:54.181Z	55	51	56
2024-05-09T08:41:08.070Z	55	51	55
2024-05-09T08:41:08.195Z	55	51	55
2024-05-09T08:41:18.078Z	55	51	55
2024-05-09T08:41:18.202Z	55	51	55
2024-05-09T08:41:28.211Z	55	50	55
2024-05-09T08:41:28.087Z	55	50	55
2024-05-09T08:41:42.439Z	55	50	56
2024-05-09T08:41:42.672Z	55	50	56
2024-05-09T08:41:52.447Z	55	50	56
2024-05-09T08:41:52.681Z	55	50	56
2024-05-09T08:42:02.693Z	55	50	56
2024-05-09T08:42:02.459Z	55	50	55
2024-05-09T08:42:12.700Z	55	50	55
2024-05-09T08:42:18.878Z	55	50	56
2024-05-09T08:42:22.714Z	55	50	56
2024-05-09T08:42:28.894Z	55	50	56
2024-05-09T08:42:32.717Z	55	50	56
2024-05-09T08:42:42.768Z	55	51	56
2024-05-09T08:42:46.279Z	55	51	55
2024-05-09T08:42:52.779Z	55	51	55
2024-05-09T08:42:56.286Z	55	51	56
2024-05-09T08:43:06.289Z	55	51	55
2024-05-09T08:43:02.781Z	55	51	55
2024-05-09T08:43:16.293Z	55	52	55
2024-05-09T08:43:17.448Z	55	52	55
2024-05-09T08:43:26.304Z	55	52	55
2024-05-09T08:43:27.457Z	55	52	55
2024-05-09T08:43:37.468Z	55	52	55
2024-05-09T08:43:36.313Z	55	53	53
2024-05-09T08:43:47.474Z	55	53	53
2024-05-09T08:43:53.188Z	55	53	53
2024-05-09T08:43:58.723Z	55	54	51
2024-05-09T08:44:03.203Z	55	54	51
2024-05-09T08:44:12.576Z	55	54	51
2024-05-09T08:44:13.204Z	55	54	51
2024-05-09T08:44:22.591Z	55	54	51
2024-05-09T08:44:23.217Z	55	55	50
2024-05-09T08:44:32.606Z	55	55	51
2024-05-09T08:44:37.002Z	55	55	51
2024-05-09T08:44:43.741Z	55	55	50
2024-05-09T08:44:47.015Z	55	55	51
2024-05-09T08:44:53.748Z	55	55	51
2024-05-09T08:44:57.023Z	55	55	50
2024-05-09T08:45:03.759Z	55	55	51
2024-05-09T08:45:10.698Z	55	55	51
2024-05-09T08:45:17.951Z	55	55	51
2024-05-09T08:45:24.764Z	55	54	52
2024-05-09T08:45:27.954Z	55	54	53
2024-05-09T08:45:34.779Z	55	54	51
2024-05-09T08:45:37.967Z	55	54	53
2024-05-09T08:45:47.973Z	55	54	53
2024-05-09T08:45:44.782Z	55	54	53
2024-05-09T08:45:57.977Z	55	53	53
2024-05-09T08:45:58.463Z	55	53	53
2024-05-09T08:46:07.992Z	55	53	54
2024-05-09T08:46:08.479Z	55	53	54
2024-05-09T08:46:18.304Z	55	53	56
2024-05-09T08:46:18.493Z	55	53	56
2024-05-09T08:46:28.318Z	55	52	56
2024-05-09T08:46:28.506Z	55	52	56
2024-05-09T08:46:38.327Z	55	52	58
2024-05-09T08:46:38.516Z	55	52	58
2024-05-09T08:46:58.605Z	55	52	57
2024-05-09T08:47:00.853Z	55	51	58
2024-05-09T08:47:08.616Z	55	51	57
2024-05-09T08:47:14.947Z	55	51	57
2024-05-09T08:47:23.469Z	55	51	58
2024-05-09T08:47:24.955Z	55	51	58
2024-05-09T08:47:33.478Z	55	51	58
2024-05-09T08:47:34.962Z	55	51	58
2024-05-09T08:47:43.490Z	55	51	58
2024-05-09T08:47:48.898Z	55	51	58
2024-05-09T08:47:53.497Z	55	51	57
2024-05-09T08:47:58.906Z	55	50	57
2024-05-09T08:48:07.254Z	55	50	57
2024-05-09T08:48:08.908Z	55	50	57
2024-05-09T08:48:17.267Z	55	50	58
2024-05-09T08:48:18.923Z	55	50	57
2024-05-09T08:48:29.354Z	55	50	57
2024-05-09T08:48:36.151Z	55	51	56
2024-05-09T08:48:39.367Z	55	51	56
2024-05-09T08:48:46.157Z	55	51	57
2024-05-09T08:48:49.377Z	55	51	56
2024-05-09T08:48:56.163Z	55	51	56
2024-05-09T08:49:03.595Z	55	51	56
