time	tT	T1	T2
2024-05-14T12:36:46.205Z	55	53	55
2024-05-14T12:36:57.711Z	55	53	54
2024-05-14T12:36:51.990Z	55	53	54
2024-05-14T12:37:10.117Z	55	53	54
2024-05-14T12:37:07.724Z	55	53	54
2024-05-14T12:37:23.940Z	55	53	54
2024-05-14T12:37:24.186Z	55	53	54
2024-05-14T12:37:33.941Z	55	54	54
2024-05-14T12:37:34.187Z	55	54	54
2024-05-14T12:37:44.200Z	55	54	54
2024-05-14T12:37:43.950Z	55	54	54
2024-05-14T12:37:54.211Z	55	54	54
2024-05-14T12:38:04.933Z	55	54	54
2024-05-14T12:38:01.161Z	55	54	54
2024-05-14T12:38:17.497Z	55	54	55
2024-05-14T12:38:14.939Z	55	55	54
2024-05-14T12:38:28.568Z	55	55	54
2024-05-14T12:38:27.509Z	55	54	54
2024-05-14T12:38:38.571Z	55	54	54
2024-05-14T12:38:47.694Z	55	54	54
2024-05-14T12:38:48.574Z	55	54	54
2024-05-14T12:38:57.695Z	55	54	54
2024-05-14T12:39:07.709Z	55	54	54
2024-05-14T12:38:58.588Z	55	54	55
2024-05-14T12:39:17.718Z	55	54	54
2024-05-14T12:39:19.638Z	55	54	54
2024-05-14T12:39:27.728Z	55	53	54
2024-05-14T12:39:29.647Z	55	53	54
2024-05-14T12:39:37.734Z	55	53	54
2024-05-14T12:39:39.654Z	55	54	54
2024-05-14T12:39:47.749Z	55	54	54
2024-05-14T12:39:54.615Z	55	54	54
2024-05-14T12:39:58.115Z	55	54	54
2024-05-14T12:40:04.623Z	55	53	54
2024-05-14T12:40:08.128Z	55	54	54
2024-05-14T12:40:14.636Z	55	52	54
2024-05-14T12:40:19.013Z	55	52	54
2024-05-14T12:40:25.796Z	55	53	54
2024-05-14T12:40:29.024Z	55	53	54
2024-05-14T12:40:36.253Z	55	52	54
2024-05-14T12:40:39.035Z	55	52	54
2024-05-14T12:40:46.266Z	55	52	54
2024-05-14T12:40:53.194Z	55	53	54
2024-05-14T12:41:03.203Z	55	52	54
2024-05-14T12:40:56.276Z	55	52	54
2024-05-14T12:41:13.442Z	55	53	54
2024-05-14T12:41:14.097Z	55	54	54
2024-05-14T12:41:24.147Z	55	54	53
2024-05-14T12:41:31.676Z	55	54	53
2024-05-14T12:41:37.489Z	55	54	55
2024-05-14T12:41:41.679Z	55	54	54
2024-05-14T12:41:47.503Z	55	54	54
2024-05-14T12:41:51.690Z	55	54	54
2024-05-14T12:41:57.519Z	55	54	54
2024-05-14T12:42:01.701Z	55	54	55
2024-05-14T12:42:07.520Z	55	54	54
2024-05-14T12:42:11.703Z	55	54	54
2024-05-14T12:42:17.533Z	55	54	54
2024-05-14T12:42:25.001Z	55	54	54
2024-05-14T12:42:27.540Z	55	54	55
2024-05-14T12:42:35.016Z	55	54	53
2024-05-14T12:42:37.552Z	55	54	53
2024-05-14T12:42:45.031Z	55	54	54
2024-05-14T12:42:47.563Z	55	54	54
2024-05-14T12:42:58.711Z	55	54	54
2024-05-14T12:43:00.972Z	55	54	54
2024-05-14T12:43:08.725Z	55	54	54
2024-05-14T12:43:10.977Z	55	54	54
2024-05-14T12:43:19.856Z	55	54	54
2024-05-14T12:43:20.979Z	55	54	54
2024-05-14T12:43:29.864Z	55	54	54
2024-05-14T12:43:30.985Z	55	54	54
2024-05-14T12:43:41.995Z	55	54	54
2024-05-14T12:43:39.872Z	55	54	55
2024-05-14T12:43:51.996Z	55	54	55
2024-05-14T12:43:59.566Z	55	54	54
2024-05-14T12:44:02.004Z	55	54	54
2024-05-14T12:44:09.572Z	55	53	54
2024-05-14T12:44:12.014Z	55	53	54
2024-05-14T12:44:19.575Z	55	53	54
2024-05-14T12:44:28.504Z	55	53	54
2024-05-14T12:44:29.576Z	55	53	54
2024-05-14T12:44:46.370Z	55	53	54
2024-05-14T12:44:56.371Z	55	53	53
2024-05-14T12:44:48.875Z	55	53	53
2024-05-14T12:45:06.750Z	55	53	51
2024-05-14T12:45:06.386Z	55	53	51
2024-05-14T12:45:16.760Z	55	53	50
2024-05-14T12:45:19.834Z	55	53	50
2024-05-14T12:45:26.763Z	55	53	54
2024-05-14T12:45:29.837Z	55	53	56
2024-05-14T12:45:36.776Z	55	53	54
2024-05-14T12:45:46.789Z	55	53	54
2024-05-14T12:45:39.851Z	55	53	54
2024-05-14T12:45:56.802Z	55	53	55
2024-05-14T12:46:03.317Z	55	53	55
2024-05-14T12:46:10.353Z	55	53	54
2024-05-14T12:46:14.156Z	55	53	54
2024-05-14T12:46:20.360Z	55	53	55
2024-05-14T12:46:24.168Z	55	53	54
2024-05-14T12:46:30.369Z	55	53	55
2024-05-14T12:46:35.266Z	55	53	55
2024-05-14T12:46:40.370Z	55	53	54
2024-05-14T12:46:45.277Z	55	54	55
2024-05-14T12:46:50.385Z	55	54	55
2024-05-14T12:47:00.387Z	55	54	55
2024-05-14T12:46:58.659Z	55	54	55
2024-05-14T12:47:12.494Z	55	54	54
2024-05-14T12:47:10.390Z	55	55	54
2024-05-14T12:47:23.826Z	55	55	54
2024-05-14T12:47:33.638Z	55	55	55
2024-05-14T12:47:33.837Z	55	55	55
2024-05-14T12:47:43.644Z	55	54	54
2024-05-14T12:47:43.845Z	55	54	54
2024-05-14T12:47:53.645Z	55	55	54
2024-05-14T12:47:53.846Z	55	55	54
2024-05-14T12:48:03.648Z	55	55	55
2024-05-14T12:48:03.848Z	55	55	55
2024-05-14T12:48:13.656Z	55	54	55
2024-05-14T12:48:13.858Z	55	54	55
2024-05-14T12:48:23.663Z	55	55	54
2024-05-14T12:48:23.863Z	55	54	55
2024-05-14T12:48:34.218Z	55	55	55
2024-05-14T12:48:37.259Z	55	55	54
2024-05-14T12:48:44.231Z	55	55	55
2024-05-14T12:48:51.322Z	55	55	54
2024-05-14T12:48:54.245Z	55	54	54
2024-05-14T12:49:01.324Z	55	55	55
2024-05-14T12:49:05.154Z	55	55	54
2024-05-14T12:49:11.330Z	55	55	55
2024-05-14T12:49:21.337Z	55	55	54
2024-05-14T12:49:15.162Z	55	55	54
2024-05-14T12:49:31.351Z	55	54	55
2024-05-14T12:49:32.338Z	55	54	54
2024-05-14T12:49:41.352Z	55	54	54
2024-05-14T12:49:42.339Z	55	54	54
2024-05-14T12:49:51.362Z	55	54	54
2024-05-14T12:49:52.343Z	55	54	54
2024-05-14T12:50:01.365Z	55	54	54
2024-05-14T12:50:11.375Z	55	53	54
2024-05-14T12:50:02.346Z	55	53	54
2024-05-14T12:50:21.861Z	55	53	54
2024-05-14T12:50:21.383Z	55	53	54
2024-05-14T12:50:35.716Z	55	53	55
2024-05-14T12:50:31.863Z	55	53	55
2024-05-14T12:50:45.720Z	55	53	55
2024-05-14T12:50:45.782Z	55	53	55
2024-05-14T12:50:55.721Z	55	53	54
2024-05-14T12:50:55.784Z	55	53	54
2024-05-14T12:51:05.728Z	55	53	55
2024-05-14T12:51:05.791Z	55	53	55
2024-05-14T12:51:15.733Z	55	53	55
2024-05-14T12:51:15.795Z	55	53	54
2024-05-14T12:51:30.056Z	55	53	54
2024-05-14T12:51:26.267Z	55	53	55
2024-05-14T12:51:41.886Z	55	53	55
2024-05-14T12:51:46.904Z	55	54	54
2024-05-14T12:51:51.895Z	55	54	54
2024-05-14T12:52:00.480Z	55	54	54
2024-05-14T12:52:01.904Z	55	54	54
2024-05-14T12:52:11.911Z	55	54	54
2024-05-14T12:52:10.485Z	55	54	54
2024-05-14T12:52:26.133Z	55	55	55
2024-05-14T12:52:27.389Z	55	55	55
2024-05-14T12:52:37.401Z	55	55	54
2024-05-14T12:52:36.145Z	55	55	55
2024-05-14T12:52:47.416Z	55	55	55
2024-05-14T12:52:51.539Z	55	55	54
2024-05-14T12:52:57.419Z	55	55	55
2024-05-14T12:53:01.550Z	55	55	55
2024-05-14T12:53:07.423Z	55	55	55
2024-05-14T12:53:12.417Z	55	55	55
2024-05-14T12:53:21.980Z	55	55	54
2024-05-14T12:53:22.420Z	55	55	54
2024-05-14T12:53:31.992Z	55	55	54
2024-05-14T12:53:32.426Z	55	55	54
2024-05-14T12:53:41.999Z	55	55	55
2024-05-14T12:53:42.433Z	55	55	54
2024-05-14T12:53:54.658Z	55	55	55
2024-05-14T12:53:58.929Z	55	54	55
2024-05-14T12:54:04.666Z	55	54	54
2024-05-14T12:54:08.937Z	55	54	54
2024-05-14T12:54:14.859Z	55	54	55
2024-05-14T12:54:18.939Z	55	54	54
2024-05-14T12:54:24.874Z	55	54	54
2024-05-14T12:54:33.159Z	55	53	54
2024-05-14T12:54:34.885Z	55	53	54
2024-05-14T12:54:43.171Z	55	53	55
2024-05-14T12:54:44.892Z	55	53	55
2024-05-14T12:54:54.896Z	55	53	55
2024-05-14T12:54:53.666Z	55	53	54
2024-05-14T12:55:11.388Z	55	53	54
2024-05-14T12:55:13.657Z	55	53	55
2024-05-14T12:55:21.401Z	55	53	55
2024-05-14T12:55:23.670Z	55	53	55
2024-05-14T12:55:31.406Z	55	53	55
2024-05-14T12:55:37.530Z	55	53	54
2024-05-14T12:55:41.420Z	55	53	55
2024-05-14T12:55:47.531Z	55	53	54
2024-05-14T12:55:51.429Z	55	53	54
2024-05-14T12:55:57.896Z	55	54	55
2024-05-14T12:56:02.437Z	55	54	55
2024-05-14T12:56:07.907Z	55	54	54
2024-05-14T12:56:12.453Z	55	54	55
2024-05-14T12:56:17.923Z	55	54	54
2024-05-14T12:56:22.457Z	55	54	54
2024-05-14T12:56:27.924Z	55	54	55
2024-05-14T12:56:32.466Z	55	55	55
2024-05-14T12:56:37.927Z	55	55	55
2024-05-14T12:56:42.473Z	55	55	55
2024-05-14T12:56:47.942Z	55	55	54
2024-05-14T12:56:52.484Z	55	55	54
2024-05-14T12:57:03.041Z	55	55	54
2024-05-14T12:56:57.945Z	55	55	55
2024-05-14T12:57:13.052Z	55	55	54
2024-05-14T12:57:13.112Z	55	55	54
2024-05-14T12:57:23.063Z	55	55	55
2024-05-14T12:57:23.125Z	55	55	55
2024-05-14T12:57:39.532Z	55	55	54
2024-05-14T12:57:43.284Z	55	55	54
2024-05-14T12:57:49.543Z	55	55	55
2024-05-14T12:57:53.288Z	55	55	54
2024-05-14T12:57:59.547Z	55	55	55
2024-05-14T12:58:03.295Z	55	55	55
2024-05-14T12:58:10.209Z	55	55	54
2024-05-14T12:58:13.301Z	55	55	55
2024-05-14T12:58:20.213Z	55	54	54
2024-05-14T12:58:23.316Z	55	54	54
2024-05-14T12:58:30.227Z	55	54	55
2024-05-14T12:58:33.322Z	55	54	55
2024-05-14T12:58:40.229Z	55	54	54
2024-05-14T12:58:43.325Z	55	54	54
2024-05-14T12:58:51.448Z	55	53	55
2024-05-14T12:58:53.326Z	55	53	55
2024-05-14T12:59:03.338Z	55	53	55
2024-05-14T12:59:01.462Z	55	53	54
2024-05-14T12:59:14.080Z	55	53	55
2024-05-14T12:59:14.866Z	55	53	55
2024-05-14T12:59:24.085Z	55	53	54
2024-05-14T12:59:25.118Z	55	53	54
2024-05-14T12:59:34.095Z	55	53	55
2024-05-14T12:59:35.128Z	55	53	55
2024-05-14T12:59:44.105Z	55	53	55
2024-05-14T12:59:45.137Z	55	53	55
2024-05-14T12:59:54.117Z	55	53	54
2024-05-14T12:59:55.147Z	55	53	54
2024-05-14T13:00:04.132Z	55	53	55
2024-05-14T13:00:05.154Z	55	53	55
2024-05-14T13:00:14.146Z	55	53	55
2024-05-14T13:00:15.476Z	55	53	55
2024-05-14T13:00:24.161Z	55	53	55
2024-05-14T13:00:25.484Z	55	53	55
2024-05-14T13:00:35.488Z	55	54	54
2024-05-14T13:00:34.167Z	55	54	54
2024-05-14T13:00:45.499Z	55	54	55
2024-05-14T13:00:48.404Z	55	54	54
2024-05-14T13:00:55.514Z	55	54	55
2024-05-14T13:00:58.406Z	55	54	55
2024-05-14T13:01:05.530Z	55	54	54
2024-05-14T13:01:08.409Z	55	55	55
2024-05-14T13:01:16.330Z	55	55	55
2024-05-14T13:01:21.845Z	55	55	54
2024-05-14T13:01:26.338Z	55	55	54
2024-05-14T13:01:31.846Z	55	55	54
2024-05-14T13:01:36.523Z	55	55	55
2024-05-14T13:01:42.456Z	55	55	54
2024-05-14T13:01:46.526Z	55	55	54
2024-05-14T13:01:52.465Z	55	54	54
2024-05-14T13:01:56.530Z	55	55	54
2024-05-14T13:02:02.467Z	55	55	54
2024-05-14T13:02:07.638Z	55	55	55
2024-05-14T13:02:12.475Z	55	55	54
2024-05-14T13:02:17.653Z	55	55	55
2024-05-14T13:02:22.479Z	55	55	55
2024-05-14T13:02:27.663Z	55	55	55
2024-05-14T13:02:36.072Z	55	55	53
2024-05-14T13:02:37.666Z	55	55	53
2024-05-14T13:02:46.074Z	55	55	55
2024-05-14T13:02:48.891Z	55	54	55
2024-05-14T13:02:56.089Z	55	54	54
2024-05-14T13:02:58.895Z	55	54	54
2024-05-14T13:03:08.906Z	55	54	54
2024-05-14T13:03:07.259Z	55	54	55
2024-05-14T13:03:18.911Z	55	53	54
2024-05-14T13:03:23.588Z	55	53	54
2024-05-14T13:03:32.412Z	55	53	55
2024-05-14T13:03:37.421Z	55	53	54
2024-05-14T13:03:43.456Z	55	53	55
2024-05-14T13:03:47.423Z	55	53	54
2024-05-14T13:03:53.459Z	55	53	54
2024-05-14T13:03:57.435Z	55	53	54
2024-05-14T13:04:04.256Z	55	53	54
2024-05-14T13:04:13.920Z	55	53	55
2024-05-14T13:04:14.259Z	55	53	55
2024-05-14T13:04:23.925Z	55	53	55
2024-05-14T13:04:24.266Z	55	53	55
2024-05-14T13:04:33.935Z	55	53	54
2024-05-14T13:04:34.275Z	55	53	55
2024-05-14T13:04:43.949Z	55	53	54
2024-05-14T13:04:47.870Z	55	53	54
2024-05-14T13:04:57.666Z	55	54	55
2024-05-14T13:04:57.884Z	55	54	55
2024-05-14T13:05:07.680Z	55	54	55
2024-05-14T13:05:07.898Z	55	54	55
2024-05-14T13:05:17.690Z	55	54	54
2024-05-14T13:05:17.904Z	55	54	55
2024-05-14T13:05:37.394Z	55	55	55
2024-05-14T13:05:40.940Z	55	55	54
2024-05-14T13:05:47.405Z	55	55	54
2024-05-14T13:05:50.953Z	55	55	55
2024-05-14T13:05:57.420Z	55	55	54
2024-05-14T13:06:00.954Z	55	55	54
2024-05-14T13:06:07.428Z	55	55	55
2024-05-14T13:06:10.961Z	55	55	55
2024-05-14T13:06:17.441Z	55	55	55
2024-05-14T13:06:20.963Z	55	55	55
2024-05-14T13:06:27.450Z	55	55	55
2024-05-14T13:06:30.964Z	55	55	54
2024-05-14T13:06:41.282Z	55	55	54
2024-05-14T13:06:50.598Z	55	55	54
2024-05-14T13:06:51.295Z	55	55	54
2024-05-14T13:07:00.603Z	55	55	55
2024-05-14T13:07:01.298Z	55	55	54
2024-05-14T13:07:10.608Z	55	54	55
2024-05-14T13:07:20.614Z	55	54	54
2024-05-14T13:07:15.515Z	55	54	54
2024-05-14T13:07:38.877Z	55	54	55
2024-05-14T13:07:30.614Z	55	54	55
2024-05-14T13:07:48.883Z	55	53	54
2024-05-14T13:07:48.946Z	55	53	54
2024-05-14T13:07:58.892Z	55	53	55
2024-05-14T13:07:58.955Z	55	53	55
2024-05-14T13:08:08.897Z	55	53	55
2024-05-14T13:08:08.958Z	55	53	55
2024-05-14T13:08:18.899Z	55	53	54
2024-05-14T13:08:18.974Z	55	53	54
2024-05-14T13:08:28.904Z	55	53	54
2024-05-14T13:08:28.981Z	55	53	54
2024-05-14T13:08:42.495Z	55	53	55
2024-05-14T13:08:43.019Z	55	53	55
2024-05-14T13:08:52.499Z	55	53	53
2024-05-14T13:08:53.025Z	55	53	53
2024-05-14T13:09:02.500Z	55	53	55
2024-05-14T13:09:03.029Z	55	53	55
2024-05-14T13:09:12.512Z	55	53	55
2024-05-14T13:09:13.038Z	55	53	55
2024-05-14T13:09:23.052Z	55	54	54
2024-05-14T13:09:22.525Z	55	54	54
2024-05-14T13:09:33.065Z	55	54	55
2024-05-14T13:09:36.617Z	55	54	54
2024-05-14T13:09:43.080Z	55	54	54
2024-05-14T13:09:49.934Z	55	54	55
2024-05-14T13:09:53.091Z	55	55	54
2024-05-14T13:10:03.106Z	55	55	55
2024-05-14T13:09:59.935Z	55	55	54
2024-05-14T13:10:13.110Z	55	55	55
2024-05-14T13:10:18.109Z	55	55	54
2024-05-14T13:10:24.133Z	55	55	54
2024-05-14T13:10:34.135Z	55	55	55
2024-05-14T13:10:28.112Z	55	55	53
2024-05-14T13:10:44.147Z	55	55	54
2024-05-14T13:10:44.997Z	55	55	54
2024-05-14T13:10:54.153Z	55	55	54
2024-05-14T13:10:55.006Z	55	55	54
2024-05-14T13:11:04.152Z	55	55	55
2024-05-14T13:11:05.020Z	55	55	55
2024-05-14T13:11:22.000Z	55	55	54
2024-05-14T13:11:20.465Z	55	54	55
2024-05-14T13:11:32.007Z	55	54	54
2024-05-14T13:11:37.063Z	55	54	55
2024-05-14T13:11:47.076Z	55	54	55
2024-05-14T13:11:42.017Z	55	54	54
2024-05-14T13:11:57.084Z	55	54	55
2024-05-14T13:11:58.443Z	55	54	55
2024-05-14T13:12:07.095Z	55	53	54
2024-05-14T13:12:08.456Z	55	53	54
2024-05-14T13:12:17.102Z	55	53	55
2024-05-14T13:12:18.464Z	55	53	55
2024-05-14T13:12:27.106Z	55	53	55
2024-05-14T13:12:28.466Z	55	53	55
2024-05-14T13:12:37.113Z	55	53	54
2024-05-14T13:12:38.476Z	55	53	54
2024-05-14T13:12:47.121Z	55	53	55
2024-05-14T13:12:48.483Z	55	53	55
2024-05-14T13:12:57.121Z	55	53	54
2024-05-14T13:12:58.495Z	55	53	54
2024-05-14T13:13:07.125Z	55	53	56
2024-05-14T13:13:08.504Z	55	53	54
2024-05-14T13:13:17.129Z	55	53	55
2024-05-14T13:13:18.511Z	55	53	55
2024-05-14T13:13:31.250Z	55	53	54
2024-05-14T13:13:35.270Z	55	53	54
2024-05-14T13:13:42.308Z	55	54	54
2024-05-14T13:13:45.279Z	55	54	54
2024-05-14T13:13:52.323Z	55	54	56
2024-05-14T13:14:02.337Z	55	54	54
2024-05-14T13:13:55.285Z	55	54	55
2024-05-14T13:14:16.531Z	55	54	55
2024-05-14T13:14:19.284Z	55	55	54
2024-05-14T13:14:26.541Z	55	55	54
2024-05-14T13:14:29.294Z	55	55	54
2024-05-14T13:14:36.544Z	55	55	54
2024-05-14T13:14:44.699Z	55	55	55
2024-05-14T13:14:46.558Z	55	55	54
2024-05-14T13:14:57.787Z	55	55	55
2024-05-14T13:14:54.714Z	55	55	55
2024-05-14T13:15:07.802Z	55	55	54
2024-05-14T13:15:08.621Z	55	55	55
2024-05-14T13:15:17.811Z	55	55	55
2024-05-14T13:15:22.674Z	55	55	54
2024-05-14T13:15:27.817Z	55	55	54
2024-05-14T13:15:34.515Z	55	55	52
2024-05-14T13:15:37.830Z	55	54	51
2024-05-14T13:15:57.132Z	55	54	51
2024-05-14T13:16:00.928Z	55	54	54
2024-05-14T13:16:07.700Z	55	54	56
2024-05-14T13:16:10.929Z	55	54	54
2024-05-14T13:16:17.710Z	55	54	54
2024-05-14T13:16:27.715Z	55	53	55
2024-05-14T13:16:24.821Z	55	53	55
2024-05-14T13:16:38.155Z	55	53	55
2024-05-14T13:16:37.722Z	55	53	55
2024-05-14T13:16:48.437Z	55	53	55
2024-05-14T13:16:54.984Z	55	53	53
2024-05-14T13:16:58.448Z	55	53	55
2024-05-14T13:17:04.996Z	55	53	55
2024-05-14T13:17:15.004Z	55	53	54
2024-05-14T13:17:08.464Z	55	53	56
2024-05-14T13:17:25.014Z	55	53	54
2024-05-14T13:17:29.454Z	55	53	54
2024-05-14T13:17:36.247Z	55	53	55
2024-05-14T13:17:39.463Z	55	54	54
2024-05-14T13:17:46.252Z	55	54	55
2024-05-14T13:17:53.340Z	55	54	55
2024-05-14T13:18:01.410Z	55	54	55
2024-05-14T13:18:03.344Z	55	55	54
2024-05-14T13:18:11.414Z	55	55	55
2024-05-14T13:18:16.987Z	55	55	55
2024-05-14T13:18:21.426Z	55	55	54
2024-05-14T13:18:27.002Z	55	55	55
2024-05-14T13:18:31.432Z	55	56	55
2024-05-14T13:18:37.016Z	55	56	54
2024-05-14T13:18:41.446Z	55	56	54
2024-05-14T13:18:47.029Z	55	56	55
2024-05-14T13:18:52.690Z	55	56	55
2024-05-14T13:19:02.702Z	55	56	55
2024-05-14T13:18:57.033Z	55	56	56
2024-05-14T13:19:12.714Z	55	56	55
2024-05-14T13:19:14.077Z	55	56	55
2024-05-14T13:19:22.722Z	55	56	55
2024-05-14T13:19:24.083Z	55	56	55
2024-05-14T13:19:32.731Z	55	56	54
2024-05-14T13:19:34.094Z	55	56	54
2024-05-14T13:19:42.740Z	55	55	55
2024-05-14T13:19:44.108Z	55	55	55
2024-05-14T13:19:52.753Z	55	55	55
2024-05-14T13:19:54.110Z	55	55	55
2024-05-14T13:20:03.643Z	55	55	55
2024-05-14T13:20:04.123Z	55	55	55
2024-05-14T13:20:13.659Z	55	55	54
2024-05-14T13:20:14.137Z	55	55	54
2024-05-14T13:20:23.672Z	55	54	55
2024-05-14T13:20:24.149Z	55	54	55
2024-05-14T13:20:33.679Z	55	54	55
2024-05-14T13:20:34.157Z	55	54	55
2024-05-14T13:20:43.682Z	55	54	54
2024-05-14T13:20:44.163Z	55	54	54
2024-05-14T13:21:00.703Z	55	53	55
2024-05-14T13:21:03.743Z	55	53	55
2024-05-14T13:21:10.718Z	55	53	55
2024-05-14T13:21:13.748Z	55	53	55
2024-05-14T13:21:20.722Z	55	53	55
2024-05-14T13:21:23.756Z	55	53	55
2024-05-14T13:21:30.730Z	55	53	55
2024-05-14T13:21:33.758Z	55	53	54
2024-05-14T13:21:40.742Z	55	53	55
2024-05-14T13:21:43.769Z	55	53	54
2024-05-14T13:21:50.745Z	55	53	54
2024-05-14T13:21:57.070Z	55	53	55
2024-05-14T13:22:00.757Z	55	53	53
2024-05-14T13:22:07.070Z	55	54	53
2024-05-14T13:22:15.392Z	55	54	54
2024-05-14T13:22:17.078Z	55	54	54
2024-05-14T13:22:25.397Z	55	54	54
2024-05-14T13:22:27.081Z	55	54	54
2024-05-14T13:22:35.406Z	55	55	54
2024-05-14T13:22:37.094Z	55	55	54
2024-05-14T13:22:45.417Z	55	55	55
2024-05-14T13:22:47.100Z	55	55	55
2024-05-14T13:22:55.425Z	55	55	55
2024-05-14T13:22:57.108Z	55	55	55
2024-05-14T13:23:05.429Z	55	56	55
2024-05-14T13:23:07.120Z	55	55	55
2024-05-14T13:23:15.434Z	55	56	54
2024-05-14T13:23:17.122Z	55	55	55
2024-05-14T13:23:25.449Z	55	56	55
2024-05-14T13:23:27.131Z	55	56	55
2024-05-14T13:23:36.650Z	55	56	54
2024-05-14T13:23:37.145Z	55	56	54
2024-05-14T13:23:46.652Z	55	56	54
2024-05-14T13:23:47.148Z	55	56	54
2024-05-14T13:23:57.799Z	55	56	54
2024-05-14T13:24:00.813Z	55	56	54
2024-05-14T13:24:07.814Z	55	55	56
2024-05-14T13:24:10.818Z	55	54	56
2024-05-14T13:24:17.822Z	55	55	54
2024-05-14T13:24:20.822Z	55	55	55
2024-05-14T13:24:27.835Z	55	55	55
2024-05-14T13:24:30.830Z	55	55	54
2024-05-14T13:24:37.843Z	55	55	54
2024-05-14T13:24:40.838Z	55	55	55
2024-05-14T13:24:47.845Z	55	54	55
2024-05-14T13:24:50.847Z	55	54	54
2024-05-14T13:24:57.853Z	55	53	55
2024-05-14T13:25:00.849Z	55	53	55
2024-05-14T13:25:07.858Z	55	53	54
2024-05-14T13:25:10.857Z	55	53	55
2024-05-14T13:25:17.870Z	55	53	55
2024-05-14T13:25:20.866Z	55	53	54
2024-05-14T13:25:27.870Z	55	53	55
2024-05-14T13:25:30.878Z	55	52	54
2024-05-14T13:25:37.881Z	55	52	54
2024-05-14T13:25:44.681Z	55	52	55
2024-05-14T13:25:47.885Z	55	52	55
2024-05-14T13:25:54.691Z	55	52	54
2024-05-14T13:25:57.892Z	55	52	54
2024-05-14T13:26:04.694Z	55	53	55
2024-05-14T13:26:07.901Z	55	53	55
2024-05-14T13:26:14.709Z	55	53	54
2024-05-14T13:26:19.395Z	55	53	55
2024-05-14T13:26:24.712Z	55	53	55
2024-05-14T13:26:29.708Z	55	53	54
2024-05-14T13:26:34.716Z	55	54	55
2024-05-14T13:26:39.718Z	55	54	55
2024-05-14T13:26:48.811Z	55	54	54
2024-05-14T13:26:49.719Z	55	54	54
2024-05-14T13:26:58.817Z	55	55	55
2024-05-14T13:26:59.725Z	55	55	54
2024-05-14T13:27:08.828Z	55	55	56
2024-05-14T13:27:13.180Z	55	55	56
2024-05-14T13:27:20.006Z	55	56	53
2024-05-14T13:27:23.193Z	55	56	53
2024-05-14T13:27:31.069Z	55	56	55
2024-05-14T13:27:33.204Z	55	56	55
2024-05-14T13:27:41.081Z	55	57	55
2024-05-14T13:27:43.209Z	55	57	55
2024-05-14T13:27:51.086Z	55	56	55
2024-05-14T13:27:53.224Z	55	56	54
2024-05-14T13:28:01.086Z	55	56	55
2024-05-14T13:28:03.229Z	55	57	55
2024-05-14T13:28:11.097Z	55	56	54
2024-05-14T13:28:13.236Z	55	56	54
2024-05-14T13:28:21.630Z	55	56	55
2024-05-14T13:28:23.243Z	55	56	54
2024-05-14T13:28:31.640Z	55	57	54
2024-05-14T13:28:36.724Z	55	56	55
2024-05-14T13:28:41.655Z	55	56	55
2024-05-14T13:28:46.730Z	55	56	55
2024-05-14T13:28:51.663Z	55	56	55
2024-05-14T13:29:00.876Z	55	56	54
2024-05-14T13:29:01.675Z	55	56	54
2024-05-14T13:29:10.890Z	55	56	55
2024-05-14T13:29:11.685Z	55	55	55
2024-05-14T13:29:20.890Z	55	55	55
2024-05-14T13:29:41.121Z	55	54	55
2024-05-14T13:29:34.843Z	55	55	55
2024-05-14T13:29:51.130Z	55	54	54
2024-05-14T13:30:01.735Z	55	54	55
2024-05-14T13:29:51.685Z	55	53	55
2024-05-14T13:30:11.746Z	55	53	55
2024-05-14T13:30:11.793Z	55	53	55
2024-05-14T13:30:21.762Z	55	53	54
2024-05-14T13:30:21.807Z	55	53	54
2024-05-14T13:30:31.773Z	55	53	55
2024-05-14T13:30:31.819Z	55	53	55
2024-05-14T13:30:41.775Z	55	53	54
2024-05-14T13:30:41.822Z	55	53	54
2024-05-14T13:30:51.776Z	55	53	55
2024-05-14T13:30:51.837Z	55	53	55
2024-05-14T13:31:01.788Z	55	53	54
2024-05-14T13:31:01.850Z	55	53	54
2024-05-14T13:31:11.802Z	55	53	55
2024-05-14T13:31:11.865Z	55	53	55
2024-05-14T13:31:21.814Z	55	53	55
2024-05-14T13:31:21.875Z	55	53	55
2024-05-14T13:31:31.886Z	55	54	55
2024-05-14T13:31:31.825Z	55	54	54
2024-05-14T13:31:43.339Z	55	54	54
2024-05-14T13:31:51.916Z	55	54	54
2024-05-14T13:31:57.456Z	55	55	55
2024-05-14T13:32:01.928Z	55	55	55
2024-05-14T13:32:07.461Z	55	55	55
2024-05-14T13:32:11.934Z	55	55	55
2024-05-14T13:32:21.939Z	55	55	54
2024-05-14T13:32:21.073Z	55	55	55
2024-05-14T13:32:31.951Z	55	55	55
2024-05-14T13:32:38.179Z	55	55	54
2024-05-14T13:32:41.960Z	55	55	55
2024-05-14T13:32:48.738Z	55	56	54
2024-05-14T13:32:58.740Z	55	55	55
2024-05-14T13:32:52.253Z	55	56	55
2024-05-14T13:33:08.748Z	55	56	54
2024-05-14T13:33:08.888Z	55	56	55
2024-05-14T13:33:22.449Z	55	56	55
2024-05-14T13:33:25.195Z	55	56	54
2024-05-14T13:33:32.453Z	55	56	55
2024-05-14T13:33:35.196Z	55	56	55
2024-05-14T13:33:43.576Z	55	55	54
