time	tT	T1	T2
2024-04-30T14:39:02.017Z	55	54	54
2024-04-30T14:39:06.030Z	55	54	55
2024-04-30T14:39:12.023Z	55	54	57
2024-04-30T14:39:16.037Z	55	54	56
2024-04-30T14:39:22.028Z	55	53	56
2024-04-30T14:39:26.042Z	55	53	57
2024-04-30T14:39:32.040Z	55	53	55
2024-04-30T14:39:37.102Z	55	53	56
2024-04-30T14:39:42.045Z	55	53	57
2024-04-30T14:39:47.117Z	55	53	56
2024-04-30T14:39:52.059Z	55	53	56
2024-04-30T14:39:57.122Z	55	53	56
2024-04-30T14:40:02.070Z	55	53	56
2024-04-30T14:40:07.130Z	55	53	55
2024-04-30T14:40:12.079Z	55	53	56
2024-04-30T14:40:17.144Z	55	53	56
2024-04-30T14:40:22.083Z	55	53	55
2024-04-30T14:40:27.157Z	55	52	55
2024-04-30T14:40:37.741Z	55	54	55
2024-04-30T14:40:32.084Z	55	53	55
2024-04-30T14:40:49.538Z	55	55	55
2024-04-30T14:40:47.746Z	55	54	55
2024-04-30T14:41:03.303Z	55	54	55
2024-04-30T14:41:07.122Z	55	54	55
2024-04-30T14:41:17.132Z	55	55	55
2024-04-30T14:41:13.722Z	55	55	55
2024-04-30T14:41:27.145Z	55	56	55
2024-04-30T14:41:27.554Z	55	56	55
2024-04-30T14:41:44.863Z	55	57	55
2024-04-30T14:41:41.379Z	55	57	55
2024-04-30T14:41:58.977Z	55	58	56
2024-04-30T14:41:59.229Z	55	58	56
2024-04-30T14:42:08.980Z	55	59	57
2024-04-30T14:42:09.231Z	55	59	57
2024-04-30T14:42:19.539Z	55	60	56
2024-04-30T14:42:19.539Z	55	60	56
2024-04-30T14:42:29.549Z	55	61	56
2024-04-30T14:42:29.549Z	55	61	56
2024-04-30T14:42:39.561Z	55	61	56
2024-04-30T14:42:39.561Z	55	61	56
2024-04-30T14:42:49.573Z	55	61	56
2024-04-30T14:42:49.573Z	55	62	56
2024-04-30T14:42:59.831Z	55	62	55
2024-04-30T14:43:09.843Z	55	62	56
2024-04-30T14:43:04.622Z	55	62	55
2024-04-30T14:43:19.856Z	55	63	55
2024-04-30T14:43:21.497Z	55	63	56
2024-04-30T14:43:36.532Z	55	63	56
2024-04-30T14:43:41.593Z	55	63	55
2024-04-30T14:43:46.546Z	55	63	56
2024-04-30T14:43:51.606Z	55	63	55
2024-04-30T14:43:56.551Z	55	62	55
2024-04-30T14:44:01.618Z	55	62	56
2024-04-30T14:44:07.262Z	55	62	55
2024-04-30T14:44:11.626Z	55	62	55
2024-04-30T14:44:17.264Z	55	62	55
2024-04-30T14:44:21.630Z	55	62	55
2024-04-30T14:44:27.279Z	55	62	55
2024-04-30T14:44:31.633Z	55	61	55
2024-04-30T14:44:37.295Z	55	61	54
2024-04-30T14:44:41.647Z	55	61	55
2024-04-30T14:44:47.298Z	55	61	56
2024-04-30T14:44:51.659Z	55	61	55
2024-04-30T14:44:57.308Z	55	60	55
2024-04-30T14:45:01.673Z	55	60	56
2024-04-30T14:45:07.624Z	55	60	55
2024-04-30T14:45:11.680Z	55	60	55
2024-04-30T14:45:17.639Z	55	59	56
2024-04-30T14:45:21.696Z	55	59	55
2024-04-30T14:45:27.648Z	55	59	56
2024-04-30T14:45:31.701Z	55	59	55
2024-04-30T14:45:37.653Z	55	59	56
2024-04-30T14:45:41.707Z	55	58	56
2024-04-30T14:45:47.668Z	55	58	55
2024-04-30T14:45:51.720Z	55	58	56
2024-04-30T14:45:57.673Z	55	58	57
2024-04-30T14:46:01.731Z	55	57	57
2024-04-30T14:46:08.254Z	55	57	56
2024-04-30T14:46:11.744Z	55	57	56
2024-04-30T14:46:18.259Z	55	57	56
2024-04-30T14:46:21.746Z	55	57	56
2024-04-30T14:46:28.266Z	55	56	55
2024-04-30T14:46:31.761Z	55	56	55
2024-04-30T14:46:38.276Z	55	56	56
2024-04-30T14:46:41.774Z	55	56	55
2024-04-30T14:46:48.289Z	55	56	55
2024-04-30T14:46:51.775Z	55	56	55
2024-04-30T14:46:58.303Z	55	55	55
2024-04-30T14:47:01.778Z	55	55	56
2024-04-30T14:47:09.336Z	55	55	54
2024-04-30T14:47:15.128Z	55	55	56
2024-04-30T14:47:19.346Z	55	55	57
2024-04-30T14:47:25.145Z	55	54	56
2024-04-30T14:47:29.350Z	55	54	56
2024-04-30T14:47:39.029Z	55	54	55
2024-04-30T14:47:39.359Z	55	53	56
2024-04-30T14:47:52.755Z	55	53	56
2024-04-30T14:47:59.917Z	55	53	55
2024-04-30T14:48:02.762Z	55	53	56
2024-04-30T14:48:17.897Z	55	53	55
2024-04-30T14:48:29.307Z	55	52	55
2024-04-30T14:48:31.818Z	55	52	55
2024-04-30T14:48:39.312Z	55	52	54
2024-04-30T14:48:41.820Z	55	52	55
2024-04-30T14:48:49.320Z	55	52	56
2024-04-30T14:48:51.836Z	55	53	56
2024-04-30T14:48:59.332Z	55	53	56
2024-04-30T14:49:01.846Z	55	53	56
2024-04-30T14:49:09.343Z	55	53	56
2024-04-30T14:49:15.878Z	55	53	55
2024-04-30T14:49:25.887Z	55	54	55
2024-04-30T14:49:19.344Z	55	53	55
2024-04-30T14:49:35.892Z	55	54	55
2024-04-30T14:49:37.976Z	55	54	56
2024-04-30T14:49:45.899Z	55	55	55
2024-04-30T14:49:47.991Z	55	56	55
2024-04-30T14:49:55.907Z	55	56	55
2024-04-30T14:50:05.681Z	55	56	56
2024-04-30T14:50:05.913Z	55	56	56
2024-04-30T14:50:25.288Z	55	58	56
2024-04-30T14:50:22.784Z	55	59	55
2024-04-30T14:50:36.112Z	55	59	55
2024-04-30T14:50:46.116Z	55	60	55
2024-04-30T14:50:42.140Z	55	60	55
2024-04-30T14:50:58.449Z	55	60	55
2024-04-30T14:51:08.466Z	55	61	55
2024-04-30T14:50:56.131Z	55	61	55
2024-04-30T14:51:18.477Z	55	61	55
2024-04-30T14:51:20.131Z	55	61	55
2024-04-30T14:51:28.486Z	55	61	56
2024-04-30T14:51:30.138Z	55	61	56
2024-04-30T14:51:38.489Z	57	62	55
2024-04-30T14:51:40.142Z	57	62	55
2024-04-30T14:52:04.402Z	57	62	54
2024-04-30T14:52:05.660Z	57	62	54
2024-04-30T14:52:15.458Z	57	61	54
2024-04-30T14:52:15.661Z	57	61	55
2024-04-30T14:52:26.044Z	57	61	54
2024-04-30T14:52:29.545Z	57	61	55
2024-04-30T14:52:36.053Z	57	61	56
2024-04-30T14:52:41.622Z	57	61	56
2024-04-30T14:52:48.173Z	57	61	57
2024-04-30T14:52:51.634Z	57	60	57
2024-04-30T14:52:58.797Z	57	60	59
2024-04-30T14:53:02.179Z	57	60	59
2024-04-30T14:53:11.867Z	57	60	60
2024-04-30T14:53:12.190Z	57	60	60
2024-04-30T14:53:23.464Z	57	59	59
2024-04-30T14:53:25.724Z	57	59	59
2024-04-30T14:53:35.546Z	57	59	59
2024-04-30T14:53:35.733Z	57	59	59
2024-04-30T14:53:47.469Z	57	58	59
2024-04-30T14:53:49.730Z	57	58	59
2024-04-30T14:53:58.604Z	57	58	58
2024-04-30T14:53:59.738Z	57	58	58
2024-04-30T14:54:10.203Z	57	58	58
2024-04-30T14:54:10.439Z	57	57	58
2024-04-30T14:54:22.225Z	57	57	58
2024-04-30T14:54:24.486Z	57	57	58
2024-04-30T14:54:34.342Z	57	57	58
2024-04-30T14:54:34.501Z	57	57	58
2024-04-30T14:54:45.928Z	57	56	57
2024-04-30T14:54:48.204Z	57	56	57
2024-04-30T14:54:58.210Z	65	56	56
2024-04-30T14:54:58.040Z	65	56	56
2024-04-30T14:55:16.551Z	65	56	55
2024-04-30T14:55:19.061Z	65	56	55
2024-04-30T14:55:29.068Z	65	55	56
2024-04-30T14:55:26.554Z	65	55	57
2024-04-30T14:55:39.070Z	65	55	57
2024-04-30T14:55:40.186Z	65	55	57
2024-04-30T14:55:49.082Z	65	55	60
2024-04-30T14:55:50.199Z	65	55	60
2024-04-30T14:56:02.833Z	65	55	64
2024-04-30T14:56:04.079Z	65	55	64
2024-04-30T14:56:17.420Z	65	55	67
2024-04-30T14:56:14.900Z	65	55	67
2024-04-30T14:56:28.449Z	65	55	67
2024-04-30T14:56:28.686Z	65	55	67
2024-04-30T14:56:39.512Z	65	56	68
2024-04-30T14:56:42.066Z	65	56	68
2024-04-30T14:56:50.639Z	65	56	67
2024-04-30T14:56:52.074Z	65	56	67
2024-04-30T14:57:01.179Z	65	57	68
2024-04-30T14:57:02.084Z	65	57	68
2024-04-30T14:57:12.245Z	65	58	68
2024-04-30T14:57:15.520Z	65	59	68
2024-04-30T14:57:24.778Z	65	59	67
2024-04-30T14:57:29.566Z	65	59	67
2024-04-30T14:57:37.401Z	65	60	66
2024-04-30T14:57:39.569Z	65	60	66
2024-04-30T14:57:48.459Z	65	61	66
2024-04-30T14:57:49.582Z	65	61	66
2024-04-30T14:57:59.529Z	65	62	66
2024-04-30T14:57:59.592Z	65	62	66
2024-04-30T14:58:10.590Z	65	63	66
2024-04-30T14:58:13.009Z	65	63	62
2024-04-30T14:58:20.601Z	65	64	62
2024-04-30T14:58:38.006Z	65	65	61
2024-04-30T14:58:35.757Z	65	66	61
2024-04-30T14:58:48.017Z	65	66	61
2024-04-30T14:58:49.338Z	65	66	61
2024-04-30T14:58:58.020Z	65	67	62
2024-04-30T14:58:59.339Z	65	67	62
2024-04-30T14:59:08.022Z	65	67	62
2024-04-30T14:59:09.346Z	65	67	62
2024-04-30T14:59:18.032Z	65	67	64
2024-04-30T14:59:19.357Z	65	67	64
2024-04-30T14:59:28.333Z	65	67	65
2024-04-30T14:59:29.372Z	65	67	66
2024-04-30T14:59:38.336Z	65	67	67
2024-04-30T14:59:48.645Z	65	67	67
2024-04-30T14:59:54.630Z	65	67	68
2024-04-30T14:59:58.652Z	65	67	68
2024-04-30T15:00:08.563Z	65	67	67
2024-04-30T15:00:08.657Z	65	67	67
2024-04-30T15:00:25.653Z	65	67	65
2024-04-30T15:00:28.432Z	65	66	66
2024-04-30T15:00:36.213Z	65	66	65
2024-04-30T15:00:45.745Z	65	66	65
2024-04-30T15:00:50.560Z	65	66	65
2024-04-30T15:00:55.762Z	65	65	65
2024-04-30T15:01:00.569Z	65	65	65
2024-04-30T15:01:05.766Z	65	65	65
2024-04-30T15:01:14.197Z	65	64	66
2024-04-30T15:01:15.774Z	65	64	66
2024-04-30T15:01:24.209Z	65	64	65
2024-04-30T15:01:25.789Z	65	64	65
2024-04-30T15:01:34.224Z	65	63	65
2024-04-30T15:01:35.800Z	65	63	65
2024-04-30T15:01:45.370Z	65	63	65
2024-04-30T15:01:45.806Z	65	63	65
2024-04-30T15:01:55.375Z	65	62	65
2024-04-30T15:01:55.812Z	65	62	65
2024-04-30T15:02:05.386Z	65	62	66
2024-04-30T15:02:05.825Z	65	62	66
2024-04-30T15:02:15.390Z	65	62	66
2024-04-30T15:02:15.834Z	65	62	66
2024-04-30T15:02:25.403Z	65	61	66
2024-04-30T15:02:25.841Z	65	61	66
2024-04-30T15:02:35.410Z	65	61	66
2024-04-30T15:02:35.847Z	65	61	66
2024-04-30T15:02:45.757Z	65	61	65
2024-04-30T15:02:45.852Z	65	61	65
2024-04-30T15:02:55.758Z	65	61	65
2024-04-30T15:02:55.866Z	65	61	65
2024-04-30T15:03:05.774Z	65	61	65
2024-04-30T15:03:05.866Z	65	61	65
2024-04-30T15:03:15.790Z	65	62	64
2024-04-30T15:03:15.867Z	65	62	64
2024-04-30T15:03:25.797Z	65	62	65
2024-04-30T15:03:25.875Z	65	62	65
2024-04-30T15:03:35.813Z	65	63	65
2024-04-30T15:03:35.891Z	65	63	65
2024-04-30T15:03:46.360Z	65	63	65
2024-04-30T15:03:56.362Z	65	64	66
2024-04-30T15:03:51.144Z	65	63	66
2024-04-30T15:04:06.368Z	65	65	66
2024-04-30T15:04:07.989Z	65	65	67
2024-04-30T15:04:22.712Z	65	66	65
2024-04-30T15:04:27.568Z	65	66	66
2024-04-30T15:04:33.136Z	65	66	67
2024-04-30T15:04:37.576Z	65	66	66
2024-04-30T15:04:47.582Z	65	67	66
2024-04-30T15:04:43.138Z	65	67	66
2024-04-30T15:04:57.594Z	65	68	65
2024-04-30T15:04:58.304Z	65	68	65
2024-04-30T15:05:07.594Z	65	69	66
2024-04-30T15:05:08.315Z	65	69	66
2024-04-30T15:05:17.595Z	65	69	66
2024-04-30T15:05:18.316Z	65	69	66
2024-04-30T15:05:27.596Z	65	70	66
2024-04-30T15:05:28.328Z	65	70	66
2024-04-30T15:05:37.607Z	65	70	66
2024-04-30T15:05:38.338Z	65	70	66
2024-04-30T15:05:48.344Z	65	70	65
2024-04-30T15:05:47.622Z	65	70	65
2024-04-30T15:05:58.914Z	65	70	65
2024-04-30T15:06:04.696Z	65	70	65
2024-04-30T15:06:08.926Z	65	70	65
2024-04-30T15:06:14.700Z	65	70	65
2024-04-30T15:06:18.931Z	65	70	65
2024-04-30T15:06:24.704Z	65	70	64
2024-04-30T15:06:28.941Z	65	70	65
2024-04-30T15:06:34.969Z	65	70	65
2024-04-30T15:06:38.951Z	65	70	65
2024-04-30T15:06:44.979Z	65	69	64
2024-04-30T15:06:48.966Z	65	69	64
2024-04-30T15:06:54.982Z	65	69	64
2024-04-30T15:06:58.970Z	65	69	64
2024-04-30T15:07:08.974Z	65	68	66
2024-04-30T15:07:06.074Z	65	68	64
2024-04-30T15:07:18.987Z	65	68	64
2024-04-30T15:07:26.191Z	65	68	66
2024-04-30T15:07:29.004Z	65	68	66
2024-04-30T15:07:39.008Z	65	67	65
2024-04-30T15:07:36.193Z	65	67	67
2024-04-30T15:07:49.018Z	65	66	66
2024-04-30T15:07:50.088Z	65	66	66
2024-04-30T15:07:59.163Z	65	66	67
2024-04-30T15:08:00.095Z	65	65	65
2024-04-30T15:08:10.425Z	65	65	66
2024-04-30T15:08:15.451Z	65	65	66
2024-04-30T15:08:20.426Z	65	64	65
2024-04-30T15:08:25.461Z	65	64	65
2024-04-30T15:08:34.115Z	65	64	67
2024-04-30T15:08:35.463Z	65	64	67
2024-04-30T15:08:44.125Z	65	63	66
2024-04-30T15:08:45.468Z	65	63	66
2024-04-30T15:08:54.131Z	65	63	65
2024-04-30T15:08:55.480Z	65	63	65
2024-04-30T15:09:04.138Z	65	63	66
2024-04-30T15:09:05.484Z	65	63	66
2024-04-30T15:09:14.481Z	65	62	66
2024-04-30T15:09:15.494Z	65	62	66
2024-04-30T15:09:28.684Z	65	62	65
2024-04-30T15:09:32.164Z	65	62	65
2024-04-30T15:09:39.208Z	65	62	65
2024-04-30T15:09:42.177Z	65	62	67
2024-04-30T15:09:49.210Z	65	62	64
2024-04-30T15:09:59.210Z	65	62	67
2024-04-30T15:09:56.074Z	65	62	66
2024-04-30T15:10:09.217Z	65	62	66
2024-04-30T15:10:09.921Z	65	63	66
2024-04-30T15:10:20.237Z	65	63	66
2024-04-30T15:10:29.912Z	65	63	65
2024-04-30T15:10:30.241Z	65	64	65
2024-04-30T15:10:43.849Z	65	64	65
2024-04-30T15:10:51.183Z	65	65	65
2024-04-30T15:10:54.432Z	65	65	65
2024-04-30T15:11:01.199Z	65	65	64
2024-04-30T15:11:04.436Z	65	65	65
2024-04-30T15:11:11.202Z	65	66	66
2024-04-30T15:11:14.450Z	65	66	65
2024-04-30T15:11:21.214Z	65	66	64
2024-04-30T15:11:24.467Z	65	66	67
2024-04-30T15:11:34.480Z	65	67	66
2024-04-30T15:11:32.650Z	65	67	66
2024-04-30T15:11:44.494Z	65	68	65
2024-04-30T15:11:46.512Z	65	68	65
2024-04-30T15:11:54.498Z	65	68	66
2024-04-30T15:11:56.527Z	65	69	66
2024-04-30T15:12:04.499Z	65	69	65
2024-04-30T15:12:06.542Z	65	69	65
2024-04-30T15:12:14.514Z	65	69	65
2024-04-30T15:12:16.554Z	65	69	65
2024-04-30T15:12:24.520Z	65	70	64
2024-04-30T15:12:26.554Z	65	70	65
2024-04-30T15:12:35.563Z	65	70	65
2024-04-30T15:12:40.551Z	65	70	64
2024-04-30T15:12:50.558Z	65	70	65
2024-04-30T15:12:45.572Z	65	70	65
2024-04-30T15:13:00.567Z	65	70	64
2024-04-30T15:13:04.644Z	65	70	67
2024-04-30T15:13:10.573Z	65	70	66
2024-04-30T15:13:14.659Z	65	69	66
2024-04-30T15:13:20.584Z	65	69	66
2024-04-30T15:13:24.664Z	65	69	67
2024-04-30T15:13:30.592Z	65	69	66
2024-04-30T15:13:34.673Z	65	69	66
2024-04-30T15:13:44.492Z	65	68	65
2024-04-30T15:13:44.679Z	65	68	66
2024-04-30T15:13:58.299Z	65	68	66
2024-04-30T15:14:01.809Z	65	68	65
2024-04-30T15:14:08.307Z	65	67	65
2024-04-30T15:14:11.821Z	65	67	65
2024-04-30T15:14:18.322Z	65	67	65
2024-04-30T15:14:25.717Z	65	67	65
2024-04-30T15:14:28.337Z	65	67	65
2024-04-30T15:14:35.723Z	65	66	65
2024-04-30T15:14:38.341Z	65	66	65
2024-04-30T15:14:47.823Z	65	65	65
2024-04-30T15:14:48.352Z	65	65	65
2024-04-30T15:14:57.836Z	65	65	66
2024-04-30T15:14:58.364Z	65	65	66
2024-04-30T15:15:07.852Z	65	64	65
2024-04-30T15:15:08.366Z	65	64	65
2024-04-30T15:15:17.868Z	65	64	65
2024-04-30T15:15:18.370Z	65	64	65
2024-04-30T15:15:27.875Z	65	63	65
2024-04-30T15:15:28.380Z	65	63	65
2024-04-30T15:15:37.884Z	65	63	64
2024-04-30T15:15:38.389Z	65	63	65
2024-04-30T15:15:49.193Z	65	63	65
2024-04-30T15:15:55.254Z	65	62	65
2024-04-30T15:16:05.266Z	65	62	65
2024-04-30T15:15:59.203Z	65	62	65
2024-04-30T15:16:16.379Z	65	62	65
2024-04-30T15:16:15.273Z	65	62	65
2024-04-30T15:16:30.436Z	65	62	67
2024-04-30T15:16:31.695Z	65	62	67
2024-04-30T15:16:40.452Z	65	62	65
2024-04-30T15:16:41.697Z	65	62	65
2024-04-30T15:16:50.459Z	65	62	66
2024-04-30T15:16:51.705Z	65	62	66
2024-04-30T15:17:01.123Z	65	62	66
2024-04-30T15:17:01.716Z	65	62	66
2024-04-30T15:17:11.126Z	65	63	66
2024-04-30T15:17:11.721Z	65	63	66
2024-04-30T15:17:21.138Z	65	63	64
2024-04-30T15:17:21.723Z	65	63	64
2024-04-30T15:17:31.144Z	65	64	65
2024-04-30T15:17:31.725Z	65	64	65
2024-04-30T15:17:41.155Z	65	65	66
2024-04-30T15:17:41.731Z	65	65	66
2024-04-30T15:17:51.167Z	65	65	66
2024-04-30T15:17:51.733Z	65	66	66
2024-04-30T15:18:02.011Z	65	66	66
2024-04-30T15:18:08.046Z	65	66	65
2024-04-30T15:18:12.021Z	65	66	65
2024-04-30T15:18:18.056Z	65	67	65
2024-04-30T15:18:22.024Z	65	67	65
2024-04-30T15:18:28.064Z	65	67	65
2024-04-30T15:18:38.065Z	65	68	66
2024-04-30T15:18:32.032Z	65	68	67
2024-04-30T15:18:48.077Z	65	69	65
2024-04-30T15:18:49.048Z	65	69	65
2024-04-30T15:18:58.090Z	65	69	67
2024-04-30T15:18:59.058Z	65	69	67
2024-04-30T15:19:08.618Z	65	70	66
2024-04-30T15:19:09.061Z	65	70	66
2024-04-30T15:19:18.621Z	65	70	65
2024-04-30T15:19:19.073Z	65	70	65
2024-04-30T15:19:28.629Z	65	70	65
2024-04-30T15:19:29.087Z	65	70	65
2024-04-30T15:19:38.633Z	65	70	65
2024-04-30T15:19:39.099Z	65	70	65
2024-04-30T15:19:48.647Z	65	70	65
2024-04-30T15:19:49.102Z	65	70	65
2024-04-30T15:19:58.648Z	65	69	65
2024-04-30T15:19:59.113Z	65	69	65
2024-04-30T15:20:09.798Z	65	69	65
2024-04-30T15:20:19.807Z	65	69	65
2024-04-30T15:20:12.790Z	65	69	65
2024-04-30T15:20:29.821Z	65	68	65
2024-04-30T15:20:33.052Z	65	68	64
2024-04-30T15:20:39.828Z	65	68	65
2024-04-30T15:20:43.060Z	65	68	66
2024-04-30T15:20:49.831Z	65	68	65
2024-04-30T15:20:53.063Z	65	68	66
2024-04-30T15:20:59.846Z	65	67	66
2024-04-30T15:21:03.074Z	65	67	65
