time	tT	T1	T2
2024-05-02T10:52:11.600Z	55	53	55
2024-05-02T10:52:20.589Z	55	53	55
2024-05-02T10:52:21.613Z	55	53	55
2024-05-02T10:52:30.600Z	55	54	56
2024-05-02T10:52:31.624Z	55	54	54
2024-05-02T10:52:40.606Z	55	54	56
2024-05-02T10:52:42.564Z	55	54	56
2024-05-02T10:52:50.621Z	55	55	56
2024-05-02T10:52:52.575Z	55	55	56
2024-05-02T10:53:02.587Z	55	55	55
2024-05-02T10:53:00.628Z	55	56	55
2024-05-02T10:53:18.767Z	55	56	56
2024-05-02T10:53:14.995Z	55	56	55
2024-05-02T10:53:28.770Z	55	57	55
2024-05-02T10:53:29.084Z	55	57	55
2024-05-02T10:53:38.773Z	55	57	55
2024-05-02T10:53:39.086Z	55	58	55
2024-05-02T10:53:52.472Z	55	58	55
2024-05-02T10:54:02.041Z	55	58	55
2024-05-02T10:54:02.485Z	55	58	55
2024-05-02T10:54:12.048Z	55	59	54
2024-05-02T10:54:12.496Z	55	59	56
2024-05-02T10:54:22.664Z	55	59	55
2024-05-02T10:54:29.685Z	55	59	55
2024-05-02T10:54:32.664Z	55	59	55
2024-05-02T10:54:39.694Z	55	59	55
2024-05-02T10:54:42.673Z	55	59	55
2024-05-02T10:54:49.698Z	55	59	55
2024-05-02T10:54:56.667Z	55	59	56
2024-05-02T10:54:59.703Z	55	59	55
2024-05-02T10:55:06.675Z	55	59	54
2024-05-02T10:55:16.682Z	55	59	56
2024-05-02T10:55:09.708Z	55	59	56
2024-05-02T10:55:26.689Z	55	59	55
2024-05-02T10:55:27.808Z	55	58	56
2024-05-02T10:55:37.864Z	55	58	56
2024-05-02T10:55:44.905Z	55	58	55
2024-05-02T10:55:47.879Z	55	58	56
2024-05-02T10:55:54.914Z	55	58	56
2024-05-02T10:55:57.891Z	55	58	55
2024-05-02T10:56:04.919Z	55	58	55
2024-05-02T10:56:12.061Z	55	57	56
2024-05-02T10:56:14.929Z	55	57	55
2024-05-02T10:56:22.066Z	55	57	55
2024-05-02T10:56:24.941Z	55	57	56
2024-05-02T10:56:32.080Z	55	57	55
2024-05-02T10:56:35.206Z	55	56	54
2024-05-02T10:56:42.082Z	55	56	56
2024-05-02T10:56:45.220Z	55	56	56
2024-05-02T10:56:52.089Z	55	56	56
2024-05-02T10:57:02.104Z	55	55	56
2024-05-02T10:56:55.234Z	55	55	56
2024-05-02T10:57:12.108Z	55	55	56
2024-05-02T10:57:15.447Z	55	55	56
2024-05-02T10:57:26.273Z	55	54	55
2024-05-02T10:57:31.779Z	55	54	56
2024-05-02T10:57:38.594Z	55	54	56
2024-05-02T10:57:45.377Z	55	54	56
2024-05-02T10:57:54.929Z	55	54	55
2024-05-02T10:57:55.378Z	55	54	55
2024-05-02T10:58:04.932Z	55	53	56
2024-05-02T10:58:05.381Z	55	53	56
2024-05-02T10:58:14.937Z	55	53	55
2024-05-02T10:58:15.383Z	55	53	55
2024-05-02T10:58:24.946Z	55	53	56
2024-05-02T10:58:25.392Z	55	53	56
2024-05-02T10:58:34.948Z	55	53	56
2024-05-02T10:58:35.393Z	55	52	55
2024-05-02T10:58:44.958Z	55	52	55
2024-05-02T10:58:49.266Z	55	52	55
2024-05-02T10:58:54.960Z	55	52	56
2024-05-02T10:59:04.962Z	55	53	55
2024-05-02T10:58:59.277Z	55	53	55
2024-05-02T10:59:14.964Z	55	53	55
2024-05-02T10:59:15.919Z	55	53	55
2024-05-02T10:59:24.977Z	55	53	55
2024-05-02T10:59:25.921Z	55	53	55
2024-05-02T10:59:38.300Z	55	54	55
2024-05-02T10:59:42.584Z	55	54	54
2024-05-02T10:59:49.125Z	55	54	56
2024-05-02T10:59:52.597Z	55	54	56
2024-05-02T10:59:59.676Z	55	55	56
2024-05-02T11:00:03.465Z	55	55	56
2024-05-02T11:00:09.679Z	55	55	56
2024-05-02T11:00:13.472Z	55	56	56
2024-05-02T11:00:19.685Z	55	56	55
2024-05-02T11:00:23.483Z	55	56	56
2024-05-02T11:00:29.692Z	55	56	56
2024-05-02T11:00:34.663Z	55	57	55
2024-05-02T11:00:39.703Z	55	57	56
2024-05-02T11:00:44.667Z	55	58	56
2024-05-02T11:00:49.715Z	55	58	55
2024-05-02T11:00:54.672Z	55	58	55
2024-05-02T11:01:03.081Z	55	59	55
2024-05-02T11:01:04.686Z	55	59	55
2024-05-02T11:01:13.089Z	55	59	55
2024-05-02T11:01:14.694Z	55	59	55
2024-05-02T11:01:23.101Z	55	60	55
2024-05-02T11:01:24.704Z	55	60	55
2024-05-02T11:01:33.107Z	55	60	55
2024-05-02T11:01:34.712Z	55	60	56
2024-05-02T11:01:43.108Z	55	60	56
2024-05-02T11:01:51.860Z	55	60	56
2024-05-02T11:01:54.127Z	55	60	56
2024-05-02T11:02:01.867Z	55	61	55
2024-05-02T11:02:04.140Z	55	60	55
2024-05-02T11:02:11.882Z	55	60	56
2024-05-02T11:02:14.151Z	55	60	56
2024-05-02T11:02:22.304Z	55	60	55
2024-05-02T11:02:24.258Z	55	60	55
2024-05-02T11:02:34.268Z	55	60	56
2024-05-02T11:02:32.313Z	55	60	55
2024-05-02T11:02:44.277Z	55	60	56
2024-05-02T11:02:48.703Z	55	60	56
2024-05-02T11:02:55.251Z	55	59	55
2024-05-02T11:03:01.278Z	55	59	56
2024-05-02T11:03:05.262Z	55	59	56
2024-05-02T11:03:11.287Z	55	59	56
2024-05-02T11:03:15.271Z	55	59	56
2024-05-02T11:03:24.910Z	55	58	56
2024-05-02T11:03:25.469Z	55	58	56
2024-05-02T11:03:34.921Z	55	58	54
2024-05-02T11:03:35.476Z	55	58	54
2024-05-02T11:03:44.927Z	55	58	55
2024-05-02T11:03:45.484Z	55	58	55
2024-05-02T11:03:54.933Z	55	57	56
2024-05-02T11:03:55.485Z	55	57	56
2024-05-02T11:04:06.164Z	55	57	56
2024-05-02T11:04:12.716Z	55	56	56
2024-05-02T11:04:22.731Z	55	56	55
2024-05-02T11:04:16.170Z	55	56	56
2024-05-02T11:04:32.741Z	55	56	55
2024-05-02T11:04:36.871Z	55	56	55
2024-05-02T11:04:43.906Z	55	55	55
2024-05-02T11:04:46.873Z	55	55	55
2024-05-02T11:04:54.983Z	55	55	55
2024-05-02T11:04:56.878Z	55	55	55
2024-05-02T11:05:04.994Z	55	54	56
2024-05-02T11:05:07.056Z	55	54	56
2024-05-02T11:05:16.104Z	57	54	55
2024-05-02T11:05:17.058Z	57	54	55
2024-05-02T11:05:26.650Z	57	53	54
2024-05-02T11:05:27.068Z	57	53	54
2024-05-02T11:05:36.655Z	57	53	53
2024-05-02T11:05:37.075Z	57	53	53
2024-05-02T11:05:46.668Z	57	53	54
2024-05-02T11:05:47.083Z	57	53	54
2024-05-02T11:05:56.850Z	57	53	55
2024-05-02T11:05:57.097Z	57	53	55
2024-05-02T11:06:07.894Z	57	52	56
2024-05-02T11:06:14.458Z	57	52	57
2024-05-02T11:06:21.749Z	57	52	56
2024-05-02T11:06:29.533Z	57	52	58
2024-05-02T11:06:31.753Z	57	52	58
2024-05-02T11:06:39.541Z	57	52	58
