time	tT	T1	T2
2024-04-23T21:12:37.509Z	65	63	65
2024-04-23T21:12:41.849Z	65	63	67
2024-04-23T21:12:47.854Z	65	63	66
2024-04-23T21:12:51.852Z	65	62	66
2024-04-23T21:12:57.857Z	65	62	64
2024-04-23T21:13:03.947Z	65	62	66
2024-04-23T21:13:07.864Z	65	62	66
2024-04-23T21:13:13.962Z	65	62	66
2024-04-23T21:13:19.071Z	65	62	67
2024-04-23T21:13:23.970Z	65	62	66
2024-04-23T21:13:29.856Z	65	62	65
2024-04-23T21:13:33.977Z	65	62	64
2024-04-23T21:13:39.864Z	65	62	65
2024-04-23T21:13:45.204Z	65	62	66
2024-04-23T21:13:49.875Z	65	62	66
2024-04-23T21:13:55.210Z	65	62	65
2024-04-23T21:14:00.278Z	65	62	65
2024-04-23T21:14:06.319Z	65	62	66
2024-04-23T21:14:10.288Z	65	62	65
2024-04-23T21:14:16.331Z	65	63	65
2024-04-23T21:14:21.432Z	65	63	66
2024-04-23T21:14:26.334Z	65	63	65
2024-04-23T21:14:31.437Z	65	64	65
2024-04-23T21:14:37.291Z	65	64	66
2024-04-23T21:14:41.442Z	65	64	65
2024-04-23T21:14:47.298Z	65	65	66
2024-04-23T21:14:52.132Z	65	65	65
2024-04-23T21:14:57.679Z	65	65	64
2024-04-23T21:15:02.148Z	65	65	64
2024-04-23T21:15:07.693Z	65	66	66
2024-04-23T21:15:12.149Z	65	66	66
2024-04-23T21:15:17.701Z	65	67	65
2024-04-23T21:15:22.156Z	65	67	66
2024-04-23T21:15:27.709Z	65	68	65
2024-04-23T21:15:32.594Z	65	68	65
2024-04-23T21:15:39.387Z	65	68	66
2024-04-23T21:15:42.597Z	65	69	66
2024-04-23T21:15:49.402Z	65	69	66
2024-04-23T21:15:53.502Z	65	69	66
2024-04-23T21:16:00.043Z	65	69	65
2024-04-23T21:16:03.782Z	65	70	65
2024-04-23T21:16:11.106Z	65	70	65
2024-04-23T21:16:13.783Z	65	70	65
2024-04-23T21:16:21.111Z	65	70	65
2024-04-23T21:16:23.800Z	65	70	65
2024-04-23T21:16:31.128Z	65	70	65
2024-04-23T21:16:34.967Z	65	70	65
2024-04-23T21:16:42.041Z	65	70	65
2024-04-23T21:16:44.977Z	65	70	65
2024-04-23T21:16:53.374Z	65	70	65
2024-04-23T21:16:54.982Z	65	70	65
2024-04-23T21:17:03.375Z	65	70	65
2024-04-23T21:17:04.989Z	65	70	65
2024-04-23T21:17:15.492Z	65	70	64
2024-04-23T21:17:15.965Z	65	70	65
2024-04-23T21:17:26.283Z	65	69	66
2024-04-23T21:17:27.040Z	65	69	66
2024-04-23T21:17:37.602Z	65	68	67
2024-04-23T21:17:37.350Z	65	68	67
2024-04-23T21:17:47.605Z	65	68	65
2024-04-23T21:17:47.700Z	65	68	65
2024-04-23T21:17:58.476Z	65	67	66
2024-04-23T21:17:59.507Z	65	67	66
2024-04-23T21:18:08.479Z	65	67	64
2024-04-23T21:18:09.517Z	65	67	66
2024-04-23T21:18:18.493Z	65	66	65
2024-04-23T21:18:19.533Z	65	66	65
2024-04-23T21:18:28.504Z	65	66	67
2024-04-23T21:18:29.543Z	65	66	67
2024-04-23T21:18:40.478Z	65	65	65
2024-04-23T21:18:40.957Z	65	65	65
2024-04-23T21:18:50.484Z	65	64	68
2024-04-23T21:18:51.828Z	65	64	66
2024-04-23T21:19:00.492Z	65	64	67
2024-04-23T21:19:02.877Z	65	64	67
2024-04-23T21:19:10.919Z	65	63	67
2024-04-23T21:19:12.888Z	65	63	67
2024-04-23T21:19:20.932Z	65	62	66
2024-04-23T21:19:22.904Z	65	62	65
2024-04-23T21:19:33.084Z	65	62	65
2024-04-23T21:19:33.808Z	65	62	65
2024-04-23T21:19:43.098Z	65	62	64
2024-04-23T21:19:43.818Z	65	62	64
2024-04-23T21:19:53.113Z	65	61	65
2024-04-23T21:19:53.834Z	65	61	65
2024-04-23T21:20:04.266Z	65	61	65
2024-04-23T21:20:05.027Z	65	61	65
2024-04-23T21:20:14.380Z	65	61	64
2024-04-23T21:20:15.039Z	65	61	64
2024-04-23T21:20:24.394Z	65	61	65
2024-04-23T21:20:25.050Z	65	61	65
2024-04-23T21:20:34.664Z	65	62	65
2024-04-23T21:20:35.054Z	65	62	65
2024-04-23T21:20:44.671Z	65	62	65
2024-04-23T21:20:45.066Z	65	62	65
2024-04-23T21:20:54.683Z	65	63	65
2024-04-23T21:20:55.772Z	65	63	65
2024-04-23T21:21:04.698Z	65	63	65
2024-04-23T21:21:05.785Z	65	63	66
2024-04-23T21:21:14.709Z	65	63	66
2024-04-23T21:21:16.421Z	65	63	66
2024-04-23T21:21:25.710Z	65	64	66
2024-04-23T21:21:26.428Z	65	64	66
2024-04-23T21:21:36.435Z	65	64	65
2024-04-23T21:21:35.713Z	65	64	66
2024-04-23T21:21:46.449Z	65	65	65
2024-04-23T21:21:47.607Z	65	65	65
2024-04-23T21:21:56.454Z	65	66	66
2024-04-23T21:21:57.610Z	65	66	66
2024-04-23T21:22:06.466Z	65	67	65
2024-04-23T21:22:08.019Z	65	67	65
2024-04-23T21:22:16.477Z	65	67	66
2024-04-23T21:22:18.278Z	65	67	66
2024-04-23T21:22:27.841Z	65	68	66
2024-04-23T21:22:28.284Z	65	68	66
2024-04-23T21:22:37.850Z	65	69	65
2024-04-23T21:22:38.299Z	65	69	65
2024-04-23T21:22:48.975Z	65	69	65
2024-04-23T21:22:49.221Z	65	69	65
2024-04-23T21:22:58.990Z	65	70	65
2024-04-23T21:22:59.228Z	65	70	64
2024-04-23T21:23:08.992Z	65	70	66
2024-04-23T21:23:10.105Z	65	70	66
2024-04-23T21:23:19.655Z	65	70	65
2024-04-23T21:23:20.112Z	65	70	65
2024-04-23T21:23:29.658Z	65	70	66
2024-04-23T21:23:30.122Z	65	70	66
2024-04-23T21:23:39.670Z	65	70	66
2024-04-23T21:23:40.125Z	65	70	66
2024-04-23T21:23:49.676Z	65	70	65
2024-04-23T21:23:50.130Z	65	70	65
2024-04-23T21:23:59.678Z	65	70	66
2024-04-23T21:24:00.142Z	65	69	66
2024-04-23T21:24:09.690Z	65	69	64
2024-04-23T21:24:11.759Z	65	69	66
2024-04-23T21:24:20.813Z	65	69	67
2024-04-23T21:24:22.547Z	65	68	67
2024-04-23T21:24:30.829Z	65	68	67
2024-04-23T21:24:33.646Z	65	68	67
2024-04-23T21:24:41.943Z	65	68	66
2024-04-23T21:24:43.659Z	65	68	66
2024-04-23T21:24:51.954Z	65	67	66
2024-04-23T21:24:53.659Z	65	67	66
2024-04-23T21:25:01.964Z	65	66	66
2024-04-23T21:25:03.668Z	65	66	66
2024-04-23T21:25:11.975Z	65	65	66
2024-04-23T21:25:14.896Z	65	65	66
2024-04-23T21:25:24.149Z	65	65	66
2024-04-23T21:25:24.912Z	65	65	66
2024-04-23T21:25:34.159Z	65	64	66
2024-04-23T21:25:34.926Z	65	64	66
2024-04-23T21:25:45.272Z	65	64	66
2024-04-23T21:25:45.526Z	65	64	66
2024-04-23T21:25:56.137Z	65	63	66
2024-04-23T21:25:55.286Z	65	63	66
2024-04-23T21:26:07.415Z	65	63	65
2024-04-23T21:26:07.667Z	65	63	65
2024-04-23T21:26:17.417Z	65	62	65
2024-04-23T21:26:17.681Z	65	62	65
2024-04-23T21:26:27.429Z	65	62	65
2024-04-23T21:26:29.300Z	65	62	65
2024-04-23T21:26:38.358Z	65	62	65
2024-04-23T21:26:39.301Z	65	61	66
2024-04-23T21:26:48.373Z	65	61	66
2024-04-23T21:26:50.426Z	65	61	66
2024-04-23T21:26:59.523Z	65	61	65
2024-04-23T21:27:00.439Z	65	61	65
2024-04-23T21:27:09.537Z	65	61	65
2024-04-23T21:27:10.446Z	65	61	65
2024-04-23T21:27:19.551Z	65	62	64
2024-04-23T21:27:20.456Z	65	62	64
2024-04-23T21:27:30.961Z	65	62	66
2024-04-23T21:27:31.211Z	65	62	66
2024-04-23T21:27:40.968Z	65	63	65
2024-04-23T21:27:42.244Z	65	63	65
2024-04-23T21:27:50.978Z	65	63	65
2024-04-23T21:27:52.257Z	65	64	65
2024-04-23T21:28:01.855Z	65	64	64
2024-04-23T21:28:03.114Z	65	64	64
2024-04-23T21:28:11.859Z	65	65	66
2024-04-23T21:28:13.116Z	65	65	65
2024-04-23T21:28:23.528Z	65	65	65
2024-04-23T21:28:23.997Z	65	65	65
2024-04-23T21:28:33.531Z	65	66	66
2024-04-23T21:28:34.013Z	65	66	65
2024-04-23T21:28:43.535Z	65	67	65
2024-04-23T21:28:45.614Z	65	67	65
2024-04-23T21:28:54.178Z	65	67	65
2024-04-23T21:28:55.630Z	65	68	65
2024-04-23T21:29:04.189Z	65	68	65
2024-04-23T21:29:08.260Z	65	68	65
2024-04-23T21:29:15.295Z	65	69	65
2024-04-23T21:29:18.262Z	65	69	65
2024-04-23T21:29:25.590Z	65	70	64
2024-04-23T21:29:28.272Z	65	70	64
2024-04-23T21:29:35.607Z	65	70	65
2024-04-23T21:29:38.277Z	65	70	65
2024-04-23T21:29:45.611Z	65	70	66
2024-04-23T21:29:48.279Z	65	70	65
2024-04-23T21:29:55.613Z	65	70	66
2024-04-23T21:29:59.608Z	65	70	66
2024-04-23T21:30:06.165Z	65	70	65
2024-04-23T21:30:09.618Z	65	70	66
2024-04-23T21:30:16.168Z	65	70	66
2024-04-23T21:30:19.634Z	65	70	64
2024-04-23T21:30:26.772Z	65	70	67
2024-04-23T21:30:29.648Z	65	69	67
2024-04-23T21:30:36.788Z	65	69	65
2024-04-23T21:30:41.073Z	65	69	65
2024-04-23T21:30:47.868Z	65	69	67
2024-04-23T21:30:51.084Z	65	69	67
2024-04-23T21:30:57.879Z	65	68	66
2024-04-23T21:31:01.095Z	65	68	66
2024-04-23T21:31:08.483Z	65	67	67
2024-04-23T21:31:12.042Z	65	67	65
2024-04-23T21:31:19.547Z	65	67	66
2024-04-23T21:31:22.361Z	65	67	66
2024-04-23T21:31:29.552Z	65	67	65
2024-04-23T21:31:32.371Z	65	66	65
2024-04-23T21:31:40.430Z	65	66	65
2024-04-23T21:31:42.387Z	65	65	65
2024-04-23T21:31:52.396Z	65	65	65
2024-04-23T21:31:50.445Z	65	65	65
2024-04-23T21:32:02.398Z	65	64	65
2024-04-23T21:32:02.553Z	65	64	65
2024-04-23T21:32:12.412Z	65	64	65
2024-04-23T21:32:12.565Z	65	64	65
2024-04-23T21:32:22.426Z	65	63	65
2024-04-23T21:32:22.566Z	65	63	65
2024-04-23T21:32:32.437Z	65	62	65
2024-04-23T21:32:32.577Z	65	62	65
2024-04-23T21:32:42.441Z	65	62	65
2024-04-23T21:32:42.580Z	65	62	65
2024-04-23T21:32:52.447Z	65	62	66
2024-04-23T21:32:52.590Z	65	62	66
2024-04-23T21:33:02.458Z	65	61	65
2024-04-23T21:33:02.597Z	65	61	65
2024-04-23T21:33:12.469Z	65	61	66
2024-04-23T21:33:12.611Z	65	61	66
2024-04-23T21:33:22.471Z	65	61	65
2024-04-23T21:33:22.613Z	65	61	65
2024-04-23T21:33:33.397Z	65	61	65
2024-04-23T21:33:33.897Z	65	61	65
2024-04-23T21:33:43.400Z	65	62	65
2024-04-23T21:33:43.903Z	65	62	65
2024-04-23T21:33:53.972Z	65	62	66
2024-04-23T21:33:54.462Z	65	62	66
2024-04-23T21:34:03.987Z	65	63	65
2024-04-23T21:34:04.474Z	65	63	65
2024-04-23T21:34:14.662Z	65	63	66
2024-04-23T21:34:14.662Z	65	63	66
2024-04-23T21:34:24.673Z	65	64	65
2024-04-23T21:34:24.673Z	65	64	65
2024-04-23T21:34:34.685Z	65	65	64
2024-04-23T21:34:34.685Z	65	65	64
2024-04-23T21:34:45.807Z	65	65	67
2024-04-23T21:34:46.344Z	65	65	67
2024-04-23T21:34:55.819Z	65	66	66
2024-04-23T21:34:56.345Z	65	66	66
2024-04-23T21:35:05.833Z	65	67	67
2024-04-23T21:35:06.351Z	65	67	66
2024-04-23T21:35:15.849Z	65	68	67
2024-04-23T21:35:17.721Z	65	68	67
2024-04-23T21:35:25.856Z	65	68	66
2024-04-23T21:35:27.728Z	65	68	66
2024-04-23T21:35:35.865Z	65	69	65
2024-04-23T21:35:38.875Z	65	69	66
2024-04-23T21:35:46.211Z	65	69	65
2024-04-23T21:35:49.928Z	65	69	65
2024-04-23T21:35:57.442Z	65	70	65
2024-04-23T21:36:00.745Z	65	70	65
2024-04-23T21:36:07.454Z	65	71	66
2024-04-23T21:36:10.750Z	65	71	65
2024-04-23T21:36:17.465Z	65	70	66
2024-04-23T21:36:21.875Z	65	70	66
2024-04-23T21:36:28.397Z	65	70	65
2024-04-23T21:36:31.877Z	65	70	65
2024-04-23T21:36:38.405Z	65	70	65
2024-04-23T21:36:41.879Z	65	70	65
2024-04-23T21:36:49.306Z	65	69	65
2024-04-23T21:36:51.886Z	65	69	65
2024-04-23T21:37:01.119Z	65	70	65
2024-04-23T21:37:01.893Z	65	70	65
2024-04-23T21:37:12.217Z	65	69	67
2024-04-23T21:37:12.464Z	65	69	67
2024-04-23T21:37:22.219Z	65	69	65
2024-04-23T21:37:22.466Z	65	69	65
2024-04-23T21:37:32.223Z	65	69	66
2024-04-23T21:37:32.469Z	65	69	66
2024-04-23T21:37:42.473Z	65	68	66
2024-04-23T21:37:42.225Z	65	68	65
2024-04-23T21:37:53.948Z	65	68	64
2024-04-23T21:37:54.427Z	65	68	64
2024-04-23T21:38:05.104Z	65	67	66
2024-04-23T21:38:06.718Z	65	67	66
2024-04-23T21:38:15.107Z	65	66	64
2024-04-23T21:38:16.721Z	65	66	66
2024-04-23T21:38:25.117Z	65	66	65
2024-04-23T21:38:27.108Z	65	66	65
2024-04-23T21:38:35.125Z	65	65	66
2024-04-23T21:38:37.121Z	65	65	66
2024-04-23T21:38:45.133Z	65	64	66
2024-04-23T21:38:47.741Z	65	64	66
2024-04-23T21:38:56.303Z	65	64	66
2024-04-23T21:38:58.297Z	65	64	66
2024-04-23T21:39:06.317Z	65	63	66
2024-04-23T21:39:08.313Z	65	63	66
2024-04-23T21:39:16.320Z	65	62	65
2024-04-23T21:39:19.431Z	65	62	65
2024-04-23T21:39:27.478Z	65	62	66
2024-04-23T21:39:29.432Z	65	62	66
2024-04-23T21:39:37.487Z	65	61	65
2024-04-23T21:39:39.442Z	65	61	66
2024-04-23T21:39:47.496Z	65	61	66
2024-04-23T21:39:49.833Z	65	61	66
2024-04-23T21:39:58.469Z	65	60	65
2024-04-23T21:39:59.840Z	65	60	65
2024-04-23T21:40:11.249Z	65	60	65
2024-04-23T21:40:11.495Z	65	60	65
2024-04-23T21:40:21.264Z	65	60	66
2024-04-23T21:40:21.502Z	65	60	65
2024-04-23T21:40:31.271Z	65	61	65
2024-04-23T21:40:31.846Z	65	61	65
2024-04-23T21:40:41.275Z	65	61	65
2024-04-23T21:40:42.927Z	65	61	65
2024-04-23T21:40:52.496Z	65	62	65
2024-04-23T21:40:52.934Z	65	62	65
2024-04-23T21:41:03.049Z	65	62	65
2024-04-23T21:41:03.610Z	65	62	65
2024-04-23T21:41:13.061Z	65	63	64
2024-04-23T21:41:13.613Z	65	63	64
2024-04-23T21:41:23.627Z	65	63	65
2024-04-23T21:41:23.070Z	65	63	65
2024-04-23T21:41:33.629Z	65	64	64
2024-04-23T21:41:33.751Z	65	64	64
2024-04-23T21:41:44.298Z	65	65	65
2024-04-23T21:41:44.545Z	65	65	65
2024-04-23T21:41:55.120Z	65	66	65
2024-04-23T21:41:55.353Z	65	66	65
2024-04-23T21:42:05.121Z	65	67	64
2024-04-23T21:42:05.366Z	65	67	64
2024-04-23T21:42:17.010Z	65	67	65
2024-04-23T21:42:17.248Z	65	67	65
2024-04-23T21:42:27.019Z	65	68	65
2024-04-23T21:42:27.256Z	65	68	65
2024-04-23T21:42:38.140Z	65	69	67
2024-04-23T21:42:38.373Z	65	69	67
2024-04-23T21:42:48.153Z	65	69	66
2024-04-23T21:42:48.377Z	65	69	66
2024-04-23T21:42:58.164Z	65	70	65
2024-04-23T21:42:58.679Z	65	70	65
2024-04-23T21:43:08.565Z	65	70	66
2024-04-23T21:43:08.691Z	65	70	66
2024-04-23T21:43:18.935Z	65	70	65
2024-04-23T21:43:19.431Z	65	70	65
2024-04-23T21:43:28.936Z	65	70	65
2024-04-23T21:43:29.434Z	65	70	65
2024-04-23T21:43:39.508Z	65	70	65
2024-04-23T21:43:40.753Z	65	70	65
2024-04-23T21:43:49.516Z	65	70	65
2024-04-23T21:43:50.768Z	65	70	65
2024-04-23T21:43:59.528Z	65	69	64
2024-04-23T21:44:02.134Z	65	69	64
2024-04-23T21:44:10.694Z	65	69	65
2024-04-23T21:44:12.143Z	65	69	65
2024-04-23T21:44:20.703Z	65	69	65
2024-04-23T21:44:22.148Z	65	69	66
2024-04-23T21:44:30.707Z	65	68	66
2024-04-23T21:44:33.079Z	65	68	66
2024-04-23T21:44:41.435Z	65	68	65
2024-04-23T21:44:43.080Z	65	68	66
2024-04-23T21:44:51.438Z	65	67	66
2024-04-23T21:44:53.096Z	65	67	66
2024-04-23T21:45:01.452Z	65	66	66
2024-04-23T21:45:03.108Z	65	66	65
2024-04-23T21:45:11.455Z	65	66	65
2024-04-23T21:45:14.072Z	65	66	65
2024-04-23T21:45:21.459Z	65	65	65
2024-04-23T21:45:24.083Z	65	65	65
2024-04-23T21:45:32.465Z	65	65	66
2024-04-23T21:45:34.092Z	65	65	66
2024-04-23T21:45:44.271Z	65	64	66
2024-04-23T21:45:42.472Z	65	64	66
2024-04-23T21:45:54.272Z	65	63	65
2024-04-23T21:45:54.319Z	65	63	65
2024-04-23T21:46:04.285Z	65	63	66
2024-04-23T21:46:04.332Z	65	63	66
2024-04-23T21:46:14.966Z	65	62	66
2024-04-23T21:46:15.493Z	65	62	66
2024-04-23T21:46:24.976Z	65	62	66
2024-04-23T21:46:25.496Z	65	62	66
2024-04-23T21:46:35.859Z	65	62	65
2024-04-23T21:46:36.107Z	65	62	65
2024-04-23T21:46:45.874Z	65	61	65
2024-04-23T21:46:46.114Z	65	61	65
2024-04-23T21:46:57.229Z	65	62	65
2024-04-23T21:46:57.694Z	65	62	65
2024-04-23T21:47:07.701Z	65	62	65
2024-04-23T21:47:07.240Z	65	62	65
2024-04-23T21:47:17.717Z	65	62	64
2024-04-23T21:47:18.314Z	65	62	64
2024-04-23T21:47:28.892Z	65	63	66
2024-04-23T21:47:29.137Z	65	63	66
2024-04-23T21:47:39.682Z	65	63	66
2024-04-23T21:47:39.999Z	65	63	66
2024-04-23T21:47:49.688Z	65	63	65
2024-04-23T21:47:50.015Z	65	63	65
2024-04-23T21:47:59.702Z	65	64	65
2024-04-23T21:48:00.018Z	65	64	65
2024-04-23T21:48:09.708Z	65	65	65
2024-04-23T21:48:10.024Z	65	65	65
2024-04-23T21:48:19.712Z	65	66	66
2024-04-23T21:48:20.039Z	65	66	66
2024-04-23T21:48:29.718Z	65	66	67
2024-04-23T21:48:30.049Z	65	67	67
2024-04-23T21:48:39.724Z	65	67	66
2024-04-23T21:48:41.037Z	65	67	66
2024-04-23T21:48:49.738Z	65	68	64
2024-04-23T21:48:51.051Z	65	68	64
2024-04-23T21:49:00.918Z	65	68	66
2024-04-23T21:49:01.058Z	65	68	66
2024-04-23T21:49:10.934Z	65	69	65
2024-04-23T21:49:11.490Z	65	69	65
2024-04-23T21:49:20.948Z	65	70	66
2024-04-23T21:49:21.495Z	65	70	66
2024-04-23T21:49:31.676Z	65	70	66
2024-04-23T21:49:31.925Z	65	70	66
2024-04-23T21:49:41.682Z	65	70	65
2024-04-23T21:49:41.932Z	65	70	65
2024-04-23T21:49:52.257Z	65	70	64
2024-04-23T21:49:52.801Z	65	70	65
2024-04-23T21:50:03.305Z	65	70	65
2024-04-23T21:50:03.827Z	65	70	65
2024-04-23T21:50:14.368Z	65	70	65
2024-04-23T21:50:14.614Z	65	70	65
2024-04-23T21:50:24.383Z	65	69	65
2024-04-23T21:50:24.620Z	65	69	65
2024-04-23T21:50:35.571Z	65	69	65
2024-04-23T21:50:36.015Z	65	69	65
2024-04-23T21:50:46.020Z	65	68	65
2024-04-23T21:50:45.572Z	65	68	65
2024-04-23T21:50:57.189Z	65	68	64
2024-04-23T21:50:57.452Z	65	68	64
2024-04-23T21:51:07.201Z	65	67	66
2024-04-23T21:51:07.462Z	65	67	65
2024-04-23T21:51:17.215Z	65	67	66
2024-04-23T21:51:18.518Z	65	67	66
2024-04-23T21:51:27.226Z	65	66	66
2024-04-23T21:51:28.529Z	65	66	66
2024-04-23T21:51:37.231Z	65	65	66
2024-04-23T21:51:38.534Z	65	65	66
2024-04-23T21:51:49.455Z	65	65	66
2024-04-23T21:51:49.708Z	65	65	66
2024-04-23T21:51:59.999Z	65	64	66
2024-04-23T21:52:00.232Z	65	64	66
2024-04-23T21:52:10.695Z	65	63	66
2024-04-23T21:52:10.947Z	65	63	66
2024-04-23T21:52:20.704Z	65	63	66
2024-04-23T21:52:20.959Z	65	63	66
2024-04-23T21:52:32.849Z	65	62	64
2024-04-23T21:52:33.096Z	65	62	64
2024-04-23T21:52:42.852Z	65	62	67
2024-04-23T21:52:43.106Z	65	62	67
2024-04-23T21:52:52.866Z	65	62	66
2024-04-23T21:52:53.107Z	65	62	67
2024-04-23T21:53:03.385Z	65	61	66
2024-04-23T21:53:03.895Z	65	61	66
2024-04-23T21:53:13.393Z	65	61	66
2024-04-23T21:53:13.905Z	65	61	66
2024-04-23T21:53:23.395Z	65	61	65
2024-04-23T21:53:23.908Z	65	61	65
2024-04-23T21:53:33.397Z	65	62	64
2024-04-23T21:53:33.921Z	65	62	65
2024-04-23T21:53:44.622Z	65	62	66
2024-04-23T21:53:45.162Z	65	62	66
2024-04-23T21:53:54.630Z	65	62	65
2024-04-23T21:53:55.166Z	65	62	65
2024-04-23T21:54:05.179Z	65	63	65
2024-04-23T21:54:04.637Z	65	63	65
2024-04-23T21:54:15.182Z	65	64	65
2024-04-23T21:54:15.324Z	65	64	65
2024-04-23T21:54:25.190Z	65	64	65
2024-04-23T21:54:25.331Z	65	64	65
2024-04-23T21:54:37.013Z	65	65	66
2024-04-23T21:54:37.517Z	65	65	66
2024-04-23T21:54:47.022Z	65	66	66
2024-04-23T21:54:47.532Z	65	66	66
2024-04-23T21:54:58.152Z	65	66	65
2024-04-23T21:54:58.654Z	65	66	65
2024-04-23T21:55:09.155Z	65	67	65
2024-04-23T21:55:09.893Z	65	67	65
2024-04-23T21:55:20.207Z	65	68	65
2024-04-23T21:55:20.461Z	65	68	65
2024-04-23T21:55:30.217Z	65	69	65
2024-04-23T21:55:30.466Z	65	69	65
2024-04-23T21:55:41.142Z	65	69	65
2024-04-23T21:55:41.391Z	65	69	65
2024-04-23T21:55:51.148Z	65	69	64
2024-04-23T21:55:51.397Z	65	69	64
2024-04-23T21:56:01.160Z	65	70	67
2024-04-23T21:56:03.040Z	65	70	65
2024-04-23T21:56:11.168Z	65	70	68
2024-04-23T21:56:14.293Z	65	70	68
2024-04-23T21:56:21.182Z	65	70	68
2024-04-23T21:56:24.299Z	65	70	68
2024-04-23T21:56:32.404Z	65	70	67
2024-04-23T21:56:35.733Z	65	70	67
2024-04-23T21:56:43.464Z	65	69	67
2024-04-23T21:56:46.473Z	65	69	67
2024-04-23T21:56:53.469Z	65	69	65
2024-04-23T21:56:57.616Z	65	69	65
2024-04-23T21:57:04.762Z	70	69	64
2024-04-23T21:57:07.618Z	70	69	64
2024-04-23T21:57:14.772Z	70	68	63
2024-04-23T21:57:17.629Z	70	68	63
2024-04-23T21:57:24.777Z	70	68	62
2024-04-23T21:57:27.644Z	70	67	63
2024-04-23T21:57:34.778Z	70	67	64
2024-04-23T21:57:39.563Z	70	67	64
2024-04-23T21:57:45.912Z	70	67	65
2024-04-23T21:57:49.567Z	70	66	68
2024-04-23T21:57:55.928Z	70	66	68
2024-04-23T21:58:01.693Z	70	66	69
2024-04-23T21:58:06.217Z	70	66	71
2024-04-23T21:58:12.000Z	70	65	72
2024-04-23T21:58:17.283Z	70	65	71
2024-04-23T21:58:22.008Z	70	65	71
2024-04-23T21:58:28.115Z	70	65	72
2024-04-23T21:58:32.627Z	70	65	73
2024-04-23T21:58:39.172Z	70	64	72
2024-04-23T21:58:42.633Z	70	64	72
2024-04-23T21:58:49.528Z	70	64	72
2024-04-23T21:58:52.641Z	70	64	72
2024-04-23T21:58:59.530Z	70	65	72
2024-04-23T21:59:03.580Z	70	64	72
2024-04-23T21:59:10.409Z	70	65	72
2024-04-23T21:59:14.677Z	70	65	72
2024-04-23T21:59:22.693Z	70	65	72
2024-04-23T21:59:24.683Z	70	65	72
2024-04-23T21:59:33.489Z	70	66	71
2024-04-23T21:59:35.759Z	70	66	71
2024-04-23T21:59:44.557Z	70	66	70
2024-04-23T21:59:45.761Z	70	66	70
2024-04-23T21:59:54.860Z	70	67	70
2024-04-23T21:59:55.767Z	70	67	70
2024-04-23T22:00:04.859Z	75	68	70
2024-04-23T22:00:05.781Z	75	68	70
2024-04-23T22:00:15.816Z	75	68	67
2024-04-23T22:00:16.824Z	75	68	67
2024-04-23T22:00:25.823Z	75	69	65
2024-04-23T22:00:26.827Z	75	69	65
2024-04-23T22:00:35.824Z	75	69	66
2024-04-23T22:00:36.834Z	75	69	67
2024-04-23T22:00:45.835Z	75	70	70
2024-04-23T22:00:46.848Z	75	70	70
2024-04-23T22:00:56.855Z	75	70	70
2024-04-23T22:00:56.125Z	75	70	70
2024-04-23T22:01:09.353Z	75	70	68
2024-04-23T22:01:10.077Z	75	70	68
2024-04-23T22:01:19.956Z	75	70	66
2024-04-23T22:01:20.080Z	75	70	66
2024-04-23T22:01:29.957Z	75	70	67
2024-04-23T22:01:30.096Z	75	70	67
2024-04-23T22:01:39.974Z	75	70	70
2024-04-23T22:01:40.099Z	75	70	70
2024-04-23T22:01:49.975Z	75	70	72
2024-04-23T22:01:50.100Z	75	70	72
2024-04-23T22:02:00.452Z	75	70	75
2024-04-23T22:02:00.704Z	75	70	75
2024-04-23T22:02:11.212Z	75	70	76
2024-04-23T22:02:11.443Z	75	70	76
2024-04-23T22:02:23.282Z	75	70	78
2024-04-23T22:02:23.516Z	75	70	78
2024-04-23T22:02:33.284Z	75	70	78
2024-04-23T22:02:33.520Z	75	70	78
2024-04-23T22:02:43.292Z	75	70	78
2024-04-23T22:02:43.529Z	75	70	78
2024-04-23T22:02:53.298Z	75	70	78
2024-04-23T22:02:55.481Z	75	70	78
2024-04-23T22:03:04.525Z	75	70	77
2024-04-23T22:03:05.488Z	75	71	77
2024-04-23T22:03:15.643Z	75	71	77
2024-04-23T22:03:17.168Z	75	71	77
2024-04-23T22:03:25.964Z	75	72	75
2024-04-23T22:03:27.171Z	75	72	75
2024-04-23T22:03:37.009Z	75	72	75
2024-04-23T22:03:37.180Z	75	72	75
2024-04-23T22:03:47.010Z	75	72	74
2024-04-23T22:03:47.837Z	75	72	74
2024-04-23T22:03:57.015Z	75	73	75
2024-04-23T22:03:57.847Z	75	73	75
2024-04-23T22:04:07.017Z	75	74	74
2024-04-23T22:04:08.453Z	75	74	74
2024-04-23T22:04:17.026Z	75	74	76
2024-04-23T22:04:18.454Z	75	74	76
2024-04-23T22:04:27.039Z	75	75	74
2024-04-23T22:04:28.457Z	75	75	74
2024-04-23T22:04:37.051Z	75	75	76
2024-04-23T22:04:38.464Z	75	75	76
2024-04-23T22:04:47.440Z	75	76	74
2024-04-23T22:04:49.176Z	75	76	74
2024-04-23T22:04:57.453Z	75	76	76
2024-04-23T22:04:59.179Z	75	76	76
2024-04-23T22:05:07.457Z	75	77	76
2024-04-23T22:05:09.180Z	75	77	75
2024-04-23T22:05:17.459Z	75	78	76
2024-04-23T22:05:20.340Z	75	78	76
2024-04-23T22:05:27.863Z	75	78	75
