time	tT	T1	T2
2024-05-07T22:03:02.842Z	55	52	56
2024-05-07T22:03:03.000Z	55	52	56
2024-05-07T22:03:13.013Z	55	51	55
2024-05-07T22:03:12.845Z	55	51	55
2024-05-07T22:03:26.406Z	55	51	55
2024-05-07T22:03:33.019Z	55	51	55
2024-05-07T22:03:36.413Z	55	51	55
2024-05-07T22:04:00.941Z	55	52	55
2024-05-07T22:03:59.413Z	55	52	55
2024-05-07T22:04:15.724Z	55	52	55
2024-05-07T22:04:19.500Z	55	52	55
2024-05-07T22:04:29.350Z	55	53	56
2024-05-07T22:04:33.387Z	55	53	55
2024-05-07T22:04:39.636Z	55	53	55
2024-05-07T22:04:43.398Z	55	54	55
2024-05-07T22:04:49.650Z	55	54	56
2024-05-07T22:04:53.402Z	55	54	55
2024-05-07T22:04:59.661Z	55	55	56
2024-05-07T22:05:03.411Z	55	55	56
2024-05-07T22:05:09.672Z	55	55	56
2024-05-07T22:05:20.168Z	55	56	55
2024-05-07T22:05:13.413Z	55	56	55
2024-05-07T22:05:30.176Z	55	57	56
2024-05-07T22:05:30.725Z	55	57	56
2024-05-07T22:05:40.179Z	55	58	55
2024-05-07T22:05:40.740Z	55	58	55
2024-05-07T22:05:58.037Z	55	59	55
2024-05-07T22:06:04.063Z	55	59	55
2024-05-07T22:06:11.427Z	55	60	55
2024-05-07T22:06:29.269Z	55	60	54
2024-05-07T22:06:14.076Z	55	60	56
2024-05-07T22:06:39.285Z	55	61	56
2024-05-07T22:06:45.925Z	55	61	55
2024-05-07T22:06:49.301Z	55	61	56
2024-05-07T22:06:55.929Z	55	61	55
2024-05-07T22:07:05.942Z	55	61	55
2024-05-07T22:06:59.303Z	55	61	55
2024-05-07T22:07:25.567Z	55	61	55
2024-05-07T22:07:23.157Z	55	61	55
2024-05-07T22:07:35.580Z	55	60	56
2024-05-07T22:07:36.629Z	55	60	56
2024-05-07T22:07:46.631Z	55	60	56
2024-05-07T22:07:45.588Z	55	60	56
2024-05-07T22:07:59.577Z	55	60	56
2024-05-07T22:07:56.637Z	55	60	55
2024-05-07T22:08:13.706Z	55	59	55
2024-05-07T22:08:09.590Z	55	59	55
2024-05-07T22:08:28.954Z	55	59	56
2024-05-07T22:08:30.213Z	55	59	56
2024-05-07T22:08:38.965Z	55	58	56
2024-05-07T22:08:40.216Z	55	58	56
2024-05-07T22:08:50.223Z	55	58	56
2024-05-07T22:08:49.913Z	55	57	56
2024-05-07T22:09:07.425Z	55	57	55
2024-05-07T22:09:10.049Z	55	57	55
2024-05-07T22:09:20.063Z	55	56	56
2024-05-07T22:09:17.433Z	55	56	56
2024-05-07T22:09:30.072Z	55	56	56
2024-05-07T22:09:40.085Z	55	56	55
2024-05-07T22:09:31.414Z	55	55	55
2024-05-07T22:09:53.760Z	55	55	56
2024-05-07T22:09:50.095Z	55	55	56
2024-05-07T22:10:03.764Z	55	55	55
2024-05-07T22:10:10.359Z	55	54	55
2024-05-07T22:10:13.777Z	55	54	56
2024-05-07T22:10:21.474Z	55	54	55
2024-05-07T22:10:23.780Z	55	54	55
2024-05-07T22:10:32.296Z	55	54	55
2024-05-07T22:10:33.782Z	55	53	55
2024-05-07T22:10:42.311Z	55	53	55
2024-05-07T22:10:57.441Z	55	52	55
2024-05-07T22:11:08.166Z	55	52	55
2024-05-07T22:11:18.025Z	55	52	56
2024-05-07T22:11:18.181Z	55	52	55
2024-05-07T22:11:28.635Z	55	52	56
2024-05-07T22:11:32.658Z	55	52	56
2024-05-07T22:11:39.168Z	55	52	55
2024-05-07T22:11:46.443Z	55	52	56
2024-05-07T22:11:49.182Z	55	52	56
2024-05-07T22:11:56.453Z	55	53	56
2024-05-07T22:11:59.194Z	55	53	56
2024-05-07T22:12:09.876Z	55	53	56
2024-05-07T22:12:19.426Z	55	54	55
2024-05-07T22:12:20.677Z	55	54	56
2024-05-07T22:12:34.269Z	55	55	56
2024-05-07T22:12:29.429Z	55	55	56
2024-05-07T22:12:51.367Z	55	56	55
2024-05-07T22:12:52.622Z	55	56	57
2024-05-07T22:13:03.200Z	55	56	56
2024-05-07T22:13:01.374Z	55	57	56
2024-05-07T22:13:15.521Z	55	57	56
2024-05-07T22:13:13.203Z	55	58	55
2024-05-07T22:13:25.822Z	55	58	55
2024-05-07T22:13:35.837Z	55	59	55
2024-05-07T22:13:30.856Z	55	59	55
2024-05-07T22:13:47.916Z	55	60	55
2024-05-07T22:13:45.850Z	55	59	55
2024-05-07T22:14:00.041Z	55	60	55
2024-05-07T22:13:57.928Z	55	60	55
2024-05-07T22:14:16.649Z	55	61	55
2024-05-07T22:14:25.700Z	57	61	52
2024-05-07T22:14:26.658Z	57	61	52
2024-05-07T22:14:54.871Z	57	61	51
2024-05-07T22:14:52.104Z	57	61	51
2024-05-07T22:15:06.151Z	57	60	49
2024-05-07T22:15:04.886Z	57	60	49
2024-05-07T22:15:18.753Z	57	60	50
2024-05-07T22:15:16.493Z	57	60	49
2024-05-07T22:15:30.092Z	57	60	50
2024-05-07T22:15:36.006Z	57	60	50
2024-05-07T22:15:41.268Z	57	61	51
2024-05-07T22:15:46.013Z	57	61	51
2024-05-07T22:15:53.736Z	57	59	51
2024-05-07T22:15:56.017Z	57	59	51
2024-05-07T22:16:04.498Z	57	58	52
2024-05-07T22:16:06.756Z	57	58	52
2024-05-07T22:16:14.512Z	57	58	52
2024-05-07T22:16:16.761Z	57	58	52
2024-05-07T22:16:25.663Z	57	59	52
2024-05-07T22:16:26.772Z	57	59	53
2024-05-07T22:16:35.670Z	57	57	52
2024-05-07T22:16:37.951Z	57	57	52
2024-05-07T22:16:45.675Z	57	57	53
2024-05-07T22:16:48.295Z	57	57	53
2024-05-07T22:16:58.308Z	57	56	54
2024-05-07T22:16:56.614Z	57	56	54
2024-05-07T22:17:10.376Z	57	57	55
2024-05-07T22:17:08.321Z	57	57	55
2024-05-07T22:17:32.460Z	57	56	55
2024-05-07T22:17:33.723Z	57	55	55
2024-05-07T22:17:49.927Z	57	55	56
2024-05-07T22:18:06.069Z	57	56	56
2024-05-07T22:18:15.567Z	57	56	55
2024-05-07T22:18:16.081Z	57	56	55
2024-05-07T22:18:26.651Z	57	55	55
2024-05-07T22:18:30.176Z	57	55	55
2024-05-07T22:18:37.469Z	57	56	55
2024-05-07T22:18:49.432Z	57	55	56
2024-05-07T22:18:51.708Z	57	55	56
2024-05-07T22:19:00.345Z	57	56	57
2024-05-07T22:19:01.723Z	57	57	57
2024-05-07T22:19:12.161Z	57	57	57
2024-05-07T22:19:15.655Z	57	57	57
2024-05-07T22:19:22.164Z	57	57	57
2024-05-07T22:19:26.515Z	57	57	57
2024-05-07T22:19:36.530Z	65	57	54
2024-05-07T22:19:33.030Z	57	57	54
2024-05-07T22:20:08.006Z	65	58	53
2024-05-07T22:20:11.298Z	65	58	53
2024-05-07T22:20:18.831Z	65	58	52
2024-05-07T22:20:21.309Z	65	58	52
2024-05-07T22:20:28.846Z	65	58	53
2024-05-07T22:20:31.314Z	65	58	53
2024-05-07T22:20:38.856Z	65	58	54
2024-05-07T22:20:41.328Z	65	58	54
2024-05-07T22:20:51.021Z	65	58	55
2024-05-07T22:20:51.333Z	65	58	56
2024-05-07T22:21:08.123Z	65	57	57
2024-05-07T22:21:11.538Z	65	57	57
2024-05-07T22:21:21.457Z	65	57	58
2024-05-07T22:21:21.548Z	65	57	58
2024-05-07T22:21:42.328Z	65	57	59
2024-05-07T22:21:44.590Z	65	57	59
2024-05-07T22:21:52.335Z	65	57	59
2024-05-07T22:22:02.943Z	65	57	60
2024-05-07T22:21:54.597Z	65	57	61
2024-05-07T22:22:12.952Z	65	57	61
2024-05-07T22:22:17.533Z	65	57	61
2024-05-07T22:22:22.962Z	65	57	60
2024-05-07T22:22:27.544Z	65	57	61
2024-05-07T22:22:32.974Z	65	58	62
2024-05-07T22:22:37.551Z	65	58	62
2024-05-07T22:22:42.976Z	65	58	63
2024-05-07T22:22:47.565Z	65	58	63
2024-05-07T22:22:54.233Z	65	59	62
2024-05-07T22:22:57.577Z	65	59	62
2024-05-07T22:23:04.519Z	65	59	62
2024-05-07T22:23:07.593Z	65	60	63
2024-05-07T22:23:21.173Z	65	60	63
2024-05-07T22:23:24.187Z	65	61	63
2024-05-07T22:23:31.176Z	65	61	64
2024-05-07T22:23:34.193Z	65	61	63
2024-05-07T22:23:41.189Z	65	62	63
2024-05-07T22:23:47.580Z	65	63	60
2024-05-07T22:23:51.195Z	65	64	60
2024-05-07T22:24:20.287Z	65	65	58
2024-05-07T22:24:21.780Z	65	65	57
2024-05-07T22:24:37.389Z	65	66	57
2024-05-07T22:24:38.646Z	65	66	57
2024-05-07T22:24:47.389Z	65	66	57
2024-05-07T22:24:48.653Z	65	66	57
2024-05-07T22:24:57.402Z	65	66	57
2024-05-07T22:24:58.661Z	65	66	58
2024-05-07T22:25:07.404Z	65	66	58
2024-05-07T22:25:12.128Z	65	66	58
2024-05-07T22:25:20.892Z	65	66	59
2024-05-07T22:25:30.897Z	65	66	59
2024-05-07T22:25:22.141Z	65	66	59
2024-05-07T22:25:40.905Z	65	65	60
2024-05-07T22:25:42.269Z	65	65	60
2024-05-07T22:25:52.273Z	65	65	60
2024-05-07T22:25:50.908Z	65	65	61
2024-05-07T22:26:02.282Z	65	65	61
2024-05-07T22:26:06.380Z	65	65	61
2024-05-07T22:26:12.297Z	65	64	61
2024-05-07T22:26:16.391Z	65	64	61
2024-05-07T22:26:22.310Z	65	64	62
2024-05-07T22:26:27.045Z	65	63	62
2024-05-07T22:26:37.058Z	65	63	62
2024-05-07T22:26:33.083Z	65	63	62
2024-05-07T22:26:47.382Z	65	63	62
2024-05-07T22:26:47.070Z	65	63	62
2024-05-07T22:26:57.392Z	65	62	63
2024-05-07T22:27:01.251Z	65	62	63
2024-05-07T22:27:11.573Z	65	61	63
2024-05-07T22:27:11.821Z	65	61	64
2024-05-07T22:27:21.583Z	65	61	63
2024-05-07T22:27:25.604Z	65	61	63
2024-05-07T22:27:32.676Z	65	60	64
2024-05-07T22:27:35.614Z	65	60	63
2024-05-07T22:27:42.681Z	65	60	63
2024-05-07T22:27:49.219Z	65	60	64
2024-05-07T22:27:52.697Z	65	60	64
2024-05-07T22:27:59.226Z	65	59	64
2024-05-07T22:28:06.142Z	65	59	64
2024-05-07T22:28:16.418Z	65	59	64
2024-05-07T22:28:33.266Z	65	59	65
2024-05-07T22:28:36.052Z	65	59	65
2024-05-07T22:28:46.060Z	65	59	65
2024-05-07T22:28:43.279Z	65	60	64
2024-05-07T22:28:59.966Z	65	60	64
2024-05-07T22:29:06.690Z	65	60	64
2024-05-07T22:29:09.979Z	65	60	65
2024-05-07T22:29:16.704Z	65	60	64
2024-05-07T22:29:20.339Z	65	60	64
2024-05-07T22:29:27.884Z	65	61	65
2024-05-07T22:29:30.345Z	65	61	65
2024-05-07T22:29:37.888Z	65	62	64
2024-05-07T22:29:40.348Z	65	62	64
2024-05-07T22:29:47.895Z	65	62	65
2024-05-07T22:29:51.270Z	65	62	65
2024-05-07T22:29:57.909Z	65	63	65
2024-05-07T22:30:01.275Z	65	63	65
2024-05-07T22:30:08.255Z	65	64	65
2024-05-07T22:30:11.284Z	65	64	65
2024-05-07T22:30:18.264Z	65	64	65
2024-05-07T22:30:21.295Z	65	64	65
2024-05-07T22:30:28.810Z	65	65	65
2024-05-07T22:30:31.310Z	65	66	66
2024-05-07T22:30:38.812Z	65	66	66
2024-05-07T22:30:48.367Z	65	67	65
2024-05-07T22:30:48.820Z	65	67	65
2024-05-07T22:30:58.368Z	65	67	65
2024-05-07T22:30:58.836Z	65	67	65
2024-05-07T22:31:18.801Z	65	69	65
2024-05-07T22:31:33.110Z	65	69	64
2024-05-07T22:31:24.836Z	65	68	64
2024-05-07T22:31:45.461Z	65	69	65
2024-05-07T22:31:43.114Z	65	69	65
2024-05-07T22:31:56.682Z	65	69	66
2024-05-07T22:31:55.466Z	65	69	66
2024-05-07T22:32:06.696Z	65	69	65
2024-05-07T22:32:09.353Z	65	69	65
2024-05-07T22:32:19.368Z	65	69	65
2024-05-07T22:32:16.711Z	65	69	65
2024-05-07T22:32:40.292Z	65	69	65
2024-05-07T22:32:42.781Z	65	69	65
2024-05-07T22:32:50.307Z	65	68	66
2024-05-07T22:32:52.782Z	65	68	65
2024-05-07T22:33:00.311Z	65	68	65
2024-05-07T22:33:02.798Z	65	68	66
2024-05-07T22:33:12.800Z	65	67	65
2024-05-07T22:33:10.326Z	65	67	65
2024-05-07T22:33:24.269Z	65	67	65
2024-05-07T22:33:22.805Z	65	67	65
2024-05-07T22:33:34.276Z	65	66	65
2024-05-07T22:33:36.373Z	65	66	65
2024-05-07T22:33:44.286Z	65	66	65
2024-05-07T22:33:46.386Z	65	66	65
2024-05-07T22:33:56.399Z	65	65	65
2024-05-07T22:33:54.302Z	65	65	65
2024-05-07T22:34:06.405Z	65	65	64
2024-05-07T22:34:11.230Z	65	65	64
2024-05-07T22:34:16.997Z	65	64	65
2024-05-07T22:34:21.231Z	65	64	65
2024-05-07T22:34:27.001Z	65	64	65
2024-05-07T22:34:31.247Z	65	64	65
2024-05-07T22:34:37.015Z	65	63	65
2024-05-07T22:34:41.248Z	65	63	66
2024-05-07T22:35:10.197Z	65	62	65
2024-05-07T22:34:54.095Z	65	63	66
2024-05-07T22:35:20.198Z	65	62	65
2024-05-07T22:35:20.245Z	65	62	65
2024-05-07T22:35:30.213Z	65	62	65
2024-05-07T22:35:30.261Z	65	62	65
2024-05-07T22:35:40.220Z	65	62	65
2024-05-07T22:35:40.268Z	65	62	65
2024-05-07T22:35:51.661Z	65	62	65
2024-05-07T22:35:55.690Z	65	62	65
2024-05-07T22:36:01.676Z	65	62	65
2024-05-07T22:36:05.703Z	65	62	65
2024-05-07T22:36:15.450Z	65	62	65
2024-05-07T22:36:15.711Z	65	62	65
2024-05-07T22:36:25.725Z	65	63	66
2024-05-07T22:36:25.459Z	65	63	65
2024-05-07T22:36:35.739Z	65	63	65
2024-05-07T22:36:45.153Z	65	63	66
2024-05-07T22:36:50.016Z	65	63	66
2024-05-07T22:36:55.169Z	65	64	65
2024-05-07T22:37:00.020Z	65	64	66
2024-05-07T22:37:05.184Z	65	64	65
2024-05-07T22:37:10.031Z	65	65	65
2024-05-07T22:37:15.198Z	65	65	65
2024-05-07T22:37:20.042Z	65	65	65
2024-05-07T22:37:25.200Z	65	65	65
2024-05-07T22:37:30.051Z	65	66	65
2024-05-07T22:37:40.053Z	65	66	65
2024-05-07T22:37:35.213Z	65	67	65
2024-05-07T22:37:50.057Z	65	67	66
2024-05-07T22:38:01.845Z	65	67	66
2024-05-07T22:38:11.283Z	65	68	65
2024-05-07T22:38:11.849Z	65	68	65
2024-05-07T22:38:21.296Z	65	68	64
2024-05-07T22:38:21.858Z	65	68	66
2024-05-07T22:38:38.445Z	65	69	65
2024-05-07T22:38:31.301Z	65	69	64
2024-05-07T22:38:48.457Z	65	69	65
2024-05-07T22:38:48.737Z	65	69	65
2024-05-07T22:38:58.465Z	65	69	65
2024-05-07T22:38:58.751Z	65	69	65
2024-05-07T22:39:08.474Z	65	69	66
2024-05-07T22:39:08.758Z	65	69	65
2024-05-07T22:39:31.231Z	65	69	66
2024-05-07T22:39:38.801Z	65	69	65
2024-05-07T22:39:45.085Z	65	69	65
2024-05-07T22:39:52.134Z	65	69	65
2024-05-07T22:39:55.088Z	65	69	65
2024-05-07T22:40:02.437Z	65	68	65
2024-05-07T22:40:05.097Z	65	68	65
2024-05-07T22:40:12.440Z	65	68	66
2024-05-07T22:40:18.532Z	65	67	66
2024-05-07T22:40:22.444Z	65	67	65
2024-05-07T22:40:28.546Z	65	67	65
2024-05-07T22:40:32.453Z	65	67	65
2024-05-07T22:40:42.410Z	65	66	65
2024-05-07T22:40:42.458Z	65	66	65
2024-05-07T22:40:52.421Z	65	66	64
2024-05-07T22:40:52.467Z	65	66	64
2024-05-07T22:41:02.429Z	65	65	65
2024-05-07T22:41:02.476Z	65	65	65
2024-05-07T22:41:12.434Z	65	65	65
2024-05-07T22:41:12.481Z	65	65	65
2024-05-07T22:41:22.444Z	65	65	66
2024-05-07T22:41:22.492Z	65	65	66
2024-05-07T22:41:32.447Z	65	64	65
2024-05-07T22:41:32.494Z	65	64	65
2024-05-07T22:41:46.808Z	65	63	65
2024-05-07T22:41:44.268Z	65	64	64
2024-05-07T22:41:56.860Z	65	63	65
2024-05-07T22:42:01.153Z	65	63	65
2024-05-07T22:42:07.170Z	65	63	65
2024-05-07T22:42:11.167Z	65	63	66
2024-05-07T22:42:17.173Z	65	62	66
2024-05-07T22:42:21.168Z	65	62	65
2024-05-07T22:42:27.183Z	65	62	65
2024-05-07T22:42:34.607Z	65	62	66
2024-05-07T22:42:37.192Z	65	62	65
2024-05-07T22:42:48.168Z	65	62	66
2024-05-07T22:42:44.617Z	65	62	66
2024-05-07T22:42:58.174Z	65	62	65
2024-05-07T22:43:01.248Z	65	62	65
2024-05-07T22:43:11.261Z	65	62	65
2024-05-07T22:43:08.177Z	65	62	64
2024-05-07T22:43:25.412Z	65	62	66
2024-05-07T22:43:21.263Z	65	62	66
2024-05-07T22:43:39.245Z	65	63	65
2024-05-07T22:43:42.665Z	65	63	65
2024-05-07T22:43:53.560Z	65	63	66
2024-05-07T22:43:59.866Z	65	64	65
2024-05-07T22:44:03.571Z	65	64	65
2024-05-07T22:44:09.882Z	65	64	66
2024-05-07T22:44:13.579Z	65	64	66
2024-05-07T22:44:21.009Z	65	65	65
2024-05-07T22:44:23.593Z	65	65	65
2024-05-07T22:44:31.024Z	65	66	65
2024-05-07T22:44:33.608Z	65	65	65
2024-05-07T22:44:56.320Z	65	67	65
2024-05-07T22:45:10.030Z	65	67	67
2024-05-07T22:44:53.813Z	65	67	66
2024-05-07T22:45:20.035Z	65	68	65
2024-05-07T22:45:21.355Z	65	68	65
2024-05-07T22:45:31.370Z	65	68	65
2024-05-07T22:45:30.037Z	65	68	66
2024-05-07T22:45:41.382Z	65	69	66
2024-05-07T22:45:43.500Z	65	69	66
2024-05-07T22:45:51.385Z	65	69	66
2024-05-07T22:45:53.511Z	65	69	64
2024-05-07T22:46:23.626Z	65	69	65
2024-05-07T22:46:14.076Z	65	69	65
2024-05-07T22:46:37.045Z	65	69	65
2024-05-07T22:46:33.641Z	65	69	66
2024-05-07T22:46:47.048Z	65	69	66
2024-05-07T22:46:53.426Z	65	69	66
2024-05-07T22:46:57.051Z	65	68	65
2024-05-07T22:47:03.436Z	65	68	65
2024-05-07T22:47:07.995Z	65	68	65
2024-05-07T22:47:14.291Z	65	68	65
2024-05-07T22:47:19.005Z	65	68	65
2024-05-07T22:47:31.137Z	65	67	65
2024-05-07T22:47:32.391Z	65	67	65
2024-05-07T22:47:41.151Z	65	67	65
2024-05-07T22:47:43.441Z	65	67	65
2024-05-07T22:47:53.453Z	65	66	66
2024-05-07T22:47:51.154Z	65	66	66
2024-05-07T22:48:03.463Z	65	66	66
2024-05-07T22:48:17.170Z	65	65	65
2024-05-07T22:48:20.193Z	65	65	64
2024-05-07T22:48:28.235Z	65	64	65
2024-05-07T22:48:30.203Z	65	64	65
2024-05-07T22:48:38.540Z	65	64	66
2024-05-07T22:48:40.218Z	65	64	66
2024-05-07T22:48:48.543Z	65	64	65
2024-05-07T22:48:53.624Z	65	63	65
2024-05-07T22:48:58.555Z	65	63	65
2024-05-07T22:49:12.980Z	65	63	65
2024-05-07T22:49:15.501Z	65	63	65
2024-05-07T22:49:22.996Z	65	62	65
2024-05-07T22:49:30.752Z	65	62	65
2024-05-07T22:49:40.139Z	65	62	65
2024-05-07T22:49:40.757Z	65	62	65
2024-05-07T22:49:50.142Z	65	62	64
2024-05-07T22:49:50.757Z	65	62	65
2024-05-07T22:50:00.155Z	65	62	65
2024-05-07T22:50:00.759Z	65	62	65
2024-05-07T22:50:10.161Z	65	62	66
2024-05-07T22:50:10.765Z	65	62	65
2024-05-07T22:50:20.164Z	65	62	65
2024-05-07T22:50:34.992Z	65	62	66
2024-05-07T22:50:24.189Z	65	63	66
2024-05-07T22:50:44.993Z	65	63	65
2024-05-07T22:50:49.499Z	65	63	64
2024-05-07T22:50:55.009Z	65	63	65
2024-05-07T22:50:59.499Z	65	63	65
2024-05-07T22:51:05.012Z	65	64	65
2024-05-07T22:51:09.503Z	65	64	66
2024-05-07T22:51:15.016Z	65	64	65
2024-05-07T22:51:19.503Z	65	64	66
2024-05-07T22:51:25.026Z	65	65	66
2024-05-07T22:51:29.506Z	65	65	65
2024-05-07T22:51:35.843Z	65	65	64
2024-05-07T22:51:39.511Z	65	66	64
2024-05-07T22:51:52.716Z	65	66	64
2024-05-07T22:51:52.940Z	65	66	64
2024-05-07T22:52:02.724Z	65	67	65
2024-05-07T22:52:02.947Z	65	67	65
2024-05-07T22:52:20.392Z	65	68	66
2024-05-07T22:52:22.662Z	65	68	65
2024-05-07T22:52:42.921Z	65	69	65
2024-05-07T22:52:30.402Z	65	69	65
2024-05-07T22:52:52.932Z	65	69	66
2024-05-07T22:52:52.932Z	65	69	66
2024-05-07T22:53:02.942Z	65	69	64
2024-05-07T22:53:02.942Z	65	69	65
2024-05-07T22:53:23.004Z	65	69	65
2024-05-07T22:53:19.979Z	65	69	65
2024-05-07T22:53:33.011Z	65	69	65
2024-05-07T22:53:34.075Z	65	69	65
2024-05-07T22:53:43.611Z	65	69	65
2024-05-07T22:53:51.164Z	65	69	66
2024-05-07T22:53:53.612Z	65	69	66
2024-05-07T22:54:02.496Z	65	69	65
2024-05-07T22:54:03.625Z	65	69	65
2024-05-07T22:54:12.502Z	65	68	65
2024-05-07T22:54:13.637Z	65	68	65
2024-05-07T22:54:23.628Z	65	68	66
2024-05-07T22:54:23.643Z	65	68	66
2024-05-07T22:54:33.633Z	65	68	66
2024-05-07T22:54:33.648Z	65	68	66
2024-05-07T22:54:43.660Z	65	66	65
2024-05-07T22:54:43.644Z	65	66	65
2024-05-07T22:55:12.676Z	65	66	64
2024-05-07T22:55:14.428Z	65	66	64
2024-05-07T22:55:24.435Z	65	65	64
2024-05-07T22:55:22.961Z	65	65	65
2024-05-07T22:55:36.962Z	65	64	65
2024-05-07T22:55:34.443Z	65	64	65
2024-05-07T22:55:46.971Z	65	64	65
2024-05-07T22:55:51.666Z	65	64	66
2024-05-07T22:56:10.786Z	65	63	66
2024-05-07T22:56:17.285Z	65	63	65
2024-05-07T22:56:20.791Z	65	63	66
2024-05-07T22:56:27.301Z	65	62	66
2024-05-07T22:56:37.408Z	65	62	66
2024-05-07T22:56:47.242Z	65	62	65
2024-05-07T22:56:47.410Z	65	62	65
2024-05-07T22:56:57.253Z	65	62	66
2024-05-07T22:56:57.425Z	65	62	65
2024-05-07T22:57:10.866Z	65	62	65
2024-05-07T22:57:14.408Z	65	62	65
2024-05-07T22:57:39.949Z	65	63	66
2024-05-07T22:57:25.626Z	65	63	66
2024-05-07T22:57:54.037Z	65	63	66
2024-05-07T22:57:54.274Z	65	63	66
2024-05-07T22:58:10.893Z	65	64	65
2024-05-07T22:58:08.483Z	65	64	65
2024-05-07T22:58:20.898Z	65	64	64
2024-05-07T22:58:21.965Z	65	64	64
2024-05-07T22:58:31.867Z	65	65	65
2024-05-07T22:58:31.977Z	65	65	65
2024-05-07T22:58:41.882Z	65	66	66
2024-05-07T22:58:41.984Z	65	66	66
2024-05-07T22:59:01.542Z	65	66	65
2024-05-07T22:58:59.034Z	65	66	65
2024-05-07T22:59:11.550Z	65	67	65
2024-05-07T22:59:12.772Z	65	67	65
2024-05-07T22:59:25.187Z	65	67	66
2024-05-07T22:59:35.198Z	65	68	66
2024-05-07T22:59:26.955Z	65	68	66
2024-05-07T22:59:51.090Z	65	69	65
2024-05-07T23:00:05.425Z	65	69	64
2024-05-07T22:59:49.350Z	65	69	64
2024-05-07T23:00:15.432Z	65	69	65
2024-05-07T23:00:16.243Z	65	69	65
2024-05-07T23:00:25.438Z	65	69	65
2024-05-07T23:00:26.249Z	65	69	66
2024-05-07T23:00:35.448Z	65	69	66
2024-05-07T23:00:45.084Z	65	69	65
2024-05-07T23:00:45.462Z	65	69	65
2024-05-07T23:00:55.094Z	65	69	66
2024-05-07T23:00:55.471Z	65	69	66
2024-05-07T23:01:05.110Z	65	69	65
2024-05-07T23:01:05.475Z	65	69	66
2024-05-07T23:01:19.631Z	65	68	65
2024-05-07T23:01:21.889Z	65	68	65
2024-05-07T23:01:31.898Z	65	68	66
2024-05-07T23:01:30.182Z	65	68	65
2024-05-07T23:01:41.899Z	65	68	65
2024-05-07T23:01:47.057Z	65	67	65
2024-05-07T23:01:51.903Z	65	67	65
2024-05-07T23:02:06.766Z	65	66	66
2024-05-07T23:02:09.027Z	65	66	65
2024-05-07T23:02:16.781Z	65	66	65
2024-05-07T23:02:23.262Z	65	65	65
2024-05-07T23:02:33.267Z	65	65	65
2024-05-07T23:02:26.792Z	65	65	66
2024-05-07T23:02:43.276Z	65	64	65
2024-05-07T23:02:49.045Z	65	64	65
2024-05-07T23:02:53.285Z	65	63	64
2024-05-07T23:02:59.054Z	65	63	65
2024-05-07T23:03:09.688Z	65	63	65
2024-05-07T23:03:25.887Z	65	63	66
2024-05-07T23:03:26.123Z	65	63	66
2024-05-07T23:03:35.895Z	65	62	65
2024-05-07T23:03:36.125Z	65	62	65
2024-05-07T23:03:46.132Z	65	62	64
2024-05-07T23:03:45.897Z	65	62	65
2024-05-07T23:03:56.137Z	65	62	65
2024-05-07T23:04:03.111Z	65	62	65
2024-05-07T23:04:06.150Z	65	62	65
2024-05-07T23:04:13.120Z	65	62	65
2024-05-07T23:04:25.248Z	65	62	65
2024-05-07T23:04:35.251Z	65	62	65
2024-05-07T23:04:32.284Z	65	62	65
2024-05-07T23:04:45.252Z	65	62	65
2024-05-07T23:04:47.375Z	65	62	65
2024-05-07T23:04:57.381Z	65	63	65
2024-05-07T23:04:55.268Z	65	63	65
2024-05-07T23:05:13.762Z	65	63	65
2024-05-07T23:05:15.291Z	65	63	65
2024-05-07T23:05:23.771Z	65	64	66
2024-05-07T23:05:25.292Z	65	64	65
2024-05-07T23:05:37.419Z	65	64	65
2024-05-07T23:05:41.690Z	65	65	65
2024-05-07T23:05:58.299Z	65	65	64
2024-05-07T23:06:00.718Z	65	66	65
2024-05-07T23:06:08.315Z	65	66	65
2024-05-07T23:06:17.914Z	65	67	65
2024-05-07T23:06:18.320Z	65	67	65
2024-05-07T23:06:27.916Z	65	67	65
2024-05-07T23:06:28.328Z	65	67	65
2024-05-07T23:06:37.925Z	65	68	66
2024-05-07T23:06:38.333Z	65	68	66
2024-05-07T23:06:48.348Z	65	68	66
2024-05-07T23:06:47.942Z	65	69	65
2024-05-07T23:07:08.647Z	65	69	65
2024-05-07T23:07:13.493Z	65	69	65
2024-05-07T23:07:18.653Z	65	69	65
2024-05-07T23:07:28.660Z	65	69	65
2024-05-07T23:07:23.501Z	65	69	65
2024-05-07T23:07:38.674Z	65	69	65
2024-05-07T23:07:41.923Z	65	69	66
2024-05-07T23:07:48.689Z	65	69	65
2024-05-07T23:07:56.018Z	65	69	65
2024-05-07T23:07:58.698Z	65	69	65
2024-05-07T23:08:06.025Z	65	69	65
2024-05-07T23:08:08.708Z	65	69	65
2024-05-07T23:08:17.395Z	65	69	66
2024-05-07T23:08:27.407Z	65	68	65
2024-05-07T23:08:19.657Z	65	68	66
2024-05-07T23:08:37.411Z	65	68	66
2024-05-07T23:08:46.311Z	65	68	65
2024-05-07T23:08:47.422Z	65	68	65
2024-05-07T23:08:57.470Z	65	67	65
2024-05-07T23:08:56.326Z	65	67	64
2024-05-07T23:09:07.473Z	65	67	64
2024-05-07T23:09:13.480Z	65	66	65
2024-05-07T23:09:17.478Z	65	66	65
2024-05-07T23:09:24.283Z	65	66	65
